income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
2434.50,918.00,509.92,491.00,37.33,258.58,18.92,482.25,174.83,19.00,132.08,482.25,174.83,19.00,132.08
2439.00,919.83,511.92,493.50,37.50,258.58,18.42,483.25,175.92,19.08,132.08,483.25,175.92,19.08,132.08
2443.50,921.58,513.92,496.00,37.75,258.58,17.92,484.25,177.08,19.25,132.08,484.25,177.08,19.25,132.08
2448.00,923.42,515.92,498.58,37.92,258.58,17.33,485.25,178.17,19.33,132.08,485.25,178.17,19.33,132.08
2452.50,925.25,518.00,501.17,38.17,258.58,16.83,486.25,179.25,19.42,132.08,486.25,179.25,19.42,132.08
2457.00,927.00,520.00,503.67,38.42,258.58,16.33,487.25,180.42,19.58,132.08,487.25,180.42,19.58,132.08
2461.50,928.83,522.00,506.17,38.58,258.58,15.83,488.25,181.50,19.67,132.08,488.25,181.50,19.67,132.08
2466.00,930.67,524.08,508.75,38.83,258.58,15.33,489.25,182.58,19.75,132.08,489.25,182.58,19.75,132.08
2470.50,932.50,526.08,511.25,39.00,258.58,14.83,490.25,183.75,19.92,132.08,490.25,183.75,19.92,132.08
2475.00,934.25,528.08,513.75,39.25,258.58,14.33,491.25,184.83,20.00,132.08,491.25,184.83,20.00,132.08
2479.50,936.08,530.17,516.42,39.50,258.58,13.75,492.25,185.92,20.08,132.08,492.25,185.92,20.08,132.08
2484.00,937.92,532.17,518.92,39.67,258.58,13.25,493.25,187.08,20.25,132.08,493.25,187.08,20.25,132.08
2488.50,939.67,534.17,521.42,39.92,258.58,12.75,494.25,188.17,20.33,132.08,494.25,188.17,20.33,132.08
2493.00,941.50,536.17,523.92,40.08,258.58,12.25,495.25,189.25,20.42,132.08,495.25,189.25,20.42,132.08
2497.50,943.33,538.25,526.50,40.33,258.58,11.75,496.25,190.42,20.58,132.08,496.25,190.42,20.58,132.08
2502.00,945.17,540.33,529.08,40.58,258.58,11.25,497.25,191.50,20.67,132.08,497.25,191.50,20.67,132.08
2506.50,946.92,542.25,531.58,40.75,258.58,10.67,498.25,192.58,20.75,132.08,498.25,192.58,20.75,132.08
2511.00,948.75,544.33,534.17,41.00,258.58,10.17,499.25,193.75,20.92,132.08,499.25,193.75,20.92,132.08
2515.50,950.58,546.33,536.67,41.17,258.58,9.67,500.25,194.83,21.00,132.08,500.25,194.83,21.00,132.08
2520.00,952.33,548.33,539.17,41.42,258.58,9.17,501.25,195.92,21.08,132.08,501.25,195.92,21.08,132.08
2524.50,954.17,550.42,541.75,41.67,258.58,8.67,502.25,197.08,21.25,132.08,502.25,197.08,21.25,132.08
2529.00,956.00,552.42,544.25,41.83,258.58,8.17,503.33,198.25,21.33,132.08,503.33,198.25,21.33,132.08
2533.50,957.75,554.42,546.83,42.08,258.58,7.58,504.33,199.33,21.42,132.08,504.33,199.33,21.42,132.08
2538.00,959.58,556.42,549.33,42.25,258.58,7.08,505.33,200.50,21.58,132.08,505.33,200.50,21.58,132.08
2542.50,961.42,558.50,551.92,42.50,258.58,6.58,506.33,201.58,21.67,132.08,506.33,201.58,21.67,132.08
2547.00,963.25,560.58,554.50,42.75,258.58,6.08,507.33,202.67,21.75,132.08,507.33,202.67,21.75,132.08
2551.50,965.00,562.50,556.92,42.92,258.58,5.58,508.33,203.83,21.92,132.08,508.33,203.83,21.92,132.08
2556.00,966.83,564.58,559.50,43.17,258.58,5.08,509.33,204.92,22.00,132.08,509.33,204.92,22.00,132.08
2560.50,968.67,566.58,562.08,43.33,258.58,4.50,510.33,206.00,22.08,132.08,510.33,206.00,22.08,132.08
2565.00,970.42,568.58,564.58,43.58,258.58,4.00,511.33,207.17,22.25,132.08,511.33,207.17,22.25,132.08
2569.50,972.25,570.67,567.17,43.83,258.58,3.50,512.33,208.25,22.33,132.08,512.33,208.25,22.33,132.08
2574.00,974.08,572.67,569.67,44.00,258.58,3.00,513.33,209.33,22.42,132.08,513.33,209.33,22.42,132.08
2578.50,975.92,574.75,572.25,44.25,258.58,2.50,514.33,210.50,22.58,132.08,514.33,210.50,22.58,132.08
2583.00,977.67,576.67,574.67,44.42,258.58,2.00,515.33,211.58,22.67,132.08,515.33,211.58,22.67,132.08
2587.50,979.50,578.75,577.33,44.67,258.58,1.42,516.33,212.67,22.75,132.08,516.33,212.67,22.75,132.08
2592.00,981.33,580.83,579.92,44.92,258.58,0.92,517.33,213.83,22.92,132.08,517.33,213.83,22.92,132.08
2596.50,983.08,582.75,582.33,45.08,258.58,0.42,518.33,214.92,23.00,132.08,518.33,214.92,23.00,132.08
2601.00,984.92,584.83,584.83,45.33,258.58,0.00,519.33,216.00,23.08,132.08,519.33,216.00,23.08,132.08
2605.50,986.75,586.92,586.92,45.58,258.58,0.00,520.33,217.17,23.25,132.08,520.33,217.17,23.25,132.08
2610.00,988.58,588.92,588.92,45.75,258.58,0.00,521.33,218.25,23.33,132.08,521.33,218.25,23.33,132.08
2614.50,990.33,590.92,590.92,46.00,258.58,0.00,522.33,219.33,23.42,132.08,522.33,219.33,23.42,132.08
2619.00,992.17,592.92,592.92,46.17,258.58,0.00,523.33,220.50,23.58,132.08,523.33,220.50,23.58,132.08
2623.50,994.00,595.00,595.00,46.42,258.58,0.00,524.33,221.58,23.67,132.08,524.33,221.58,23.67,132.08
2628.00,995.75,597.00,597.00,46.67,258.58,0.00,525.33,222.67,23.75,132.08,525.33,222.67,23.75,132.08
2632.50,997.58,599.00,599.00,46.83,258.58,0.00,526.33,223.83,23.92,132.08,526.33,223.83,23.92,132.08
2637.00,999.42,601.08,601.08,47.08,258.58,0.00,527.42,225.00,24.00,132.08,527.42,225.00,24.00,132.08
2641.50,1001.17,603.00,603.00,47.25,258.58,0.00,528.42,226.08,24.08,132.08,528.42,226.08,24.08,132.08
2646.00,1003.00,605.08,605.08,47.50,258.58,0.00,529.42,227.25,24.25,132.08,529.42,227.25,24.25,132.08
2650.50,1004.83,607.17,607.17,47.75,258.58,0.00,530.42,228.33,24.33,132.08,530.42,228.33,24.33,132.08
2655.00,1006.67,609.17,609.17,47.92,258.58,0.00,531.42,229.42,24.42,132.08,531.42,229.42,24.42,132.08
2659.50,1008.42,611.17,611.17,48.17,258.58,0.00,532.42,230.58,24.58,132.08,532.42,230.58,24.58,132.08
2664.00,1010.25,613.17,613.17,48.33,258.58,0.00,533.42,231.67,24.67,132.08,533.42,231.67,24.67,132.08
2668.50,1012.08,615.25,615.25,48.58,258.58,0.00,534.42,232.75,24.75,132.08,534.42,232.75,24.75,132.08
2673.00,1013.83,617.25,617.25,48.83,258.58,0.00,535.42,233.83,24.83,132.08,535.42,233.83,24.83,132.08
2677.50,1015.67,619.25,619.25,49.00,258.58,0.00,536.42,235.00,25.00,132.08,536.42,235.00,25.00,132.08
2682.00,1017.50,621.33,621.33,49.25,258.58,0.00,537.42,236.08,25.08,132.08,537.42,236.08,25.08,132.08
2686.50,1019.33,623.33,623.33,49.42,258.58,0.00,538.42,237.17,25.17,132.08,538.42,237.17,25.17,132.08
2691.00,1021.08,625.33,625.33,49.67,258.58,0.00,539.42,238.33,25.33,132.08,539.42,238.33,25.33,132.08
2695.50,1022.92,627.42,627.42,49.92,258.58,0.00,540.42,239.42,25.42,132.08,540.42,239.42,25.42,132.08
2700.00,1024.75,629.42,629.42,50.08,258.58,0.00,541.42,240.50,25.50,132.08,541.42,240.50,25.50,132.08
2704.50,1026.50,631.42,631.42,50.33,258.58,0.00,542.42,241.67,25.67,132.08,542.42,241.67,25.67,132.08
2709.00,1028.33,633.42,633.42,50.50,258.58,0.00,543.42,242.75,25.75,132.08,543.42,242.75,25.75,132.08
2713.50,1030.17,635.50,635.50,50.75,258.58,0.00,544.42,243.83,25.83,132.08,544.42,243.83,25.83,132.08
2718.00,1031.92,637.50,637.50,51.00,258.58,0.00,545.42,245.00,26.00,132.08,545.42,245.00,26.00,132.08
2722.50,1033.75,639.50,639.50,51.17,258.58,0.00,546.42,246.08,26.08,132.08,546.42,246.08,26.08,132.08
2727.00,1035.58,641.58,641.58,51.42,258.58,0.00,547.42,247.17,26.17,132.08,547.42,247.17,26.17,132.08
2731.50,1037.42,643.58,643.58,51.58,258.58,0.00,548.42,248.33,26.33,132.08,548.42,248.33,26.33,132.08
2736.00,1039.17,645.58,645.58,51.83,258.58,0.00,549.42,249.42,26.42,132.08,549.42,249.42,26.42,132.08
2740.50,1041.00,647.67,647.67,52.08,258.58,0.00,550.42,250.50,26.50,132.08,550.42,250.50,26.50,132.08
2745.00,1042.83,649.67,649.67,52.25,258.58,0.00,551.50,251.75,26.67,132.08,551.50,251.75,26.67,132.08
2749.50,1044.58,651.67,651.67,52.50,258.58,0.00,552.50,252.83,26.75,132.08,552.50,252.83,26.75,132.08
2754.00,1046.42,653.67,653.67,52.67,258.58,0.00,553.50,253.92,26.83,132.08,553.50,253.92,26.83,132.08
2758.50,1048.25,655.75,655.75,52.92,258.58,0.00,554.50,255.08,27.00,132.08,554.50,255.08,27.00,132.08
2763.00,1050.08,657.83,657.83,53.17,258.58,0.00,555.50,256.17,27.08,132.08,555.50,256.17,27.08,132.08
2767.50,1051.83,659.75,659.75,53.33,258.58,0.00,556.50,257.25,27.17,132.08,556.50,257.25,27.17,132.08
2772.00,1053.67,661.83,661.83,53.58,258.58,0.00,557.50,258.42,27.33,132.08,557.50,258.42,27.33,132.08
2776.50,1055.50,663.83,663.83,53.75,258.58,0.00,558.50,259.50,27.42,132.08,558.50,259.50,27.42,132.08
2781.00,1057.25,665.83,665.83,54.00,258.58,0.00,559.50,260.58,27.50,132.08,559.50,260.58,27.50,132.08
2785.50,1059.08,667.92,667.92,54.25,258.58,0.00,560.50,261.75,27.67,132.08,560.50,261.75,27.67,132.08
2790.00,1060.92,669.92,669.92,54.42,258.58,0.00,561.50,262.83,27.75,132.08,561.50,262.83,27.75,132.08
2794.50,1062.75,672.00,672.00,54.67,258.58,0.00,562.50,263.92,27.83,132.08,562.50,263.92,27.83,132.08
2799.00,1064.50,673.92,673.92,54.83,258.58,0.00,563.50,265.08,28.00,132.08,563.50,265.08,28.00,132.08
2803.50,1066.33,676.00,676.00,55.08,258.58,0.00,564.50,266.17,28.08,132.08,564.50,266.17,28.08,132.08
2808.00,1068.17,678.08,678.08,55.33,258.58,0.00,565.50,267.25,28.17,132.08,565.50,267.25,28.17,132.08
2812.50,1069.92,680.00,680.00,55.50,258.58,0.00,566.50,268.42,28.33,132.08,567.00,268.92,28.33,132.08
2817.00,1071.67,682.00,682.00,55.75,258.58,0.00,567.50,269.50,28.42,132.08,568.75,270.75,28.42,132.08
2821.50,1073.50,684.00,684.00,55.92,258.58,0.00,568.50,270.58,28.50,132.08,570.58,272.67,28.50,132.08
2826.00,1075.33,686.08,686.08,56.17,258.58,0.00,569.50,271.75,28.67,132.08,572.42,274.67,28.67,132.08
2830.50,1077.08,688.08,688.08,56.42,258.58,0.00,570.50,272.83,28.75,132.08,574.17,276.50,28.75,132.08
2835.00,1078.92,690.08,690.08,56.58,258.58,0.00,571.50,273.92,28.83,132.08,576.00,278.42,28.83,132.08
2839.50,1080.75,692.33,692.33,56.83,258.42,0.00,573.17,275.83,29.00,132.00,577.83,280.50,29.00,132.00
2844.00,1082.58,694.58,694.58,57.08,258.25,0.00,575.00,277.83,29.08,131.92,579.67,282.50,29.08,131.92
2848.50,1084.33,696.67,696.67,57.25,258.08,0.00,576.83,279.83,29.17,131.83,581.42,284.42,29.17,131.83
2853.00,1086.17,698.92,698.92,57.50,257.92,0.00,578.67,281.92,29.33,131.75,583.25,286.50,29.33,131.75
2857.50,1088.00,701.17,701.17,57.67,257.67,0.00,580.42,283.83,29.42,131.67,585.08,288.50,29.42,131.67
2862.00,1089.75,703.33,703.33,57.92,257.50,0.00,582.25,285.83,29.50,131.58,586.83,290.42,29.50,131.58
2866.50,1091.58,705.58,705.58,58.17,257.33,0.00,584.08,287.92,29.67,131.50,588.67,292.50,29.67,131.50
2871.00,1093.42,707.75,707.75,58.33,257.17,0.00,585.83,289.83,29.75,131.42,590.50,294.50,29.75,131.42
2875.50,1095.17,709.92,709.92,58.58,257.00,0.00,587.67,291.92,29.83,131.25,592.25,296.50,29.83,131.25
2880.00,1097.00,712.08,712.08,58.75,256.83,0.00,589.50,294.00,30.00,131.17,594.08,298.58,30.00,131.17
2884.50,1098.83,714.33,714.33,59.00,256.67,0.00,591.25,295.92,30.08,131.08,595.92,300.58,30.08,131.08
2889.00,1100.67,716.67,716.67,59.25,256.42,0.00,593.08,297.92,30.17,131.00,597.75,302.58,30.17,131.00
2893.50,1102.42,718.75,718.75,59.42,256.25,0.00,594.92,300.00,30.33,130.92,599.50,304.58,30.33,130.92
2898.00,1104.25,721.00,721.00,59.67,256.08,0.00,596.75,302.00,30.42,130.83,601.33,306.58,30.42,130.83
2902.50,1106.08,723.17,723.17,59.83,255.92,0.00,598.50,303.92,30.50,130.75,603.17,308.58,30.50,130.75
2907.00,1107.83,725.33,725.33,60.08,255.75,0.00,600.33,306.00,30.67,130.67,604.92,310.58,30.67,130.67
2911.50,1109.67,727.58,727.58,60.33,255.58,0.00,602.17,308.00,30.75,130.58,606.75,312.58,30.75,130.58
2916.00,1111.50,729.83,729.83,60.50,255.33,0.00,603.92,309.92,30.83,130.50,608.58,314.58,30.83,130.50
2920.50,1113.33,732.08,732.08,60.75,255.17,0.00,605.75,312.08,31.00,130.33,610.42,316.75,31.00,130.33
2925.00,1115.08,734.17,734.17,60.92,255.00,0.00,607.58,314.08,31.08,130.25,612.17,318.67,31.08,130.25
2929.50,1116.92,736.42,736.42,61.17,254.83,0.00,609.42,316.08,31.17,130.17,614.00,320.67,31.17,130.17
2934.00,1118.75,738.67,738.67,61.42,254.67,0.00,611.17,318.08,31.33,130.08,615.83,322.75,31.33,130.08
2938.50,1120.50,740.75,740.75,61.58,254.50,0.00,613.00,320.08,31.42,130.00,617.58,324.67,31.42,130.00
2943.00,1122.33,743.08,743.08,61.83,254.25,0.00,614.83,322.08,31.50,129.92,619.42,326.67,31.50,129.92
2947.50,1124.17,745.25,745.25,62.00,254.08,0.00,616.58,324.08,31.67,129.83,621.25,328.75,31.67,129.83
2952.00,1126.00,747.50,747.50,62.25,253.92,0.00,618.42,326.08,31.75,129.75,623.08,330.75,31.75,129.75
2956.50,1127.75,749.67,749.67,62.50,253.75,0.00,620.25,328.08,31.83,129.67,624.83,332.67,31.83,129.67
2961.00,1129.58,751.83,751.83,62.67,253.58,0.00,622.08,330.17,32.00,129.58,626.67,334.75,32.00,129.58
2965.50,1131.42,754.08,754.08,62.92,253.42,0.00,623.83,332.17,32.08,129.42,628.50,336.83,32.08,129.42
2970.00,1133.17,756.25,756.25,63.08,253.17,0.00,625.67,334.17,32.17,129.33,630.25,338.75,32.17,129.33
2974.50,1135.00,758.50,758.50,63.33,253.00,0.00,627.50,336.17,32.25,129.25,632.08,340.75,32.25,129.25
2979.00,1136.83,760.75,760.75,63.58,252.83,0.00,629.25,338.17,32.42,129.17,633.92,342.83,32.42,129.17
2983.50,1138.58,762.83,762.83,63.75,252.67,0.00,631.08,340.17,32.50,129.08,635.67,344.75,32.50,129.08
2988.00,1140.42,765.08,765.08,64.00,252.50,0.00,632.92,342.17,32.58,129.00,637.50,346.75,32.58,129.00
2992.50,1142.25,767.25,767.25,64.17,252.33,0.00,634.67,344.17,32.75,128.92,639.33,348.83,32.75,128.92
2997.00,1144.08,769.50,769.50,64.42,252.17,0.00,636.50,439.25,32.83,128.83,641.17,443.92,32.83,128.83
3001.50,1145.83,771.75,771.75,64.67,251.92,0.00,638.33,441.25,32.92,128.75,642.92,445.83,32.92,128.75
3006.00,1147.67,773.92,773.92,64.83,251.75,0.00,640.17,443.33,33.08,128.67,644.75,447.92,33.08,128.67
3010.50,1149.50,776.17,776.17,65.08,251.58,0.00,641.92,445.33,33.17,128.50,646.58,450.00,33.17,128.50
3015.00,1151.25,778.25,778.25,65.25,251.42,0.00,643.75,447.33,33.25,128.42,648.33,451.92,33.25,128.42
3019.50,1153.08,780.50,780.50,65.50,251.25,0.00,645.58,449.42,33.42,128.33,650.17,454.00,33.42,128.33
3024.00,1154.92,782.75,782.75,65.75,251.08,0.00,647.33,451.33,33.50,128.25,652.00,456.00,33.50,128.25
3028.50,1156.75,785.00,785.00,65.92,250.83,0.00,649.17,453.33,33.58,128.17,653.83,458.00,33.58,128.17
3033.00,1158.50,787.17,787.17,66.17,250.67,0.00,651.00,455.42,33.75,128.08,655.58,460.00,33.75,128.08
3037.50,1160.33,789.33,789.33,66.33,250.50,0.00,652.83,457.42,33.83,128.00,657.42,462.00,33.83,128.00
3042.00,1162.17,791.58,791.58,66.58,250.33,0.00,654.58,459.33,33.92,127.92,659.25,464.00,33.92,127.92
3046.50,1163.92,793.75,793.75,66.83,250.17,0.00,656.42,461.42,34.08,127.83,661.00,466.00,34.08,127.83
3051.00,1165.75,795.92,795.92,67.00,250.00,0.00,658.25,463.50,34.17,127.67,662.83,468.08,34.17,127.67
3055.50,1167.58,798.25,798.25,67.25,249.75,0.00,660.00,465.42,34.25,127.58,664.67,470.08,34.25,127.58
3060.00,1169.42,800.42,800.42,67.42,249.58,0.00,661.83,467.50,34.42,127.50,666.50,472.17,34.42,127.50
3064.50,1171.17,802.58,802.58,67.67,249.42,0.00,663.67,469.50,34.50,127.42,668.25,474.08,34.50,127.42
3069.00,1173.00,804.83,804.83,67.92,249.25,0.00,665.50,471.50,34.58,127.33,670.08,476.08,34.58,127.33
3073.50,1174.83,807.00,807.00,68.08,249.08,0.00,667.25,473.50,34.75,127.25,671.92,478.17,34.75,127.25
3078.00,1176.58,809.17,809.17,68.33,248.92,0.00,669.08,475.50,34.83,127.17,673.67,480.08,34.83,127.17
3082.50,1178.42,811.50,811.50,68.58,248.67,0.00,670.92,477.50,34.92,127.08,675.50,482.08,34.92,127.08
3087.00,1180.25,813.67,813.67,68.75,248.50,0.00,672.67,479.50,35.08,127.00,677.33,484.17,35.08,127.00
3091.50,1182.00,815.83,815.83,69.00,248.33,0.00,674.50,481.50,35.17,126.92,679.08,486.08,35.17,126.92
3096.00,1183.83,818.00,818.00,69.17,248.17,0.00,676.33,483.58,35.25,126.75,680.92,488.17,35.25,126.75
3100.50,1185.67,820.25,820.25,69.42,248.00,0.00,678.08,485.58,35.42,126.67,682.75,490.25,35.42,126.67
3105.00,1187.50,822.50,822.50,69.67,247.83,0.00,679.92,487.58,35.50,126.58,684.58,492.25,35.50,126.58
3109.50,1189.25,824.58,824.58,69.83,247.67,0.00,681.75,489.58,35.58,126.50,686.33,494.17,35.58,126.50
3114.00,1191.08,826.92,826.92,70.08,247.42,0.00,683.58,491.67,35.75,126.42,688.17,496.25,35.75,126.42
3118.50,1192.92,829.08,829.08,70.25,247.25,0.00,685.33,493.58,35.83,126.33,690.00,498.25,35.83,126.33
3123.00,1194.67,831.25,831.25,70.50,247.08,0.00,687.17,495.58,35.92,126.25,691.75,500.17,35.92,126.25
3127.50,1196.50,833.50,833.50,70.75,246.92,0.00,689.00,497.67,36.08,126.17,693.58,502.25,36.08,126.17
3132.00,1198.33,835.67,835.67,70.92,246.75,0.00,690.75,499.58,36.17,126.08,695.42,504.25,36.17,126.08
3136.50,1200.17,837.92,837.92,71.17,246.58,0.00,692.58,501.58,36.25,126.00,697.25,506.25,36.25,126.00
3141.00,1201.92,840.08,840.08,71.33,246.33,0.00,694.42,503.75,36.42,125.83,699.00,508.33,36.42,125.83
3145.50,1203.75,842.33,842.33,71.58,246.17,0.00,696.25,505.75,36.50,125.75,700.83,510.33,36.50,125.75
3150.00,1205.58,844.58,844.58,71.83,246.00,0.00,698.00,507.67,36.58,125.67,702.67,512.33,36.58,125.67
3154.50,1207.33,846.67,846.67,72.00,245.83,0.00,699.83,509.75,36.75,125.58,704.42,514.33,36.75,125.58
3159.00,1209.17,848.92,848.92,72.25,245.67,0.00,701.67,511.75,36.83,125.50,706.25,516.33,36.83,125.50
3163.50,1211.00,851.08,851.08,72.42,245.50,0.00,703.42,513.67,36.92,125.42,708.08,518.33,36.92,125.42
3168.00,1212.83,853.42,853.42,72.67,245.25,0.00,705.25,515.75,37.08,125.33,709.92,520.42,37.08,125.33
3172.50,1214.58,855.58,855.58,72.92,245.08,0.00,707.08,517.75,37.17,125.25,711.67,522.33,37.17,125.25
3177.00,1216.42,857.75,857.75,73.08,244.92,0.00,708.83,519.67,37.25,125.17,713.50,524.33,37.25,125.17
3181.50,1218.25,860.00,860.00,73.33,244.75,0.00,710.67,521.75,37.42,125.08,715.33,526.42,37.42,125.08
3186.00,1220.00,862.08,862.08,73.50,244.58,0.00,712.50,523.83,37.50,124.92,717.08,528.42,37.50,124.92
3190.50,1221.83,864.33,864.33,73.75,244.42,0.00,714.33,525.83,37.58,124.83,718.92,530.42,37.58,124.83
3195.00,1223.67,866.67,866.67,74.00,244.17,0.00,716.08,527.83,37.75,124.75,720.75,532.50,37.75,124.75
3199.50,1225.42,868.75,868.75,74.17,244.00,0.00,717.92,529.83,37.83,124.67,722.50,534.42,37.83,124.67
3204.00,1227.25,871.00,871.00,74.42,243.83,0.00,719.75,531.83,37.92,124.58,724.33,536.42,37.92,124.58
3208.50,1229.08,873.17,873.17,74.58,243.67,0.00,721.50,533.83,38.08,124.50,726.17,538.50,38.08,124.50
3213.00,1230.92,875.42,875.42,74.83,243.50,0.00,723.33,535.83,38.17,124.42,728.00,540.50,38.17,124.42
3217.50,1232.67,877.58,877.58,75.08,243.33,0.00,725.17,537.83,38.25,124.33,729.75,542.42,38.25,124.33
3222.00,1234.50,879.75,879.75,75.25,243.17,0.00,727.00,539.92,38.42,124.25,731.58,544.50,38.42,124.25
3226.50,1236.33,882.08,882.08,75.50,242.92,0.00,728.75,541.83,38.50,124.17,733.42,546.50,38.50,124.17
3231.00,1238.08,884.17,884.17,75.67,242.75,0.00,730.58,543.92,38.58,124.00,735.17,548.50,38.58,124.00
3235.50,1239.92,886.42,886.42,75.92,242.58,0.00,732.42,546.00,38.75,123.92,737.00,550.58,38.75,123.92
3240.00,1241.75,888.67,888.67,76.17,242.42,0.00,734.17,547.92,38.83,123.83,738.83,552.58,38.83,123.83
3244.50,1243.58,890.83,890.83,76.33,242.25,0.00,736.00,549.92,38.92,123.75,740.67,554.58,38.92,123.75
3249.00,1245.33,893.00,893.00,76.58,242.08,0.00,737.83,552.00,39.08,123.67,742.42,556.58,39.08,123.67
3253.50,1247.17,895.25,895.25,76.75,241.83,0.00,739.67,554.00,39.17,123.58,744.25,558.58,39.17,123.58
3258.00,1249.00,897.50,897.50,77.00,241.67,0.00,741.42,555.92,39.25,123.50,746.08,560.58,39.25,123.50
3262.50,1250.75,899.67,899.67,77.25,241.50,0.00,743.25,558.00,39.42,123.42,747.83,562.58,39.42,123.42
3267.00,1252.58,901.83,901.83,77.42,241.33,0.00,745.08,560.00,39.50,123.33,749.67,564.58,39.50,123.33
3271.50,1254.42,904.08,904.08,77.67,241.17,0.00,746.83,562.00,39.58,123.17,751.50,566.67,39.58,123.17
3276.00,1256.17,906.17,906.17,77.83,241.00,0.00,748.67,564.00,39.67,123.08,753.25,568.58,39.67,123.08
3280.50,1258.00,908.50,908.50,78.08,240.75,0.00,750.50,566.08,39.83,123.00,755.08,570.67,39.83,123.00
3285.00,1259.83,910.75,910.75,78.33,240.58,0.00,752.25,568.00,39.92,122.92,756.92,572.67,39.92,122.92
3289.50,1261.67,912.92,912.92,78.50,240.42,0.00,754.08,570.00,40.00,122.83,758.75,574.67,40.00,122.83
3294.00,1263.42,915.08,915.08,78.75,240.25,0.00,755.92,572.08,40.17,122.75,760.50,576.67,40.17,122.75
3298.50,1265.25,917.33,917.33,79.00,240.08,0.00,757.75,574.08,40.25,122.67,762.33,578.67,40.25,122.67
3303.00,1267.08,919.50,919.50,79.17,239.92,0.00,759.50,576.00,40.33,122.58,764.17,580.67,40.33,122.58
3307.50,1268.83,921.75,921.75,79.42,239.67,0.00,761.33,578.08,40.50,122.50,765.92,582.67,40.50,122.50
3312.00,1270.67,923.92,923.92,79.58,239.50,0.00,763.17,580.08,40.58,122.42,767.75,584.67,40.58,122.42
3316.50,1272.50,926.17,926.17,79.83,239.33,0.00,764.92,582.08,40.67,122.25,769.58,586.75,40.67,122.25
3321.00,1274.33,928.42,928.42,80.08,239.17,0.00,766.75,584.17,40.83,122.17,771.42,588.83,40.83,122.17
3325.50,1276.08,930.50,930.50,80.25,239.00,0.00,768.58,586.17,40.92,122.08,773.17,590.75,40.92,122.08
3330.00,1277.92,932.75,932.75,80.50,238.83,0.00,770.42,588.17,41.00,122.00,775.00,592.75,41.00,122.00
3334.50,1279.75,934.92,934.92,80.67,238.67,0.00,772.17,590.17,41.17,121.92,776.83,594.83,41.17,121.92
3339.00,1281.50,937.17,937.17,80.92,238.42,0.00,774.00,592.17,41.25,121.83,778.58,596.75,41.25,121.83
3343.50,1283.33,939.42,939.42,81.17,238.25,0.00,775.83,594.17,41.33,121.75,780.42,598.75,41.33,121.75
3348.00,1285.17,941.58,941.58,81.33,238.08,0.00,777.58,596.17,41.50,121.67,782.25,600.83,41.50,121.67
3352.50,1287.00,943.83,943.83,81.58,237.92,0.00,779.42,598.17,41.58,121.58,784.08,602.83,41.58,121.58
3357.00,1288.75,945.92,945.92,81.75,237.75,0.00,781.25,600.17,41.67,121.50,785.83,604.75,41.67,121.50
3361.50,1290.58,948.17,948.17,82.00,237.58,0.00,783.08,602.33,41.83,121.33,787.67,606.92,41.83,121.33
3366.00,1292.42,950.50,950.50,82.25,237.33,0.00,784.83,604.25,41.92,121.25,789.50,608.92,41.92,121.25
3370.50,1294.17,952.58,952.58,82.42,237.17,0.00,786.67,606.25,42.00,121.17,791.25,610.83,42.00,121.17
3375.00,1296.00,954.83,954.83,82.67,237.00,0.00,788.50,608.33,42.17,121.08,793.08,612.92,42.17,121.08
3379.50,1297.83,957.00,957.00,82.83,236.83,0.00,790.25,610.25,42.25,121.00,794.92,614.92,42.25,121.00
3384.00,1299.58,959.17,959.17,83.08,236.67,0.00,792.08,612.25,42.33,120.92,796.67,616.83,42.33,120.92
3388.50,1301.42,961.42,961.42,83.33,236.50,0.00,793.92,614.33,42.50,120.83,798.50,618.92,42.50,120.83
3393.00,1303.25,963.67,963.67,83.50,236.25,0.00,795.67,616.25,42.58,120.75,800.33,620.92,42.58,120.75
3397.50,1305.08,965.92,965.92,83.75,236.08,0.00,797.50,618.25,42.67,120.67,802.17,622.92,42.67,120.67
3402.00,1306.83,968.00,968.00,83.92,235.92,0.00,799.33,620.33,42.83,120.58,803.92,624.92,42.83,120.58
3406.50,1308.67,970.25,970.25,84.17,235.75,0.00,801.17,622.42,42.92,120.42,805.75,627.00,42.92,120.42
3411.00,1310.50,972.50,972.50,84.42,235.58,0.00,802.92,624.33,43.00,120.33,807.58,629.00,43.00,120.33
3415.50,1312.25,974.58,974.58,84.58,235.42,0.00,804.75,626.42,43.17,120.25,809.33,631.00,43.17,120.25
3420.00,1314.08,976.92,976.92,84.83,235.17,0.00,806.58,628.42,43.25,120.17,811.17,633.00,43.25,120.17
3424.50,1315.92,979.08,979.08,85.00,235.00,0.00,808.33,630.33,43.33,120.08,813.00,635.00,43.33,120.08
3429.00,1317.75,981.33,981.33,85.25,234.83,0.00,810.17,632.42,43.50,120.00,814.83,637.08,43.50,120.00
