income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1.516.50,543.17,54.92,232.58,271.75,0.00,0.00,0.00,271.75,0.00
1.521.00,544.75,55.17,233.92,272.50,0.00,0.00,0.00,272.50,0.00
1.525.50,546.42,55.50,235.25,273.33,0.00,0.00,0.00,273.33,0.00
1.530.00,548.00,55.67,236.67,274.17,0.00,0.00,0.00,274.17,0.00
1.534.50,549.58,55.92,238.00,274.92,0.00,0.00,0.00,274.92,0.00
1.539.00,551.25,56.25,239.33,275.75,0.00,0.00,0.00,275.75,0.00
1.543.50,552.83,56.50,240.67,276.58,0.00,0.00,0.00,276.58,0.00
1.548.00,554.42,56.67,242.08,277.33,0.00,0.00,0.00,277.33,0.00
1.552.50,556.08,57.00,243.42,278.17,0.00,0.00,0.00,278.17,0.00
1.557.00,557.67,57.25,244.75,279.00,0.00,0.00,0.00,279.00,0.00
1.561.50,559.25,57.50,246.08,279.75,0.00,0.00,0.00,279.75,0.00
1.566.00,560.92,57.83,247.42,280.58,0.00,0.00,0.00,280.58,0.00
1.570.50,562.50,58.00,248.83,281.42,0.00,0.00,0.00,281.42,0.00
1.575.00,564.08,58.25,250.17,282.17,0.00,0.00,0.00,282.17,0.00
1.579.50,565.75,58.58,251.50,283.00,0.00,0.00,0.00,283.00,0.00
1.584.00,567.33,58.83,252.83,283.83,0.00,0.00,0.00,283.83,0.00
1.588.50,569.00,59.17,254.17,284.58,0.00,0.00,0.00,284.58,0.00
1.593.00,570.58,59.33,255.58,285.42,0.00,0.00,0.00,285.42,0.00
1.597.50,572.17,59.58,256.92,286.25,0.00,0.00,0.00,286.25,0.00
1.602.00,573.83,59.92,258.25,287.00,0.00,0.00,0.00,287.00,0.00
1.606.50,575.42,60.17,259.58,287.83,0.00,0.00,0.00,287.83,0.00
1.611.00,577.00,60.33,261.00,288.67,0.00,0.00,0.00,288.67,0.00
1.615.50,578.67,60.67,262.33,289.42,0.00,0.00,0.00,289.42,0.00
1.620.00,580.25,60.92,263.67,290.25,0.00,0.00,0.00,290.25,0.00
1.624.50,581.83,61.17,265.00,291.08,0.00,0.00,0.00,291.08,0.00
1.629.00,583.50,61.50,266.33,291.92,0.00,0.00,0.00,291.92,0.00
1.633.50,585.08,61.67,267.75,292.67,0.00,0.00,0.00,292.67,0.00
1.638.00,586.67,61.92,269.08,293.50,0.00,0.00,0.00,293.50,0.00
1.642.50,588.33,62.25,270.42,294.33,0.00,0.00,0.00,294.33,0.00
1.647.00,589.92,62.50,271.75,295.08,0.00,0.00,0.00,295.08,0.00
1.651.50,591.50,62.75,273.08,295.92,0.00,0.00,0.00,295.92,0.00
1.656.00,593.17,63.00,274.50,296.75,0.00,0.00,0.00,296.75,0.00
1.660.50,594.75,63.25,275.83,297.50,0.00,0.00,0.00,297.50,0.00
1.665.00,596.33,63.50,277.17,298.33,0.00,0.00,0.75,298.33,0.00
1.669.50,598.00,63.83,278.50,299.17,0.00,0.00,1.58,299.17,0.00
1.674.00,599.58,64.00,279.92,299.92,0.00,0.00,2.33,299.92,0.00
1.678.50,601.17,64.25,281.25,300.75,0.00,0.00,3.17,300.75,0.00
1.683.00,602.83,64.58,282.58,301.58,0.00,0.00,4.00,301.58,0.00
1.687.50,604.42,64.83,283.92,302.33,0.00,0.00,4.75,302.33,0.00
1.692.00,606.00,65.08,285.25,303.17,0.00,0.00,5.58,303.17,0.00
1.696.50,607.67,65.33,286.67,304.00,0.00,0.00,6.42,304.00,0.00
1.701.00,609.25,65.58,288.00,304.75,0.00,0.00,7.17,304.75,0.00
1.705.50,610.83,65.83,289.33,305.58,0.00,0.00,8.00,305.58,0.00
1.710.00,612.50,66.17,290.67,306.42,0.00,0.00,8.83,306.42,0.00
1.714.50,614.08,66.33,292.08,307.17,0.00,0.00,9.58,307.17,0.00
1.719.00,615.67,66.58,293.42,308.00,0.00,0.00,10.42,308.00,0.00
1.723.50,617.33,66.92,294.75,308.83,0.00,0.00,11.25,308.83,0.00
1.728.00,618.92,67.17,296.08,309.58,0.00,0.00,12.00,309.58,0.00
1.732.50,620.50,67.42,297.42,310.42,0.00,0.00,12.83,310.42,0.00
1.737.00,622.17,67.67,298.83,311.25,0.00,0.00,13.67,311.25,0.00
1.741.50,623.75,67.92,300.17,312.00,0.00,0.00,14.42,312.00,0.00
1.746.00,625.42,68.25,301.50,312.83,0.00,0.00,15.25,312.83,0.00
1.750.50,627.00,68.50,302.83,313.67,0.00,0.00,16.08,313.67,0.00
1.755.00,628.58,68.75,304.17,314.42,0.00,0.00,16.83,314.42,0.00
1.759.50,630.25,69.00,305.58,315.25,0.00,0.00,17.67,315.25,0.00
1.764.00,631.83,69.25,306.92,316.08,0.00,0.00,18.50,316.08,0.00
1.768.50,633.42,69.50,308.25,316.83,0.00,0.00,19.25,316.83,0.00
1.773.00,635.08,69.83,309.58,317.67,0.00,0.00,20.08,317.67,0.00
1.777.50,636.67,70.00,311.00,318.50,0.00,0.00,20.92,318.50,0.00
1.782.00,638.25,70.25,312.33,319.33,0.00,0.00,21.75,319.33,0.00
1.786.50,639.92,70.58,313.67,320.08,0.00,0.00,22.50,320.08,0.00
1.791.00,641.50,70.83,315.00,320.92,0.00,0.00,23.33,320.92,0.00
1.795.50,643.08,71.08,316.33,321.75,0.00,0.00,24.17,321.75,0.00
1.800.00,644.75,71.33,317.75,322.50,0.00,0.00,24.92,322.50,0.00
1.804.50,646.33,71.58,319.08,323.33,0.00,0.00,25.75,323.33,0.00
1.809.00,647.92,71.83,320.42,324.17,0.00,0.00,26.58,324.17,0.00
1.813.50,649.58,72.17,321.75,324.92,0.00,0.00,27.33,324.92,0.00
1.818.00,651.17,72.42,323.08,325.75,0.00,0.00,28.17,325.75,0.00
1.822.50,652.75,72.58,324.50,326.58,0.00,0.00,29.00,326.58,0.00
1.827.00,654.42,72.92,325.83,327.33,0.00,0.00,29.75,327.33,0.00
1.831.50,656.00,73.17,327.17,328.17,0.00,0.00,30.58,328.17,0.00
1.836.00,657.58,73.42,328.50,329.00,0.00,0.00,31.42,329.00,0.00
1.840.50,659.25,73.67,329.92,329.75,0.00,0.00,32.17,329.75,0.00
1.845.00,660.83,73.92,331.25,330.58,0.00,0.00,33.00,330.58,0.00
1.849.50,662.42,74.17,332.58,331.42,0.00,0.00,33.83,331.42,0.00
1.854.00,664.08,74.50,333.92,332.17,0.00,0.00,34.58,332.17,0.00
1.858.50,665.67,74.75,335.25,333.00,0.00,0.00,35.42,333.00,0.00
1.863.00,667.25,74.92,336.67,333.83,0.00,0.00,36.25,333.83,0.00
1.867.50,668.92,75.25,338.00,334.58,0.00,0.00,37.00,334.58,0.00
1.872.00,670.50,75.50,339.33,335.42,0.00,0.00,37.83,335.42,0.00
1.876.50,672.08,75.75,340.67,336.25,0.00,0.00,38.67,336.25,0.00
1.881.00,673.75,76.00,342.08,337.00,0.00,0.00,39.42,337.00,0.00
1.885.50,675.33,76.25,343.42,337.83,0.00,0.00,40.25,337.83,0.00
1.890.00,676.92,76.50,344.75,338.67,0.00,0.00,41.08,338.67,0.00
1.894.50,678.58,76.83,346.08,339.42,0.00,0.00,41.83,339.42,0.00
1.899.00,680.17,77.08,347.42,340.25,0.00,0.00,42.67,340.25,0.00
1.903.50,681.83,77.33,348.83,341.08,0.00,0.00,43.50,341.08,0.00
1.908.00,683.42,77.58,350.17,341.83,0.00,0.00,44.25,341.83,0.00
1.912.50,685.00,77.83,351.50,342.67,0.00,0.00,45.08,342.67,0.00
1.917.00,686.67,78.17,352.83,343.50,0.00,0.00,45.92,343.50,0.00
1.921.50,688.25,78.42,354.17,344.25,0.00,0.00,46.67,344.25,0.00
1.926.00,689.83,78.58,355.58,345.08,0.00,0.00,47.50,345.08,0.00
1.930.50,691.50,78.92,356.92,345.92,0.00,0.00,48.33,345.92,0.00
1.935.00,693.08,79.17,358.25,346.75,0.00,0.00,49.17,346.75,0.00
1.939.50,694.67,79.42,359.58,347.50,0.00,0.00,49.92,347.50,0.00
1.944.00,696.33,79.67,361.00,348.33,0.00,0.00,50.75,348.33,0.00
1.948.50,697.92,79.92,362.33,349.17,0.00,0.00,51.58,349.17,0.00
1.953.00,699.50,80.17,363.67,349.92,0.00,0.00,52.33,349.92,0.00
1.957.50,701.17,80.50,365.00,350.75,0.00,0.00,53.17,350.75,0.00
1.962.00,702.75,80.75,366.33,351.58,0.00,0.00,54.00,351.58,0.00
1.966.50,704.33,80.92,367.75,352.33,0.00,0.00,54.75,352.33,0.00
1.971.00,706.00,81.25,369.08,353.17,0.00,0.00,55.58,353.17,0.00
1.975.50,707.58,81.50,370.42,354.00,0.00,0.00,56.42,354.00,0.00
1.980.00,709.17,81.75,371.75,354.75,0.00,0.00,57.17,354.75,0.00
1.984.50,710.83,82.08,373.08,355.58,0.00,0.00,58.00,355.58,0.00
1.989.00,712.42,82.25,374.50,356.42,0.00,0.00,58.83,356.42,0.00
1.993.50,714.00,82.50,375.83,357.17,0.00,0.00,59.58,357.17,0.00
1.998.00,715.67,82.83,377.17,358.00,0.00,0.00,60.42,358.00,0.00
2.002.50,717.25,83.08,378.50,358.83,0.00,0.00,61.25,358.83,0.00
2.007.00,718.83,83.25,379.92,359.58,0.00,0.00,62.00,359.58,0.00
2.011.50,720.50,83.58,381.25,360.42,0.00,0.00,62.83,360.42,0.00
2.016.00,722.08,83.83,382.58,361.25,0.00,0.00,63.67,361.25,0.00
2.020.50,723.67,84.08,383.92,362.00,0.00,0.00,64.42,362.00,0.00
2.025.00,725.33,84.42,385.25,362.83,0.00,0.00,65.25,362.83,0.00
2.029.50,726.92,84.58,386.67,363.67,0.00,0.00,66.08,363.67,0.00
2.034.00,728.50,84.83,388.00,364.42,0.00,0.00,66.83,364.42,0.00
2.038.50,730.17,85.17,389.33,365.25,0.00,0.00,67.67,365.25,0.00
2.043.00,731.75,85.42,390.67,366.08,0.00,0.00,68.50,366.08,0.00
2.047.50,733.33,85.58,392.08,366.83,0.00,0.00,69.25,366.83,0.00
2.052.00,735.00,85.92,393.42,367.67,0.00,0.00,70.08,367.67,0.00
2.056.50,736.58,86.17,394.75,368.50,0.00,0.00,70.92,368.50,0.00
2.061.00,738.25,86.50,396.08,369.25,0.00,0.00,71.67,369.25,0.00
2.065.50,739.83,86.75,397.42,370.08,0.00,0.00,72.50,370.08,0.00
2.070.00,741.42,86.92,398.83,370.92,0.00,0.00,73.33,370.92,0.00
2.074.50,743.08,87.25,400.17,371.75,0.00,0.00,74.17,371.75,0.00
2.079.00,744.67,87.50,401.50,372.50,0.00,0.00,74.92,372.50,0.00
2.083.50,746.25,87.75,402.83,373.33,0.00,0.00,75.75,373.33,0.00
2.088.00,747.92,88.08,404.17,374.17,0.00,0.00,76.58,374.17,0.00
2.092.50,749.50,88.25,405.58,374.92,0.00,0.00,77.33,374.92,0.00
2.097.00,751.08,88.50,406.92,375.75,0.00,0.00,78.17,375.75,0.00
2.101.50,752.75,88.83,408.25,376.58,0.00,0.00,79.00,376.58,0.00
2.106.00,754.33,89.08,409.58,377.33,0.00,0.00,79.75,377.33,0.00
2.110.50,755.92,89.25,411.00,378.17,0.00,0.00,80.58,378.17,0.00
2.115.00,757.58,89.58,412.33,379.00,0.00,0.00,81.42,379.00,0.00
2.119.50,759.17,89.83,413.67,379.75,0.00,0.00,82.17,379.75,0.00
2.124.00,760.75,90.08,415.00,380.58,0.00,0.00,83.00,380.58,0.00
2.128.50,762.42,90.42,416.33,381.42,0.00,0.00,83.83,381.42,0.00
2.133.00,764.00,90.58,417.75,382.17,0.00,0.00,84.58,382.17,0.00
2.137.50,765.58,90.83,419.08,383.00,0.00,0.00,85.42,383.00,0.00
2.142.00,767.25,91.17,420.42,383.83,0.00,0.00,86.25,383.83,0.00
2.146.50,768.83,91.42,421.75,384.58,0.00,0.00,87.00,384.58,0.00
2.151.00,770.42,91.67,423.08,385.42,0.00,0.00,87.83,385.42,0.00
2.155.50,772.08,91.92,424.50,386.25,0.00,0.00,88.67,386.25,0.00
2.160.00,773.67,92.17,425.83,387.00,0.00,0.00,89.42,387.00,0.00
2.164.50,775.25,92.42,427.17,387.83,0.00,0.00,90.25,387.83,0.00
2.169.00,776.92,92.75,428.50,388.67,0.00,0.00,91.08,388.67,0.00
2.173.50,778.50,92.92,429.92,389.42,0.00,0.00,91.83,389.42,0.00
2.178.00,780.08,93.17,431.25,390.25,0.00,0.00,92.67,390.25,0.00
2.182.50,781.75,93.50,432.58,391.08,0.00,0.00,93.50,391.08,0.00
2.187.00,783.33,93.75,433.92,391.83,0.00,0.00,94.25,391.83,0.00
2.191.50,784.92,94.17,435.08,392.67,0.00,0.00,95.08,392.67,0.00
2.196.00,786.58,95.75,435.17,393.50,0.00,0.00,95.92,393.50,0.00
2.200.50,788.17,97.25,435.25,394.25,0.00,0.00,96.67,394.25,0.00
2.205.00,789.75,98.75,435.33,395.08,0.00,0.00,97.50,395.08,0.00
2.209.50,791.42,100.25,435.50,395.92,0.00,0.00,98.33,395.92,0.00
2.214.00,793.00,101.75,435.58,396.67,0.00,0.00,99.08,396.67,0.00
2.218.50,794.67,103.33,435.67,397.50,0.00,0.00,99.92,397.50,0.00
2.223.00,796.25,104.83,435.75,398.33,0.00,0.00,100.75,398.33,0.00
2.227.50,797.83,106.33,435.83,399.17,0.00,0.00,101.58,399.17,0.00
2.232.00,799.50,107.83,436.00,399.92,0.00,0.00,102.33,399.92,0.00
2.236.50,801.08,109.33,436.08,400.75,0.00,0.00,103.17,400.75,0.00
2.241.00,802.67,110.83,436.17,401.58,0.00,0.00,104.00,401.58,0.00
2.245.50,804.33,112.42,436.25,402.33,0.00,0.00,104.75,402.33,0.00
2.250.00,805.92,113.83,436.42,403.17,0.00,0.00,105.58,403.17,0.00
2.254.50,807.50,115.33,436.50,404.00,0.00,0.00,106.42,404.00,0.00
2.259.00,809.17,116.92,436.58,404.75,0.00,0.00,107.17,404.75,0.00
2.263.50,810.75,118.42,436.67,405.58,0.00,0.00,108.00,405.58,0.00
2.268.00,812.33,119.92,436.75,406.42,0.00,0.00,108.83,406.42,0.00
2.272.50,814.00,121.42,436.92,407.17,0.00,0.00,109.58,407.17,0.00
2.277.00,815.58,122.92,437.00,408.00,0.00,0.00,110.42,408.00,0.00
2.281.50,817.17,124.42,437.08,408.83,0.00,0.00,111.25,408.83,0.00
2.286.00,818.83,126.00,437.17,409.58,0.00,0.00,112.00,409.58,0.00
2.290.50,820.42,127.42,437.33,410.42,0.00,0.00,112.83,410.42,0.00
2.295.00,822.00,128.92,437.42,411.25,0.00,0.00,113.67,411.25,0.00
2.299.50,823.67,130.50,437.50,412.00,0.00,0.00,114.42,412.00,0.00
2.304.00,825.25,132.00,437.58,412.83,0.00,0.00,115.25,412.83,0.00
2.308.50,826.83,133.50,437.67,413.67,0.00,0.00,116.08,413.67,0.00
2.313.00,828.50,135.00,437.83,414.42,0.00,0.00,116.83,414.42,0.00
2.317.50,830.08,136.50,437.92,415.25,0.00,0.00,117.67,415.25,0.00
2.322.00,831.67,138.00,438.00,416.08,0.00,0.00,118.50,416.08,0.00
2.326.50,833.33,139.58,438.08,416.83,0.00,0.00,119.25,416.83,0.00
2.331.00,834.92,141.00,438.25,417.67,0.00,0.00,120.08,417.67,0.00
2.335.50,836.50,142.50,438.33,418.50,0.00,0.00,120.92,418.50,0.00
2.340.00,838.17,144.08,438.42,419.25,0.00,0.00,121.67,419.25,0.00
2.344.50,839.75,145.58,438.50,420.08,0.00,0.00,122.50,420.08,0.00
2.349.00,841.33,147.08,438.58,420.92,0.00,0.00,123.33,420.92,0.00
2.353.50,843.00,148.58,438.75,421.67,0.00,0.00,124.08,421.67,0.00
2.358.00,844.58,150.08,438.83,422.50,0.00,0.00,124.92,422.50,0.00
2.362.50,846.17,151.58,438.92,423.33,0.00,0.00,125.75,423.33,0.00
2.367.00,847.83,153.17,439.00,424.08,0.00,0.00,126.50,424.08,0.00
2.371.50,849.42,154.92,439.08,424.92,0.00,0.00,127.42,424.92,0.00
2.376.00,851.00,156.58,439.25,425.75,0.00,0.00,128.42,425.75,0.00
2.380.50,852.67,158.50,439.33,426.58,0.00,0.00,129.42,426.58,0.00
2.385.00,854.25,160.25,439.42,427.33,0.00,0.00,130.25,427.33,0.00
2.389.50,855.92,162.08,439.50,428.17,0.00,0.00,131.25,428.17,0.00
2.394.00,857.50,163.83,439.67,429.00,0.00,0.00,132.25,429.00,0.00
2.398.50,859.08,165.58,439.75,429.75,0.00,0.00,133.08,429.75,0.00
2.403.00,860.75,167.50,439.83,430.58,0.00,0.00,134.08,430.58,0.00
2.407.50,862.33,169.25,439.92,431.42,0.00,0.00,135.08,431.42,0.00
2.412.00,863.92,171.08,440.00,432.17,0.00,0.00,136.00,432.17,0.00
2.416.50,865.58,172.83,440.17,433.00,0.00,0.00,136.92,433.00,0.00
2.421.00,867.17,174.58,440.25,433.83,0.00,0.00,137.92,433.83,0.00
2.425.50,868.75,176.42,440.33,434.58,0.00,0.00,138.83,434.58,0.00
2.430.00,870.42,178.25,440.42,435.42,0.00,0.00,139.75,435.42,0.00
2.434.50,872.00,180.00,440.58,436.25,0.00,0.00,140.75,436.25,0.00
2.439.00,873.58,181.75,440.67,437.00,0.00,0.00,141.67,437.00,0.00
2.443.50,875.25,183.67,440.75,437.83,0.00,0.00,142.67,437.83,0.00
2.448.00,876.83,185.42,440.83,438.67,0.00,0.00,143.58,438.67,0.00
2.452.50,878.42,187.17,440.92,439.42,0.00,0.00,144.50,439.42,0.00
2.457.00,880.08,189.00,441.08,440.25,0.00,0.00,145.50,440.25,0.00
2.461.50,881.67,190.75,441.17,441.08,0.00,0.00,146.42,441.08,0.00
2.466.00,883.25,192.58,441.25,441.83,0.00,0.00,147.33,441.83,0.00
2.470.50,884.92,194.42,441.33,442.67,0.00,0.00,148.33,442.67,0.00
2.475.00,886.50,196.17,441.50,443.50,0.00,0.00,149.33,443.50,0.00
2.479.50,888.08,197.92,441.58,444.25,0.00,0.00,150.17,444.25,0.00
2.484.00,889.75,199.75,441.67,445.08,0.00,0.00,151.17,445.08,0.00
2.488.50,891.33,201.58,441.75,445.92,0.00,0.00,152.17,445.92,0.00
2.493.00,892.92,203.33,441.83,446.67,0.00,0.00,153.00,446.67,0.00
2.497.50,894.58,205.17,442.00,447.50,0.00,0.00,154.00,447.50,0.00
2.502.00,896.17,206.92,442.08,448.33,0.00,0.00,155.00,448.33,0.00
2.506.50,897.75,208.67,442.17,449.08,0.00,0.00,155.92,449.08,0.00
2.511.00,899.42,210.58,442.25,449.92,0.00,0.00,156.83,449.92,0.00
2.515.50,901.00,212.25,442.42,450.75,0.00,0.00,157.83,450.75,0.00
2.520.00,902.58,214.08,442.50,451.58,0.00,0.00,158.83,451.58,0.00
2.524.50,904.25,215.92,442.58,452.33,0.00,0.00,159.67,452.33,0.00
2.529.00,905.83,217.75,442.67,453.17,0.00,0.00,160.67,453.17,0.00
2.533.50,907.42,219.50,442.75,454.00,0.00,0.00,161.67,454.00,0.00
2.538.00,909.08,221.25,442.92,454.75,0.00,0.00,162.50,454.75,0.00
2.542.50,910.67,223.08,443.00,455.58,0.00,0.00,163.50,455.58,0.00
2.547.00,912.33,224.92,443.08,456.42,0.00,0.00,164.50,456.42,0.00
2.551.50,913.92,226.75,443.17,457.17,0.00,0.00,165.42,457.17,0.00
2.556.00,915.50,228.50,443.25,458.00,0.00,0.00,166.33,458.00,0.00
2.560.50,917.17,230.33,443.42,458.83,0.00,0.00,167.33,458.83,0.00
2.565.00,918.75,232.08,443.50,459.58,0.00,0.00,168.25,459.58,0.00
2.569.50,920.33,233.83,443.58,460.42,0.00,0.00,169.17,460.42,0.00
2.574.00,922.00,235.75,443.67,461.25,0.00,0.00,170.17,461.25,0.00
2.578.50,923.58,237.42,443.83,462.00,0.00,0.00,171.08,462.00,0.00
2.583.00,925.17,239.25,443.92,462.83,0.00,0.00,172.08,462.83,0.00
2.587.50,926.83,241.08,444.00,463.67,0.00,0.00,173.00,463.67,0.00
2.592.00,928.42,242.83,444.08,464.42,0.00,0.00,173.92,464.42,0.00
2.596.50,930.00,244.67,444.17,465.25,0.00,0.00,174.92,465.25,0.00
2.601.00,931.67,246.42,444.33,466.08,0.00,0.00,175.83,466.08,0.00
2.605.50,933.25,248.25,444.42,466.83,0.00,0.00,176.75,466.83,0.00
2.610.00,934.83,250.00,444.50,467.67,0.00,0.00,177.75,467.67,0.00
2.614.50,936.50,251.92,444.58,468.50,0.00,0.00,178.75,468.50,0.00
2.619.00,938.08,253.58,444.75,469.25,0.00,0.00,179.58,469.25,0.00
2.623.50,939.67,255.33,444.83,470.08,0.00,0.00,180.58,470.08,0.00
2.628.00,941.33,257.25,444.92,470.92,0.00,0.00,181.58,470.92,0.00
2.632.50,942.92,259.00,445.00,471.67,0.00,0.00,182.42,471.67,0.00
2.637.00,944.50,260.83,445.08,472.50,0.00,0.00,183.42,472.50,0.00
2.641.50,946.17,262.58,445.25,473.33,0.00,0.00,184.42,473.33,0.00
2.646.00,947.75,264.42,445.33,474.08,0.00,0.00,185.33,474.08,0.00
2.650.50,949.33,266.17,445.42,474.92,0.00,0.00,186.25,474.92,0.00
2.655.00,951.00,268.00,445.50,475.75,0.00,0.00,187.25,475.75,0.00
2.659.50,952.58,269.75,445.67,476.50,0.00,0.00,188.17,476.50,0.00
2.664.00,954.17,271.50,445.75,477.33,0.00,0.00,189.08,477.33,0.00
2.668.50,955.83,273.42,445.83,478.17,0.00,0.00,190.08,478.17,0.00
2.673.00,957.42,275.17,445.92,479.00,0.00,0.00,191.08,479.00,0.00
2.677.50,959.00,276.92,446.00,479.75,0.00,0.00,192.00,479.75,0.00
2.682.00,960.67,278.75,446.17,480.58,0.00,0.00,192.92,480.58,0.00
2.686.50,962.25,280.50,446.25,481.42,0.00,0.00,193.92,481.42,0.00
2.691.00,963.83,282.33,446.33,482.17,0.00,0.00,194.83,482.17,0.00
2.695.50,965.50,284.17,446.42,483.00,0.00,0.00,195.75,483.00,0.00
2.700.00,967.08,285.92,446.58,483.83,0.00,0.00,196.75,483.83,0.00
2.704.50,968.75,287.75,446.67,484.58,0.00,0.00,197.67,484.58,0.00
2.709.00,970.33,289.50,446.75,485.42,0.00,0.00,198.67,485.42,0.00
2.713.50,971.92,291.33,446.83,486.25,0.00,0.00,199.58,486.25,0.00
2.718.00,973.58,293.17,446.92,487.00,0.00,0.00,200.50,487.00,0.00
2.722.50,975.17,294.92,447.08,487.83,0.00,0.00,201.50,487.83,0.00
2.727.00,976.75,296.67,447.17,488.67,0.00,0.00,202.42,488.67,0.00
2.731.50,978.42,298.58,447.25,489.42,0.00,0.00,203.33,489.42,0.00
2.736.00,980.00,300.33,447.33,490.25,0.00,0.00,204.33,490.25,0.00
2.740.50,981.58,302.08,447.42,491.08,0.00,0.00,205.33,491.08,0.00
2.745.00,983.25,303.92,447.58,491.83,0.00,0.00,206.17,491.83,0.00
2.749.50,984.83,305.67,447.67,492.67,0.00,0.00,207.17,492.67,0.00
2.754.00,986.42,307.50,447.75,493.50,0.00,0.00,208.17,493.50,0.00
2.758.50,988.08,309.33,447.83,494.25,0.00,0.00,209.00,494.25,0.00
2.763.00,989.67,311.08,448.00,495.08,0.00,0.00,210.00,495.08,0.00
2.767.50,991.25,312.83,448.08,495.92,0.00,0.00,211.00,495.92,0.00
2.772.00,992.92,314.67,448.17,496.67,0.00,0.00,211.83,496.67,0.00
2.776.50,994.50,316.50,448.25,497.50,0.00,0.00,212.83,497.50,0.00
2.781.00,996.08,318.25,448.33,498.33,0.00,0.00,213.83,498.33,0.00
2.785.50,997.75,320.08,448.50,499.08,0.00,0.00,214.75,499.08,0.00
2.790.00,999.33,321.83,448.58,499.92,0.00,0.00,215.67,499.92,0.00
2.794.50,1.000.92,323.58,448.67,500.75,0.00,0.00,216.67,500.75,0.00
2.799.00,1.002.58,325.50,448.75,501.50,0.00,0.00,217.58,501.50,0.00
2.803.50,1.004.17,327.17,448.92,502.33,0.00,0.00,218.50,502.33,0.00
2.808.00,1.005.75,329.00,449.00,503.17,0.00,0.00,219.50,503.17,0.00
2.812.50,1.007.42,330.83,449.08,504.00,0.00,0.00,220.50,504.00,0.00
2.817.00,1.009.00,332.67,449.17,504.75,0.00,0.00,221.42,504.75,0.00
2.821.50,1.010.58,334.42,449.25,505.58,0.00,0.00,222.33,505.58,0.00
2.826.00,1.012.25,336.17,449.42,506.42,0.00,0.00,223.33,506.42,0.00
2.830.50,1.013.83,338.00,449.50,507.17,0.00,0.00,224.25,507.17,0.00
2.835.00,1.015.42,339.75,449.58,508.00,0.17,0.00,225.00,508.00,0.17
2.839.50,1.017.08,341.67,449.67,508.83,1.17,0.00,225.00,508.83,1.17
2.844.00,1.018.67,343.33,449.83,509.58,2.00,0.00,225.08,509.58,2.00
2.848.50,1.020.25,345.17,449.92,510.42,2.92,0.00,225.17,510.42,2.92
2.853.00,1.021.92,347.00,450.00,511.25,3.83,0.00,225.17,511.25,3.83
2.857.50,1.023.50,348.75,450.08,512.00,4.67,0.00,225.25,512.00,4.67
2.862.00,1.025.17,350.67,450.17,512.83,5.58,0.00,225.33,512.83,5.58
2.866.50,1.026.75,352.33,450.33,513.67,6.50,0.00,225.33,513.67,6.50
2.871.00,1.028.33,354.17,450.42,514.42,7.33,0.00,225.42,514.42,7.33
2.875.50,1.030.00,356.00,450.50,515.25,8.33,0.00,225.42,515.25,8.33
2.880.00,1.031.58,357.75,450.58,516.08,9.25,0.00,225.50,516.08,9.25
2.884.50,1.033.17,359.50,450.75,516.83,10.00,0.00,225.58,516.83,10.00
2.889.00,1.034.83,361.33,450.83,517.67,11.00,0.00,225.58,517.67,11.00
2.893.50,1.036.42,363.17,450.92,518.50,11.92,0.00,225.67,518.50,11.92
2.898.00,1.038.00,364.92,451.00,519.25,12.75,0.00,225.67,519.25,12.75
2.902.50,1.039.67,366.83,451.08,520.08,13.67,0.00,225.75,520.08,13.67
2.907.00,1.041.25,368.50,451.25,520.92,14.58,0.00,225.83,520.92,14.58
2.911.50,1.042.83,370.25,451.33,521.67,15.50,0.00,225.83,521.67,15.50
2.916.00,1.044.50,372.17,451.42,522.50,16.33,0.00,225.92,522.50,16.33
2.920.50,1.046.08,373.92,451.50,523.33,17.33,0.00,225.92,523.33,17.33
2.925.00,1.047.67,375.75,451.58,524.08,18.17,0.00,226.00,524.08,18.17
2.929.50,1.049.33,377.50,451.75,524.92,19.00,0.00,226.08,524.92,19.00
2.934.00,1.050.92,379.33,451.83,525.75,20.00,0.00,226.08,525.75,20.00
2.938.50,1.052.50,381.08,451.92,526.50,20.83,0.00,226.17,526.50,20.83
2.943.00,1.054.17,382.92,452.00,527.33,21.75,0.00,226.25,527.33,21.75
2.947.50,1.055.75,384.67,452.17,528.17,22.67,0.00,226.25,528.17,22.67
2.952.00,1.057.33,386.42,452.25,528.92,23.50,0.00,226.33,528.92,23.50
2.956.50,1.059.00,388.33,452.33,529.75,24.50,0.00,226.33,529.75,24.50
2.961.00,1.060.58,390.08,452.42,530.58,25.33,0.00,226.42,530.58,25.33
2.965.50,1.062.17,391.83,452.50,531.42,26.25,0.00,226.50,531.42,26.25
2.970.00,1.063.83,393.67,452.67,532.17,27.17,0.00,226.50,532.17,27.17
2.974.50,1.065.42,395.42,452.75,533.00,28.08,0.00,226.58,533.00,28.08
2.979.00,1.067.00,397.25,452.83,533.83,29.00,0.00,226.58,533.83,29.00
2.983.50,1.068.67,399.08,452.92,534.58,29.83,0.00,226.67,534.58,29.83
