income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
2403.00,909.58,488.42,465.92,35.25,268.58,22.50,479.42,156.75,18.00,137.08,479.42,156.75,18.00,137.08
2407.50,911.42,490.50,468.50,35.50,268.58,22.00,480.42,157.83,18.08,137.08,480.42,157.83,18.08,137.08
2412.00,913.25,492.58,471.08,35.75,268.58,21.50,481.50,159.00,18.17,137.08,481.50,159.00,18.17,137.08
2416.50,915.08,494.58,473.58,35.92,268.58,21.00,482.50,160.17,18.33,137.08,482.50,160.17,18.33,137.08
2421.00,916.92,496.67,476.25,36.17,268.58,20.42,483.58,161.33,18.42,137.08,483.58,161.33,18.42,137.08
2425.50,918.75,498.67,478.75,36.33,268.58,19.92,484.58,162.42,18.50,137.08,484.58,162.42,18.50,137.08
2430.00,920.58,500.75,481.33,36.58,268.58,19.42,485.58,163.58,18.67,137.08,485.58,163.58,18.67,137.08
2434.50,922.42,502.75,483.83,36.75,268.58,18.92,486.67,164.75,18.75,137.08,486.67,164.75,18.75,137.08
2439.00,924.25,504.83,486.42,37.00,268.58,18.42,487.67,165.83,18.83,137.08,487.67,165.83,18.83,137.08
2443.50,926.08,506.92,489.00,37.25,268.58,17.92,488.67,167.00,19.00,137.08,488.67,167.00,19.00,137.08
2448.00,927.92,508.92,491.58,37.42,268.58,17.33,489.75,168.17,19.08,137.08,489.75,168.17,19.08,137.08
2452.50,929.75,511.00,494.17,37.67,268.58,16.83,490.75,169.25,19.17,137.08,490.75,169.25,19.17,137.08
2457.00,931.58,513.00,496.67,37.83,268.58,16.33,491.75,170.42,19.33,137.08,491.75,170.42,19.33,137.08
2461.50,933.42,515.08,499.25,38.08,268.58,15.83,492.83,171.58,19.42,137.08,492.83,171.58,19.42,137.08
2466.00,935.25,517.17,501.83,38.33,268.58,15.33,493.83,172.67,19.50,137.08,493.83,172.67,19.50,137.08
2470.50,937.08,519.17,504.33,38.50,268.58,14.83,494.92,173.92,19.67,137.08,494.92,173.92,19.67,137.08
2475.00,938.92,521.25,506.92,38.75,268.58,14.33,495.92,175.00,19.75,137.08,495.92,175.00,19.75,137.08
2479.50,940.75,523.25,509.50,38.92,268.58,13.75,496.92,176.08,19.83,137.08,496.92,176.08,19.83,137.08
2484.00,942.67,525.42,512.17,39.17,268.58,13.25,498.00,177.33,20.00,137.08,498.00,177.33,20.00,137.08
2488.50,944.50,527.42,514.67,39.33,268.58,12.75,499.00,178.42,20.08,137.08,499.00,178.42,20.08,137.08
2493.00,946.33,529.50,517.25,39.58,268.58,12.25,500.00,179.50,20.17,137.08,500.00,179.50,20.17,137.08
2497.50,948.17,531.58,519.83,39.83,268.58,11.75,501.08,180.75,20.33,137.08,501.08,180.75,20.33,137.08
2502.00,950.00,533.58,522.33,40.00,268.58,11.25,502.08,181.83,20.42,137.08,502.08,181.83,20.42,137.08
2506.50,951.83,535.67,525.00,40.25,268.58,10.67,503.08,182.92,20.50,137.08,503.08,182.92,20.50,137.08
2511.00,953.67,537.67,527.50,40.42,268.58,10.17,504.17,184.08,20.58,137.08,504.17,184.08,20.58,137.08
2515.50,955.50,539.75,530.08,40.67,268.58,9.67,505.17,185.25,20.75,137.08,505.17,185.25,20.75,137.08
2520.00,957.33,541.83,532.67,40.92,268.58,9.17,506.25,186.42,20.83,137.08,506.25,186.42,20.83,137.08
2524.50,959.17,543.83,535.17,41.08,268.58,8.67,507.25,187.50,20.92,137.08,507.25,187.50,20.92,137.08
2529.00,961.00,545.92,537.75,41.33,268.58,8.17,508.25,188.67,21.08,137.08,508.25,188.67,21.08,137.08
2533.50,962.83,547.92,540.33,41.50,268.58,7.58,509.33,189.83,21.17,137.08,509.33,189.83,21.17,137.08
2538.00,964.67,550.00,542.92,41.75,268.58,7.08,510.33,190.92,21.25,137.08,510.33,190.92,21.25,137.08
2542.50,966.50,552.00,545.42,41.92,268.58,6.58,511.33,192.08,21.42,137.08,511.33,192.08,21.42,137.08
2547.00,968.33,554.08,548.00,42.17,268.58,6.08,512.42,193.25,21.50,137.08,512.42,193.25,21.50,137.08
2551.50,970.17,556.17,550.58,42.42,268.58,5.58,513.42,194.33,21.58,137.08,513.42,194.33,21.58,137.08
2556.00,972.00,558.17,553.08,42.58,268.58,5.08,514.50,195.58,21.75,137.08,514.50,195.58,21.75,137.08
2560.50,973.83,560.25,555.75,42.83,268.58,4.50,515.50,196.67,21.83,137.08,515.50,196.67,21.83,137.08
2565.00,975.67,562.25,558.25,43.00,268.58,4.00,516.50,197.75,21.92,137.08,516.50,197.75,21.92,137.08
2569.50,977.50,564.33,560.83,43.25,268.58,3.50,517.58,199.00,22.08,137.08,517.58,199.00,22.08,137.08
2574.00,979.33,566.42,563.42,43.50,268.58,3.00,518.58,200.08,22.17,137.08,518.58,200.08,22.17,137.08
2578.50,981.17,568.42,565.92,43.67,268.58,2.50,519.58,201.17,22.25,137.08,519.58,201.17,22.25,137.08
2583.00,983.00,570.50,568.50,43.92,268.58,2.00,520.67,202.42,22.42,137.08,520.67,202.42,22.42,137.08
2587.50,984.83,572.50,571.08,44.08,268.58,1.42,521.67,203.50,22.50,137.08,521.67,203.50,22.50,137.08
2592.00,986.67,574.58,573.67,44.33,268.58,0.92,522.67,204.58,22.58,137.08,522.67,204.58,22.58,137.08
2596.50,988.50,576.58,576.17,44.50,268.58,0.42,523.75,205.83,22.75,137.08,523.75,205.83,22.75,137.08
2601.00,990.33,578.67,578.67,44.75,268.58,0.00,524.75,206.92,22.83,137.08,524.75,206.92,22.83,137.08
2605.50,992.17,580.75,580.75,45.00,268.58,0.00,525.83,208.08,22.92,137.08,525.83,208.08,22.92,137.08
2610.00,994.00,582.75,582.75,45.17,268.58,0.00,526.83,209.17,23.00,137.08,526.83,209.17,23.00,137.08
2614.50,995.83,584.83,584.83,45.42,268.58,0.00,527.83,210.33,23.17,137.08,527.83,210.33,23.17,137.08
2619.00,997.67,586.83,586.83,45.58,268.58,0.00,528.92,211.50,23.25,137.08,528.92,211.50,23.25,137.08
2623.50,999.58,589.00,589.00,45.83,268.58,0.00,529.92,212.58,23.33,137.08,529.92,212.58,23.33,137.08
2628.00,1001.42,591.08,591.08,46.08,268.58,0.00,530.92,213.75,23.50,137.08,530.92,213.75,23.50,137.08
2632.50,1003.25,593.08,593.08,46.25,268.58,0.00,532.00,214.92,23.58,137.08,532.00,214.92,23.58,137.08
2637.00,1005.08,595.17,595.17,46.50,268.58,0.00,533.00,216.00,23.67,137.08,533.00,216.00,23.67,137.08
2641.50,1006.92,597.17,597.17,46.67,268.58,0.00,534.00,217.17,23.83,137.08,534.00,217.17,23.83,137.08
2646.00,1008.75,599.25,599.25,46.92,268.58,0.00,535.08,218.33,23.92,137.08,535.08,218.33,23.92,137.08
2650.50,1010.58,601.33,601.33,47.17,268.58,0.00,536.08,219.42,24.00,137.08,536.08,219.42,24.00,137.08
2655.00,1012.42,603.33,603.33,47.33,268.58,0.00,537.17,220.67,24.17,137.08,537.17,220.67,24.17,137.08
2659.50,1014.25,605.42,605.42,47.58,268.58,0.00,538.17,221.75,24.25,137.08,538.17,221.75,24.25,137.08
2664.00,1016.08,607.42,607.42,47.75,268.58,0.00,539.17,222.83,24.33,137.08,539.17,222.83,24.33,137.08
2668.50,1017.92,609.50,609.50,48.00,268.58,0.00,540.25,224.08,24.50,137.08,540.25,224.08,24.50,137.08
2673.00,1019.75,611.50,611.50,48.17,268.58,0.00,541.25,225.17,24.58,137.08,541.25,225.17,24.58,137.08
2677.50,1021.58,613.58,613.58,48.42,268.58,0.00,542.25,226.25,24.67,137.08,542.25,226.25,24.67,137.08
2682.00,1023.42,615.67,615.67,48.67,268.58,0.00,543.33,227.50,24.83,137.08,543.33,227.50,24.83,137.08
2686.50,1025.25,617.67,617.67,48.83,268.58,0.00,544.33,228.58,24.92,137.08,544.33,228.58,24.92,137.08
2691.00,1027.08,619.75,619.75,49.08,268.58,0.00,545.33,229.67,25.00,137.08,545.33,229.67,25.00,137.08
2695.50,1028.92,621.75,621.75,49.25,268.58,0.00,546.42,230.92,25.17,137.08,546.42,230.92,25.17,137.08
2700.00,1030.75,623.83,623.83,49.50,268.58,0.00,547.42,232.00,25.25,137.08,547.42,232.00,25.25,137.08
2704.50,1032.58,625.92,625.92,49.75,268.58,0.00,548.50,233.17,25.33,137.08,548.50,233.17,25.33,137.08
2709.00,1034.42,628.08,628.08,49.92,268.42,0.00,549.50,234.42,25.50,137.00,549.50,234.42,25.50,137.00
2713.50,1036.25,630.33,630.33,50.17,268.25,0.00,550.50,235.58,25.58,136.92,550.50,235.58,25.58,136.92
2718.00,1038.08,632.50,632.50,50.33,268.08,0.00,551.58,236.83,25.67,136.83,551.58,236.83,25.67,136.83
2722.50,1039.92,634.75,634.75,50.58,267.92,0.00,552.58,238.00,25.75,136.75,552.58,238.00,25.75,136.75
2727.00,1041.75,636.92,636.92,50.75,267.75,0.00,553.58,239.25,25.92,136.67,553.58,239.25,25.92,136.67
2731.50,1043.58,639.17,639.17,51.00,267.58,0.00,554.67,240.50,26.00,136.58,554.67,240.50,26.00,136.58
2736.00,1045.42,641.33,641.33,51.25,267.50,0.00,555.67,241.67,26.08,136.50,555.67,241.67,26.08,136.50
2740.50,1047.25,643.50,643.50,51.42,267.33,0.00,556.75,243.00,26.25,136.42,556.75,243.00,26.25,136.42
2745.00,1049.08,645.75,645.75,51.67,267.17,0.00,557.75,244.17,26.33,136.33,557.75,244.17,26.33,136.33
2749.50,1050.92,647.92,647.92,51.83,267.00,0.00,558.75,245.33,26.42,136.25,558.75,245.33,26.42,136.25
2754.00,1052.75,650.17,650.17,52.08,266.83,0.00,559.83,246.67,26.58,136.17,559.83,246.67,26.58,136.17
2758.50,1054.58,652.42,652.42,52.33,266.67,0.00,560.83,247.83,26.67,136.08,560.83,247.83,26.67,136.08
2763.00,1056.42,654.58,654.58,52.50,266.50,0.00,561.83,249.00,26.75,136.00,561.83,249.00,26.75,136.00
2767.50,1058.33,656.92,656.92,52.75,266.33,0.00,562.92,250.33,26.92,135.92,562.92,250.33,26.92,135.92
2772.00,1060.17,659.08,659.08,52.92,266.17,0.00,563.92,251.50,27.00,135.83,563.92,251.50,27.00,135.83
2776.50,1062.00,661.33,661.33,53.17,266.00,0.00,564.92,252.67,27.08,135.75,564.92,252.67,27.08,135.75
2781.00,1063.83,663.50,663.50,53.33,265.83,0.00,566.00,254.00,27.25,135.67,566.00,254.00,27.25,135.67
2785.50,1065.67,665.75,665.75,53.58,265.67,0.00,567.00,255.17,27.33,135.58,567.00,255.17,27.33,135.58
2790.00,1067.50,668.00,668.00,53.83,265.50,0.00,568.08,256.42,27.42,135.50,568.08,256.42,27.42,135.50
2794.50,1069.33,670.17,670.17,54.00,265.33,0.00,569.08,257.67,27.58,135.42,569.08,257.67,27.58,135.42
2799.00,1071.17,672.42,672.42,54.25,265.17,0.00,570.08,258.83,27.67,135.33,570.08,258.83,27.67,135.33
2803.50,1073.00,674.58,674.58,54.42,265.00,0.00,571.17,260.08,27.75,135.25,571.17,260.08,27.75,135.25
2808.00,1074.83,676.83,676.83,54.67,264.83,0.00,572.17,261.25,27.92,135.25,572.17,261.25,27.92,135.25
2812.50,1076.67,679.08,679.08,54.92,264.67,0.00,573.17,262.42,28.00,135.17,573.17,262.42,28.00,135.17
2817.00,1078.50,681.17,681.17,55.08,264.58,0.00,574.25,263.67,28.08,135.08,574.42,263.83,28.08,135.08
2821.50,1080.33,683.42,683.42,55.33,264.42,0.00,575.25,264.83,28.17,135.00,576.25,265.83,28.17,135.00
2826.00,1082.17,685.58,685.58,55.50,264.25,0.00,576.25,266.08,28.33,134.92,578.08,267.92,28.33,134.92
2830.50,1084.00,687.83,687.83,55.75,264.08,0.00,577.33,267.33,28.42,134.83,579.92,269.92,28.42,134.83
2835.00,1085.83,690.00,690.00,55.92,263.92,0.00,578.33,268.50,28.50,134.75,581.75,271.92,28.50,134.75
2839.50,1087.67,692.25,692.25,56.17,263.75,0.00,579.42,269.83,28.67,134.67,583.58,274.00,28.67,134.67
2844.00,1089.50,694.50,694.50,56.42,263.58,0.00,580.42,271.00,28.75,134.58,585.42,276.00,28.75,134.58
2848.50,1091.33,696.67,696.67,56.58,263.42,0.00,582.17,272.92,28.83,134.50,587.25,278.00,28.83,134.50
2853.00,1093.17,698.92,698.92,56.83,263.25,0.00,584.00,275.00,29.00,134.42,589.08,280.08,29.00,134.42
2857.50,1095.00,701.08,701.08,57.00,263.08,0.00,585.83,277.00,29.08,134.33,590.92,282.08,29.08,134.33
2862.00,1096.83,703.33,703.33,57.25,262.92,0.00,587.67,279.00,29.17,134.25,592.75,284.08,29.17,134.25
2866.50,1098.67,705.58,705.58,57.50,262.75,0.00,589.50,281.08,29.33,134.17,594.58,286.17,29.33,134.17
2871.00,1100.50,707.75,707.75,57.67,262.58,0.00,591.33,283.08,29.42,134.08,596.42,288.17,29.42,134.08
2875.50,1102.33,710.00,710.00,57.92,262.42,0.00,593.17,285.08,29.50,134.00,598.25,290.17,29.50,134.00
2880.00,1104.17,712.17,712.17,58.08,262.25,0.00,595.00,287.17,29.67,133.92,600.08,292.25,29.67,133.92
2884.50,1106.00,714.42,714.42,58.33,262.08,0.00,596.83,289.17,29.75,133.83,601.92,294.25,29.75,133.83
2889.00,1107.83,716.67,716.67,58.58,261.92,0.00,598.67,291.17,29.83,133.75,603.75,296.25,29.83,133.75
2893.50,1109.67,718.83,718.83,58.75,261.75,0.00,600.50,293.25,30.00,133.67,605.58,298.33,30.00,133.67
2898.00,1111.50,721.00,721.00,59.00,261.67,0.00,602.33,295.25,30.08,133.58,607.42,300.33,30.08,133.58
2902.50,1113.33,723.17,723.17,59.17,261.50,0.00,604.17,297.25,30.17,133.50,609.25,302.33,30.17,133.50
2907.00,1115.17,725.42,725.42,59.42,261.33,0.00,606.00,299.33,30.33,133.42,611.08,304.42,30.33,133.42
2911.50,1117.00,727.58,727.58,59.58,261.17,0.00,607.83,301.33,30.42,133.33,612.92,306.42,30.42,133.33
2916.00,1118.92,729.92,729.92,59.83,261.00,0.00,609.67,303.33,30.50,133.25,614.83,308.50,30.50,133.25
2920.50,1120.75,732.17,732.17,60.08,260.83,0.00,611.50,305.42,30.67,133.17,616.67,310.58,30.67,133.17
2925.00,1122.58,734.33,734.33,60.25,260.67,0.00,613.33,307.42,30.75,133.08,618.50,312.58,30.75,133.08
2929.50,1124.42,736.58,736.58,60.50,260.50,0.00,615.17,309.42,30.83,133.00,620.33,314.58,30.83,133.00
2934.00,1126.25,738.75,738.75,60.67,260.33,0.00,617.00,311.42,30.92,132.92,622.17,316.58,30.92,132.92
2938.50,1128.08,741.00,741.00,60.92,260.17,0.00,618.83,313.50,31.08,132.83,624.00,318.67,31.08,132.83
2943.00,1129.92,743.25,743.25,61.17,260.00,0.00,620.67,315.50,31.17,132.75,625.83,320.67,31.17,132.75
2947.50,1131.75,745.42,745.42,61.33,259.83,0.00,622.50,317.50,31.25,132.67,627.67,322.67,31.25,132.67
2952.00,1133.58,747.67,747.67,61.58,259.67,0.00,624.33,319.58,31.42,132.58,629.50,324.75,31.42,132.58
2956.50,1135.42,749.83,749.83,61.75,259.50,0.00,626.17,321.58,31.50,132.50,631.33,326.75,31.50,132.50
2961.00,1137.25,752.08,752.08,62.00,259.33,0.00,628.08,323.67,31.58,132.42,633.17,328.75,31.58,132.42
2965.50,1139.08,754.25,754.25,62.17,259.17,0.00,629.92,325.75,31.75,132.33,635.00,330.83,31.75,132.33
2970.00,1140.92,756.50,756.50,62.42,259.00,0.00,631.75,327.75,31.83,132.25,636.83,332.83,31.83,132.25
2974.50,1142.75,758.75,758.75,62.67,258.83,0.00,633.58,329.75,31.92,132.17,638.67,334.83,31.92,132.17
2979.00,1144.58,760.83,760.83,62.83,258.75,0.00,635.42,331.83,32.08,132.08,640.50,336.92,32.08,132.08
2983.50,1146.42,763.08,763.08,63.08,258.58,0.00,637.25,333.83,32.17,132.00,642.33,338.92,32.17,132.00
2988.00,1148.25,765.25,765.25,63.25,258.42,0.00,639.08,335.83,32.25,131.92,644.17,340.92,32.25,131.92
2992.50,1150.08,767.50,767.50,63.50,258.25,0.00,640.92,337.92,32.42,131.83,646.00,343.00,32.42,131.83
2997.00,1151.92,769.75,769.75,63.75,258.08,0.00,642.75,339.92,32.50,131.75,647.83,345.00,32.50,131.75
3001.50,1153.75,771.92,771.92,63.92,257.92,0.00,644.58,341.92,32.58,131.67,649.67,347.00,32.58,131.67
3006.00,1155.58,774.17,774.17,64.17,257.75,0.00,646.42,445.75,32.75,131.58,651.50,450.83,32.75,131.58
3010.50,1157.42,776.33,776.33,64.33,257.58,0.00,648.25,447.75,32.83,131.50,653.33,452.83,32.83,131.50
3015.00,1159.25,778.58,778.58,64.58,257.42,0.00,650.08,449.75,32.92,131.42,655.17,454.83,32.92,131.42
3019.50,1161.08,780.75,780.75,64.75,257.25,0.00,651.92,451.83,33.08,131.33,657.00,456.92,33.08,131.33
3024.00,1162.92,783.00,783.00,65.00,257.08,0.00,653.75,453.83,33.17,131.25,658.83,458.92,33.17,131.25
3028.50,1164.75,785.25,785.25,65.25,256.92,0.00,655.58,455.83,33.25,131.17,660.67,460.92,33.25,131.17
3033.00,1166.58,787.42,787.42,65.42,256.75,0.00,657.42,457.83,33.33,131.08,662.50,462.92,33.33,131.08
3037.50,1168.42,789.67,789.67,65.67,256.58,0.00,659.25,459.92,33.50,131.00,664.33,465.00,33.50,131.00
3042.00,1170.25,791.83,791.83,65.83,256.42,0.00,661.08,461.92,33.58,130.92,666.17,467.00,33.58,130.92
3046.50,1172.08,794.08,794.08,66.08,256.25,0.00,662.92,463.92,33.67,130.83,668.00,469.00,33.67,130.83
3051.00,1173.92,796.33,796.33,66.33,256.08,0.00,664.75,466.00,33.83,130.75,669.83,471.08,33.83,130.75
3055.50,1175.83,798.50,798.50,66.50,256.00,0.00,666.58,468.00,33.92,130.67,671.75,473.17,33.92,130.67
3060.00,1177.67,800.75,800.75,66.75,255.83,0.00,668.42,470.00,34.00,130.58,673.58,475.17,34.00,130.58
3064.50,1179.50,802.92,802.92,66.92,255.67,0.00,670.25,472.08,34.17,130.50,675.42,477.25,34.17,130.50
3069.00,1181.33,805.17,805.17,67.17,255.50,0.00,672.08,474.08,34.25,130.42,677.25,479.25,34.25,130.42
3073.50,1183.17,807.42,807.42,67.42,255.33,0.00,673.92,476.08,34.33,130.33,679.08,481.25,34.33,130.33
3078.00,1185.00,809.58,809.58,67.58,255.17,0.00,675.75,478.17,34.50,130.25,680.92,483.33,34.50,130.25
3082.50,1186.83,811.83,811.83,67.83,255.00,0.00,677.58,480.17,34.58,130.17,682.75,485.33,34.58,130.17
3087.00,1188.67,814.00,814.00,68.00,254.83,0.00,679.42,482.17,34.67,130.08,684.58,487.33,34.67,130.08
3091.50,1190.50,816.25,816.25,68.25,254.67,0.00,681.25,484.25,34.83,130.00,686.42,489.42,34.83,130.00
3096.00,1192.33,818.42,818.42,68.42,254.50,0.00,683.08,486.25,34.92,129.92,688.25,491.42,34.92,129.92
3100.50,1194.17,820.67,820.67,68.67,254.33,0.00,685.00,488.33,35.00,129.83,690.08,493.42,35.00,129.83
3105.00,1196.00,822.92,822.92,68.92,254.17,0.00,686.83,490.42,35.17,129.75,691.92,495.50,35.17,129.75
3109.50,1197.83,825.08,825.08,69.08,254.00,0.00,688.67,492.42,35.25,129.67,693.75,497.50,35.25,129.67
3114.00,1199.67,827.33,827.33,69.33,253.83,0.00,690.50,494.42,35.33,129.58,695.58,499.50,35.33,129.58
3118.50,1201.50,829.50,829.50,69.50,253.67,0.00,692.33,496.50,35.50,129.50,697.42,501.58,35.50,129.50
3123.00,1203.33,831.75,831.75,69.75,253.50,0.00,694.17,498.50,35.58,129.42,699.25,503.58,35.58,129.42
3127.50,1205.17,834.00,834.00,70.00,253.33,0.00,696.00,500.50,35.67,129.33,701.08,505.58,35.67,129.33
3132.00,1207.00,836.17,836.17,70.17,253.17,0.00,697.83,502.58,35.83,129.25,702.92,507.67,35.83,129.25
3136.50,1208.83,838.33,838.33,70.42,253.08,0.00,699.67,504.58,35.92,129.17,704.75,509.67,35.92,129.17
3141.00,1210.67,840.50,840.50,70.58,252.92,0.00,701.50,506.58,36.00,129.08,706.58,511.67,36.00,129.08
3145.50,1212.50,842.75,842.75,70.83,252.75,0.00,703.33,508.58,36.08,129.00,708.42,513.67,36.08,129.00
3150.00,1214.33,844.92,844.92,71.00,252.58,0.00,705.17,510.67,36.25,128.92,710.25,515.75,36.25,128.92
3154.50,1216.17,847.17,847.17,71.25,252.42,0.00,707.00,512.67,36.33,128.83,712.08,517.75,36.33,128.83
3159.00,1218.00,849.42,849.42,71.50,252.25,0.00,708.83,514.67,36.42,128.75,713.92,519.75,36.42,128.75
3163.50,1219.83,851.58,851.58,71.67,252.08,0.00,710.67,516.75,36.58,128.67,715.75,521.83,36.58,128.67
3168.00,1221.67,853.83,853.83,71.92,251.92,0.00,712.50,518.75,36.67,128.58,717.58,523.83,36.67,128.58
3172.50,1223.50,856.00,856.00,72.08,251.75,0.00,714.33,520.75,36.75,128.50,719.42,525.83,36.75,128.50
3177.00,1225.33,858.25,858.25,72.33,251.58,0.00,716.17,522.83,36.92,128.42,721.25,527.92,36.92,128.42
3181.50,1227.17,860.50,860.50,72.58,251.42,0.00,718.00,524.83,37.00,128.33,723.08,529.92,37.00,128.33
3186.00,1229.00,862.67,862.67,72.75,251.25,0.00,719.83,526.83,37.08,128.25,724.92,531.92,37.08,128.25
3190.50,1230.83,864.92,864.92,73.00,251.08,0.00,721.67,528.92,37.25,128.17,726.75,534.00,37.25,128.17
3195.00,1232.67,867.08,867.08,73.17,250.92,0.00,723.50,530.92,37.33,128.08,728.58,536.00,37.33,128.08
3199.50,1234.58,869.42,869.42,73.42,250.75,0.00,725.33,532.92,37.42,128.00,730.50,538.08,37.42,128.00
3204.00,1236.42,871.58,871.58,73.58,250.58,0.00,727.17,535.00,37.58,127.92,732.33,540.17,37.58,127.92
3208.50,1238.25,873.83,873.83,73.83,250.42,0.00,729.00,537.00,37.67,127.83,734.17,542.17,37.67,127.83
3213.00,1240.08,876.08,876.08,74.08,250.25,0.00,730.83,539.00,37.75,127.75,736.00,544.17,37.75,127.75
3217.50,1241.92,878.17,878.17,74.25,250.17,0.00,732.67,541.08,37.92,127.67,737.83,546.25,37.92,127.67
3222.00,1243.75,880.42,880.42,74.50,250.00,0.00,734.50,543.08,38.00,127.58,739.67,548.25,38.00,127.58
3226.50,1245.58,882.58,882.58,74.67,249.83,0.00,736.33,545.08,38.08,127.50,741.50,550.25,38.08,127.50
3231.00,1247.42,884.83,884.83,74.92,249.67,0.00,738.17,547.17,38.25,127.42,743.33,552.33,38.25,127.42
3235.50,1249.25,887.08,887.08,75.17,249.50,0.00,740.00,549.17,38.33,127.33,745.17,554.33,38.33,127.33
3240.00,1251.08,889.25,889.25,75.33,249.33,0.00,741.92,551.25,38.42,127.25,747.00,556.33,38.42,127.25
3244.50,1252.92,891.50,891.50,75.58,249.17,0.00,743.75,553.25,38.50,127.17,748.83,558.33,38.50,127.17
3249.00,1254.75,893.67,893.67,75.75,249.00,0.00,745.58,555.33,38.67,127.08,750.67,560.42,38.67,127.08
3253.50,1256.58,895.92,895.92,76.00,248.83,0.00,747.42,557.33,38.75,127.00,752.50,562.42,38.75,127.00
3258.00,1258.42,898.08,898.08,76.17,248.67,0.00,749.25,559.33,38.83,126.92,754.33,564.42,38.83,126.92
3262.50,1260.25,900.33,900.33,76.42,248.50,0.00,751.08,561.42,39.00,126.83,756.17,566.50,39.00,126.83
3267.00,1262.08,902.58,902.58,76.67,248.33,0.00,752.92,563.42,39.08,126.75,758.00,568.50,39.08,126.75
3271.50,1263.92,904.75,904.75,76.83,248.17,0.00,754.75,565.42,39.17,126.67,759.83,570.50,39.17,126.67
3276.00,1265.75,907.00,907.00,77.08,248.00,0.00,756.58,567.50,39.33,126.58,761.67,572.58,39.33,126.58
3280.50,1267.58,909.17,909.17,77.25,247.83,0.00,758.42,569.50,39.42,126.50,763.50,574.58,39.42,126.50
3285.00,1269.42,911.42,911.42,77.50,247.67,0.00,760.25,571.50,39.50,126.42,765.33,576.58,39.50,126.42
3289.50,1271.25,913.67,913.67,77.75,247.50,0.00,762.08,573.58,39.67,126.33,767.17,578.67,39.67,126.33
3294.00,1273.08,915.83,915.83,77.92,247.33,0.00,763.92,575.58,39.75,126.25,769.00,580.67,39.75,126.25
3298.50,1274.92,918.00,918.00,78.17,247.25,0.00,765.75,577.58,39.83,126.17,770.83,582.67,39.83,126.17
3303.00,1276.75,920.17,920.17,78.33,247.08,0.00,767.58,579.67,40.00,126.08,772.67,584.75,40.00,126.08
3307.50,1278.58,922.42,922.42,78.58,246.92,0.00,769.42,581.67,40.08,126.00,774.50,586.75,40.08,126.00
3312.00,1280.42,924.67,924.67,78.83,246.75,0.00,771.25,583.67,40.17,125.92,776.33,588.75,40.17,125.92
3316.50,1282.25,926.83,926.83,79.00,246.58,0.00,773.08,585.75,40.33,125.83,778.17,590.83,40.33,125.83
3321.00,1284.08,929.08,929.08,79.25,246.42,0.00,774.92,587.75,40.42,125.75,780.00,592.83,40.42,125.75
3325.50,1285.92,931.25,931.25,79.42,246.25,0.00,776.75,589.75,40.50,125.67,781.83,594.83,40.50,125.67
3330.00,1287.75,933.50,933.50,79.67,246.08,0.00,778.58,591.83,40.67,125.58,783.67,596.92,40.67,125.58
3334.50,1289.58,935.67,935.67,79.83,245.92,0.00,780.42,593.83,40.75,125.50,785.50,598.92,40.75,125.50
3339.00,1291.50,938.00,938.00,80.08,245.75,0.00,782.25,595.83,40.83,125.42,787.42,601.00,40.83,125.42
3343.50,1293.33,940.25,940.25,80.33,245.58,0.00,784.08,597.92,41.00,125.33,789.25,603.08,41.00,125.33
3348.00,1295.17,942.42,942.42,80.50,245.42,0.00,785.92,599.92,41.08,125.25,791.08,605.08,41.08,125.25
3352.50,1297.00,944.67,944.67,80.75,245.25,0.00,787.75,601.92,41.17,125.17,792.92,607.08,41.17,125.17
3357.00,1298.83,946.83,946.83,80.92,245.08,0.00,789.58,603.92,41.25,125.08,794.75,609.08,41.25,125.08
3361.50,1300.67,949.08,949.08,81.17,244.92,0.00,791.42,606.00,41.42,125.00,796.58,611.17,41.42,125.00
3366.00,1302.50,951.33,951.33,81.42,244.75,0.00,793.25,608.00,41.50,124.92,798.42,613.17,41.50,124.92
3370.50,1304.33,953.50,953.50,81.58,244.58,0.00,795.08,609.92,41.58,124.92,800.25,615.08,41.58,124.92
3375.00,1306.17,955.75,955.75,81.83,244.42,0.00,796.92,612.00,41.75,124.83,802.08,617.17,41.75,124.83
3379.50,1308.00,957.83,957.83,82.00,244.33,0.00,798.75,614.00,41.83,124.75,803.92,619.17,41.83,124.75
3384.00,1309.83,960.08,960.08,82.25,244.17,0.00,800.67,616.08,41.92,124.67,805.75,621.17,41.92,124.67
3388.50,1311.67,962.25,962.25,82.42,244.00,0.00,802.50,618.17,42.08,124.58,807.58,623.25,42.08,124.58
3393.00,1313.50,964.50,964.50,82.67,243.83,0.00,804.33,620.17,42.17,124.50,809.42,625.25,42.17,124.50
3397.50,1315.33,966.75,966.75,82.92,243.67,0.00,806.17,622.17,42.25,124.42,811.25,627.25,42.25,124.42
