income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1530.00,565.58,24.75,260.67,291.75,0.00,0.00,291.75,0.00,0.00
1534.50,567.25,25.00,262.08,292.58,0.00,0.00,292.58,0.00,0.00
1539.00,568.92,25.25,263.50,293.42,0.00,0.00,293.42,0.00,0.00
1543.50,570.58,25.50,264.92,294.33,0.00,0.00,294.33,0.00,0.00
1548.00,572.25,25.75,266.33,295.17,0.00,0.00,295.17,0.00,0.00
1552.50,573.92,26.00,267.75,296.00,0.00,0.00,296.00,0.00,0.00
1557.00,575.58,26.25,269.17,296.92,0.00,0.00,296.92,0.00,0.00
1561.50,577.25,26.50,270.58,297.75,0.00,0.00,297.75,0.00,0.00
1566.00,578.92,26.75,272.00,298.58,0.00,0.00,298.58,0.00,0.00
1570.50,580.58,27.00,273.42,299.42,0.00,0.00,299.42,0.00,0.00
1575.00,582.25,27.25,274.83,300.33,0.00,0.00,300.33,0.00,0.00
1579.50,583.92,27.50,276.25,301.17,0.00,0.00,301.17,0.00,0.00
1584.00,585.58,27.75,277.67,302.00,0.00,0.00,302.00,0.00,0.00
1588.50,587.25,28.00,279.08,302.92,0.00,0.00,302.92,0.00,0.00
1593.00,588.92,28.25,280.50,303.75,0.00,0.00,303.75,0.00,0.00
1597.50,590.58,28.50,281.92,304.58,0.00,0.00,304.58,0.00,0.00
1602.00,592.25,28.75,283.33,305.50,0.00,0.00,305.50,0.00,0.00
1606.50,593.92,29.00,284.75,306.33,0.00,0.00,306.33,0.00,0.00
1611.00,595.58,29.33,286.08,307.17,0.00,0.00,307.17,0.00,0.00
1615.50,597.25,29.58,287.50,308.00,0.00,0.00,308.00,0.00,0.00
1620.00,598.83,29.75,288.92,308.92,0.00,0.00,308.92,0.00,0.00
1624.50,600.50,30.00,290.33,309.75,0.00,0.00,309.75,0.00,0.00
1629.00,602.17,30.25,291.75,310.58,0.00,0.00,310.58,0.00,0.00
1633.50,603.83,30.50,293.17,311.50,0.00,0.00,311.50,0.00,0.00
1638.00,605.50,30.75,294.58,312.33,0.00,0.25,312.33,0.00,0.25
1642.50,607.17,31.00,296.00,313.17,0.00,1.08,313.17,0.00,1.08
1647.00,608.83,31.25,297.42,314.00,0.00,1.92,314.00,0.00,1.92
1651.50,610.50,31.50,298.83,314.92,0.00,2.83,314.92,0.00,2.83
1656.00,612.17,31.75,300.25,315.75,0.00,3.67,315.75,0.00,3.67
1660.50,613.83,32.00,301.67,316.58,0.00,4.50,316.58,0.00,4.50
1665.00,615.50,32.25,303.08,317.50,0.00,5.42,317.50,0.00,5.42
1669.50,617.17,32.50,304.50,318.33,0.00,6.25,318.33,0.00,6.25
1674.00,618.83,32.75,305.92,319.17,0.00,7.08,319.17,0.00,7.08
1678.50,620.50,33.00,307.33,320.08,0.00,8.00,320.08,0.00,8.00
1683.00,622.17,33.25,308.75,320.92,0.00,8.83,320.92,0.00,8.83
1687.50,623.83,33.50,310.17,321.75,0.00,9.67,321.75,0.00,9.67
1692.00,625.50,33.75,311.58,322.58,0.00,10.50,322.58,0.00,10.50
1696.50,627.17,34.00,313.00,323.50,0.00,11.42,323.50,0.00,11.42
1701.00,628.83,34.25,314.42,324.33,0.00,12.25,324.33,0.00,12.25
1705.50,630.50,34.50,315.83,325.17,0.00,13.08,325.17,0.00,13.08
1710.00,632.17,34.75,317.25,326.08,0.00,14.00,326.08,0.00,14.00
1714.50,633.83,35.00,318.67,326.92,0.00,14.83,326.92,0.00,14.83
1719.00,635.50,35.25,320.08,327.75,0.00,15.67,327.75,0.00,15.67
1723.50,637.17,35.50,321.50,328.67,0.00,16.58,328.67,0.00,16.58
1728.00,638.83,35.75,322.92,329.50,0.00,17.42,329.50,0.00,17.42
1732.50,640.50,36.00,324.33,330.33,0.00,18.25,330.33,0.00,18.25
1737.00,642.17,36.25,325.75,331.17,0.00,19.08,331.17,0.00,19.08
1741.50,643.75,36.42,327.17,332.08,0.00,20.00,332.08,0.00,20.00
1746.00,645.42,36.67,328.58,332.92,0.00,20.83,332.92,0.00,20.83
1750.50,647.08,36.92,330.00,333.75,0.00,21.67,333.75,0.00,21.67
1755.00,648.75,37.17,331.42,334.67,0.00,22.58,334.67,0.00,22.58
1759.50,650.42,37.42,332.83,335.50,0.00,23.42,335.50,0.00,23.42
1764.00,652.08,37.67,334.25,336.33,0.00,24.25,336.33,0.00,24.25
1768.50,653.75,37.92,335.67,337.25,0.00,25.17,337.25,0.00,25.17
1773.00,655.42,38.17,337.08,338.08,0.00,26.00,338.08,0.00,26.00
1777.50,657.08,38.42,338.50,338.92,0.00,26.83,338.92,0.00,26.83
1782.00,658.75,38.75,339.83,339.75,0.00,27.67,339.75,0.00,27.67
1786.50,660.42,39.00,341.25,340.67,0.00,28.58,340.67,0.00,28.58
1791.00,662.08,39.25,342.67,341.50,0.00,29.42,341.50,0.00,29.42
1795.50,663.75,39.50,344.08,342.33,0.00,30.25,342.33,0.00,30.25
1800.00,665.42,39.75,345.50,343.25,0.00,31.17,343.25,0.00,31.17
1804.50,667.08,40.00,346.92,344.08,0.00,32.00,344.08,0.00,32.00
1809.00,668.75,40.25,348.33,344.92,0.00,32.83,344.92,0.00,32.83
1813.50,670.42,40.50,349.75,345.83,0.00,33.75,345.83,0.00,33.75
1818.00,672.08,40.75,351.17,346.67,0.00,34.58,346.67,0.00,34.58
1822.50,673.75,41.00,352.58,347.50,0.00,35.42,347.50,0.00,35.42
1827.00,675.42,41.25,354.00,348.33,0.00,36.25,348.33,0.00,36.25
1831.50,677.08,41.50,355.42,349.25,0.00,37.17,349.25,0.00,37.17
1836.00,678.75,41.75,356.83,350.08,0.00,38.00,350.08,0.00,38.00
1840.50,680.42,42.00,358.25,350.92,0.00,38.83,350.92,0.00,38.83
1845.00,682.08,42.25,359.67,351.83,0.00,39.75,351.83,0.00,39.75
1849.50,683.75,42.50,361.08,352.67,0.00,40.58,352.67,0.00,40.58
1854.00,685.42,42.75,362.50,353.50,0.00,41.42,353.50,0.00,41.42
1858.50,687.08,43.00,363.92,354.33,0.00,42.25,354.33,0.00,42.25
1863.00,688.75,43.25,365.33,355.25,0.00,43.17,355.25,0.00,43.17
1867.50,690.33,43.42,366.75,356.08,0.00,44.00,356.08,0.00,44.00
1872.00,692.00,43.67,368.17,356.92,0.00,44.83,356.92,0.00,44.83
1876.50,693.67,43.92,369.58,357.83,0.00,45.75,357.83,0.00,45.75
1881.00,695.33,44.17,371.00,358.67,0.00,46.58,358.67,0.00,46.58
1885.50,697.00,44.42,372.42,359.50,0.00,47.42,359.50,0.00,47.42
1890.00,698.67,44.67,373.83,360.42,0.00,48.33,360.42,0.00,48.33
1894.50,700.33,44.92,375.25,361.25,0.00,49.17,361.25,0.00,49.17
1899.00,702.00,45.17,376.67,362.08,0.00,50.00,362.08,0.00,50.00
1903.50,703.67,45.42,378.08,362.92,0.00,50.83,362.92,0.00,50.83
1908.00,705.33,45.67,379.50,363.83,0.00,51.75,363.83,0.00,51.75
1912.50,707.00,45.92,380.92,364.67,0.00,52.58,364.67,0.00,52.58
1917.00,708.67,46.17,382.33,365.50,0.00,53.42,365.50,0.00,53.42
1921.50,710.33,46.42,383.75,366.42,0.00,54.33,366.42,0.00,54.33
1926.00,712.00,46.67,385.17,367.25,0.00,55.17,367.25,0.00,55.17
1930.50,713.67,46.92,386.58,368.08,0.00,56.00,368.08,0.00,56.00
1935.00,715.33,47.17,388.00,369.00,0.00,56.92,369.00,0.00,56.92
1939.50,717.00,47.42,389.42,369.83,0.00,57.75,369.83,0.00,57.75
1944.00,718.67,47.67,390.83,370.67,0.00,58.58,370.67,0.00,58.58
1948.50,720.33,47.92,392.25,371.50,0.00,59.42,371.50,0.00,59.42
1953.00,722.00,48.25,393.58,372.42,0.00,60.33,372.42,0.00,60.33
1957.50,723.67,48.50,395.00,373.25,0.00,61.17,373.25,0.00,61.17
1962.00,725.33,48.75,396.42,374.08,0.00,62.00,374.08,0.00,62.00
1966.50,727.00,49.00,397.83,375.00,0.00,62.92,375.00,0.00,62.92
1971.00,728.67,49.25,399.25,375.83,0.00,63.75,375.83,0.00,63.75
1975.50,730.33,49.50,400.67,376.67,0.00,64.58,376.67,0.00,64.58
1980.00,732.00,49.75,402.08,377.58,0.00,65.50,377.58,0.00,65.50
1984.50,733.67,50.00,403.50,378.42,0.00,66.33,378.42,0.00,66.33
1989.00,735.25,50.17,404.92,379.25,0.00,67.17,379.25,0.00,67.17
1993.50,736.92,50.42,406.33,380.08,0.00,68.00,380.08,0.00,68.00
1998.00,738.58,50.67,407.75,381.00,0.00,68.92,381.00,0.00,68.92
2002.50,740.25,50.92,409.17,381.83,0.00,69.75,381.83,0.00,69.75
2007.00,741.92,51.17,410.58,382.67,0.00,70.58,382.67,0.00,70.58
2011.50,743.58,51.42,412.00,383.58,0.00,71.50,383.58,0.00,71.50
2016.00,745.25,51.67,413.42,384.42,0.00,72.33,384.42,0.00,72.33
2020.50,746.92,51.92,414.83,385.25,0.00,73.17,385.25,0.00,73.17
2025.00,748.58,52.17,416.25,386.17,0.00,74.08,386.17,0.00,74.08
2029.50,750.25,52.42,417.67,387.00,0.00,74.92,387.00,0.00,74.92
2034.00,751.92,52.67,419.08,387.83,0.00,75.75,387.83,0.00,75.75
2038.50,753.58,52.92,420.50,388.67,0.00,76.58,388.67,0.00,76.58
2043.00,755.25,53.17,421.92,389.58,0.00,77.50,389.58,0.00,77.50
2047.50,756.92,53.42,423.33,390.42,0.00,78.33,390.42,0.00,78.33
2052.00,758.58,53.67,424.75,391.25,0.00,79.17,391.25,0.00,79.17
2056.50,760.25,53.92,426.17,392.17,0.00,80.08,392.17,0.00,80.08
2061.00,761.92,54.17,427.58,393.00,0.00,80.92,393.00,0.00,80.92
2065.50,763.58,54.42,429.00,393.83,0.00,81.75,393.83,0.00,81.75
2070.00,765.25,55.25,429.92,394.67,0.00,82.58,394.67,0.00,82.58
2074.50,766.92,57.17,430.00,395.58,0.00,83.67,395.58,0.00,83.67
2079.00,768.58,59.00,430.17,396.42,0.00,84.67,396.42,0.00,84.67
2083.50,770.25,60.83,430.25,397.25,0.00,85.67,397.25,0.00,85.67
2088.00,771.92,62.75,430.33,398.17,0.00,86.75,398.17,0.00,86.75
2092.50,773.58,64.50,430.50,399.00,0.00,87.75,399.00,0.00,87.75
2097.00,775.25,66.42,430.58,399.83,0.00,88.75,399.83,0.00,88.75
2101.50,776.92,68.25,430.67,400.75,0.00,89.75,400.75,0.00,89.75
2106.00,778.58,70.08,430.83,401.58,0.00,90.75,401.58,0.00,90.75
2110.50,780.25,72.00,430.92,402.42,0.00,91.75,402.42,0.00,91.75
2115.00,781.83,73.75,431.00,403.25,0.00,92.75,403.25,0.00,92.75
2119.50,783.50,75.58,431.17,404.17,0.00,93.83,404.17,0.00,93.83
2124.00,785.17,77.42,431.25,405.00,0.00,94.83,405.00,0.00,94.83
2128.50,786.83,79.33,431.33,405.83,0.00,95.75,405.83,0.00,95.75
2133.00,788.50,81.08,431.50,406.75,0.00,96.83,406.75,0.00,96.83
2137.50,790.17,83.00,431.58,407.58,0.00,97.83,407.58,0.00,97.83
2142.00,791.83,84.92,431.67,408.42,0.00,98.83,408.42,0.00,98.83
2146.50,793.50,86.67,431.83,409.33,0.00,99.92,409.33,0.00,99.92
2151.00,795.17,88.58,431.92,410.17,0.00,100.92,410.17,0.00,100.92
2155.50,796.83,90.42,432.00,411.00,0.00,101.92,411.00,0.00,101.92
2160.00,798.50,92.25,432.17,411.83,0.00,102.83,411.83,0.00,102.83
2164.50,800.17,94.17,432.25,412.75,0.00,103.92,412.75,0.00,103.92
2169.00,801.83,96.00,432.33,413.58,0.00,104.92,413.58,0.00,104.92
2173.50,803.50,97.83,432.50,414.42,0.00,105.92,414.42,0.00,105.92
2178.00,805.17,99.67,432.58,415.33,0.00,107.00,415.33,0.00,107.00
2182.50,806.83,101.58,432.67,416.17,0.00,108.00,416.17,0.00,108.00
2187.00,808.50,103.33,432.83,417.00,0.00,108.92,417.00,0.00,108.92
2191.50,810.17,105.25,432.92,417.92,0.00,110.00,417.92,0.00,110.00
2196.00,811.83,107.17,433.00,418.75,0.00,111.00,418.75,0.00,111.00
2200.50,813.50,108.92,433.17,419.58,0.00,112.00,419.58,0.00,112.00
2205.00,815.17,110.83,433.25,420.42,0.00,113.00,420.42,0.00,113.00
2209.50,816.83,112.67,433.33,421.33,0.00,114.08,421.33,0.00,114.08
2214.00,818.50,114.50,433.50,422.17,0.00,115.08,422.17,0.00,115.08
2218.50,820.17,116.42,433.58,423.00,0.00,116.00,423.00,0.00,116.00
2223.00,821.83,118.25,433.67,423.92,0.00,117.08,423.92,0.00,117.08
2227.50,823.50,120.08,433.83,424.75,0.00,118.08,424.75,0.00,118.08
2232.00,825.17,121.92,433.92,425.58,0.00,119.08,425.58,0.00,119.08
2236.50,826.83,123.83,434.00,426.50,0.00,120.17,426.50,0.00,120.17
2241.00,828.42,125.50,434.17,427.33,0.00,121.17,427.33,0.00,121.17
2245.50,830.08,127.42,434.25,428.17,0.00,122.08,428.17,0.00,122.08
2250.00,831.75,129.33,434.33,429.00,0.00,123.08,429.00,0.00,123.08
2254.50,833.42,131.08,434.50,429.92,0.00,124.17,429.92,0.00,124.17
2259.00,835.08,133.00,434.58,430.75,0.00,125.17,430.75,0.00,125.17
2263.50,836.75,134.83,434.67,431.58,0.00,126.17,431.58,0.00,126.17
2268.00,838.42,136.67,434.83,432.50,0.00,127.25,432.50,0.00,127.25
2272.50,840.08,138.50,434.92,433.33,0.00,128.25,433.33,0.00,128.25
2277.00,841.75,140.42,435.00,434.17,0.00,129.17,434.17,0.00,129.17
2281.50,843.42,142.25,435.17,435.00,0.00,130.17,435.00,0.00,130.17
2286.00,845.08,144.08,435.25,435.92,0.00,131.25,435.92,0.00,131.25
2290.50,846.75,146.00,435.33,436.75,0.00,132.25,436.75,0.00,132.25
2295.00,848.42,147.75,435.50,437.58,0.00,133.25,437.58,0.00,133.25
2299.50,850.08,149.67,435.58,438.50,0.00,134.33,438.50,0.00,134.33
2304.00,851.75,151.58,435.67,439.33,0.00,135.25,439.33,0.00,135.25
2308.50,853.42,153.33,435.83,440.17,0.00,136.25,440.17,0.00,136.25
2313.00,855.08,155.25,435.92,441.08,0.00,137.33,441.08,0.00,137.33
2317.50,856.75,157.08,436.00,441.92,0.00,138.33,441.92,0.00,138.33
2322.00,858.42,158.92,436.17,442.75,0.00,139.33,442.75,0.00,139.33
2326.50,860.08,160.75,436.25,443.58,0.00,140.33,443.58,0.00,140.33
2331.00,861.75,162.67,436.33,444.50,0.00,141.42,444.50,0.00,141.42
2335.50,863.42,164.50,436.50,445.33,0.00,142.33,445.33,0.00,142.33
2340.00,865.08,166.33,436.58,446.17,0.00,143.33,446.17,0.00,143.33
2344.50,866.75,168.25,436.67,447.08,0.00,144.42,447.08,0.00,144.42
2349.00,868.42,170.00,436.83,447.92,0.00,145.42,447.92,0.00,145.42
2353.50,870.08,171.92,436.92,448.75,0.00,146.42,448.75,0.00,146.42
2358.00,871.75,173.75,437.00,449.67,0.00,147.50,449.67,0.00,147.50
2362.50,873.33,175.50,437.17,450.50,0.00,148.42,450.50,0.00,148.42
2367.00,875.00,177.42,437.25,451.33,0.00,149.42,451.33,0.00,149.42
2371.50,876.67,179.25,437.33,452.17,0.00,150.42,452.17,0.00,150.42
2376.00,878.33,181.08,437.50,453.08,0.00,151.50,453.08,0.00,151.50
2380.50,880.00,182.92,437.58,453.92,0.00,152.50,453.92,0.00,152.50
2385.00,881.67,184.83,437.67,454.75,0.00,153.50,454.75,0.00,153.50
2389.50,883.33,186.67,437.83,455.67,0.00,154.58,455.67,0.00,154.58
2394.00,885.00,188.50,437.92,456.50,0.00,155.50,456.50,0.00,155.50
2398.50,886.67,190.42,438.00,457.33,0.00,156.50,457.33,0.00,156.50
2403.00,888.33,192.17,438.17,458.25,0.00,157.58,458.25,0.00,157.58
2407.50,890.00,194.08,438.25,459.08,0.00,158.58,459.08,0.00,158.58
2412.00,891.67,195.92,438.33,459.92,0.00,159.58,459.92,0.00,159.58
2416.50,893.33,197.75,438.50,460.75,0.00,160.58,460.75,0.00,160.58
2421.00,895.00,199.67,438.58,461.67,0.00,161.67,461.67,0.00,161.67
2425.50,896.67,201.50,438.67,462.50,0.00,162.58,462.50,0.00,162.58
2430.00,898.33,203.33,438.83,463.33,0.00,163.58,463.33,0.00,163.58
2434.50,900.00,205.17,438.92,464.25,0.00,164.67,464.25,0.00,164.67
2439.00,901.67,207.08,439.00,465.08,0.00,165.67,465.08,0.00,165.67
2443.50,903.33,208.92,439.17,465.92,0.00,166.67,465.92,0.00,166.67
2448.00,905.00,210.75,439.25,466.83,0.00,167.75,466.83,0.00,167.75
2452.50,906.67,212.67,439.33,467.67,0.00,168.67,467.67,0.00,168.67
2457.00,908.33,214.42,439.50,468.50,0.00,169.67,468.50,0.00,169.67
2461.50,910.00,216.33,439.58,469.33,0.00,170.67,469.33,0.00,170.67
2466.00,911.67,218.17,439.67,470.25,0.00,171.75,470.25,0.00,171.75
2470.50,913.33,220.00,439.83,471.08,0.00,172.75,471.08,0.00,172.75
2475.00,915.00,221.92,439.92,471.92,0.00,173.75,471.92,0.00,173.75
2479.50,916.67,223.75,440.00,472.83,0.00,174.83,472.83,0.00,174.83
2484.00,918.33,225.58,440.17,473.67,0.00,175.75,473.67,0.00,175.75
2488.50,919.92,227.33,440.25,474.50,0.00,176.75,474.50,0.00,176.75
2493.00,921.58,229.25,440.33,475.33,0.00,177.75,475.33,0.00,177.75
2497.50,923.25,231.00,440.50,476.25,0.00,178.83,476.25,0.00,178.83
2502.00,924.92,232.92,440.58,477.08,0.00,179.83,477.08,0.00,179.83
2506.50,926.58,234.83,440.67,477.92,0.00,180.83,477.92,0.00,180.83
2511.00,928.25,236.58,440.83,478.83,0.00,181.83,478.83,0.00,181.83
2515.50,929.92,238.50,440.92,479.67,0.00,182.83,479.67,0.00,182.83
2520.00,931.58,240.33,441.00,480.50,0.00,183.83,480.50,0.00,183.83
2524.50,933.25,242.17,441.17,481.42,0.00,184.92,481.42,0.00,184.92
2529.00,934.92,244.08,441.25,482.25,0.00,185.92,482.25,0.00,185.92
2533.50,936.58,245.92,441.33,483.08,0.00,186.92,483.08,0.00,186.92
2538.00,938.25,247.75,441.50,483.92,0.00,187.92,483.92,0.00,187.92
2542.50,939.92,249.58,441.58,484.83,0.00,188.92,484.83,0.00,188.92
2547.00,941.58,251.50,441.67,485.67,0.00,189.92,485.67,0.00,189.92
2551.50,943.25,253.25,441.83,486.50,0.00,190.92,486.50,0.00,190.92
2556.00,944.92,255.17,441.92,487.42,0.00,192.00,487.42,0.00,192.00
2560.50,946.58,257.08,442.00,488.25,0.00,193.00,488.25,0.00,193.00
2565.00,948.25,258.83,442.17,489.08,0.00,194.00,489.08,0.00,194.00
2569.50,949.92,260.75,442.25,490.00,0.00,195.00,490.00,0.00,195.00
2574.00,951.58,262.58,442.33,490.83,0.00,196.00,490.83,0.00,196.00
2578.50,953.25,264.42,442.50,491.67,0.00,197.00,491.67,0.00,197.00
2583.00,954.92,266.25,442.58,492.50,0.00,198.00,492.50,0.00,198.00
2587.50,956.58,268.17,442.67,493.42,0.00,199.08,493.42,0.00,199.08
2592.00,958.25,270.00,442.83,494.25,0.00,200.08,494.25,0.00,200.08
2596.50,959.92,271.83,442.92,495.08,0.00,201.08,495.08,0.00,201.08
2601.00,961.58,273.75,443.00,496.00,0.00,202.08,496.00,0.00,202.08
2605.50,963.25,275.50,443.17,496.83,0.00,203.08,496.83,0.00,203.08
2610.00,964.92,277.42,443.25,497.67,0.00,204.08,497.67,0.00,204.08
2614.50,966.50,279.25,443.33,498.58,0.00,205.17,498.58,0.00,205.17
2619.00,968.17,281.00,443.50,499.42,0.00,206.17,499.42,0.00,206.17
2623.50,969.83,282.92,443.58,500.25,0.00,207.17,500.25,0.00,207.17
2628.00,971.50,284.75,443.67,501.08,0.00,208.08,501.08,0.00,208.08
2632.50,973.17,286.58,443.83,502.00,0.00,209.17,502.00,0.00,209.17
2637.00,974.83,288.42,443.92,502.83,0.00,210.17,502.83,0.00,210.17
2641.50,976.50,290.33,444.00,503.67,0.00,211.17,503.67,0.00,211.17
2646.00,978.17,292.17,444.17,504.58,0.00,212.25,504.58,0.00,212.25
2650.50,979.83,294.00,444.25,505.42,0.00,213.25,505.42,0.00,213.25
2655.00,981.50,295.92,444.33,506.25,0.00,214.25,506.25,0.00,214.25
2659.50,983.17,297.67,444.50,507.08,0.00,215.17,507.08,0.00,215.17
2664.00,984.83,299.58,444.58,508.00,0.00,216.25,508.00,0.00,216.25
2668.50,986.50,301.50,444.67,508.83,0.00,217.25,508.83,0.00,217.25
2673.00,988.17,303.25,444.83,509.67,0.00,218.25,509.67,0.00,218.25
2677.50,989.83,305.17,444.92,510.58,0.00,219.33,510.58,0.00,219.33
2682.00,991.50,307.00,445.00,511.42,0.00,220.33,511.42,0.00,220.33
2686.50,993.17,308.83,445.17,512.25,0.00,221.25,512.25,0.00,221.25
2691.00,994.83,310.67,445.25,513.17,0.00,222.33,513.17,0.00,222.33
2695.50,996.50,312.58,445.33,514.00,0.00,223.33,514.00,0.00,223.33
2700.00,998.17,314.42,445.50,514.83,0.00,224.33,514.83,0.00,224.33
2704.50,999.83,316.25,445.58,515.67,0.00,225.33,515.67,0.00,225.33
2709.00,1001.50,318.17,445.67,516.58,0.00,226.42,516.58,0.00,226.42
2713.50,1003.17,319.92,445.83,517.42,0.00,227.42,517.42,0.00,227.42
2718.00,1004.83,321.83,445.92,518.25,0.00,228.33,518.25,0.00,228.33
2722.50,1006.50,323.67,446.00,519.17,0.00,229.42,519.17,0.00,229.42
2727.00,1008.17,325.50,446.17,520.00,0.17,230.25,520.00,0.17,230.25
2731.50,1009.83,327.42,446.25,520.83,1.08,230.33,520.83,1.08,230.33
2736.00,1011.42,329.17,446.33,521.75,2.08,230.42,521.75,2.08,230.42
2740.50,1013.08,331.00,446.50,522.58,3.08,230.42,522.58,3.08,230.42
2745.00,1014.75,332.83,446.58,523.42,3.92,230.50,523.42,3.92,230.50
2749.50,1016.42,334.75,446.67,524.25,4.83,230.58,524.25,4.83,230.58
2754.00,1018.08,336.58,446.83,525.17,5.92,230.58,525.17,5.92,230.58
2758.50,1019.75,338.42,446.92,526.00,6.83,230.67,526.00,6.83,230.67
2763.00,1021.42,340.33,447.00,526.83,7.75,230.75,526.83,7.75,230.75
2767.50,1023.08,342.08,447.17,527.75,8.83,230.75,527.75,8.83,230.75
2772.00,1024.75,344.00,447.25,528.58,9.75,230.83,528.58,9.75,230.83
2776.50,1026.42,345.83,447.33,529.42,10.58,230.92,529.42,10.58,230.92
2781.00,1028.08,347.67,447.50,530.33,11.58,231.00,530.33,11.58,231.00
2785.50,1029.75,349.58,447.58,531.17,12.58,231.00,531.17,12.58,231.00
2790.00,1031.42,351.42,447.67,532.00,13.50,231.08,532.00,13.50,231.08
2794.50,1033.08,353.25,447.83,532.83,14.42,231.17,532.83,14.42,231.17
2799.00,1034.75,355.08,447.92,533.75,15.50,231.17,533.75,15.50,231.17
2803.50,1036.42,357.00,448.00,534.58,16.33,231.25,534.58,16.33,231.25
2808.00,1038.08,358.83,448.17,535.42,17.25,231.33,535.42,17.25,231.33
2812.50,1039.75,360.67,448.25,536.33,18.33,231.33,536.33,18.33,231.33
2817.00,1041.42,362.58,448.33,537.17,19.25,231.42,537.17,19.25,231.42
2821.50,1043.08,364.33,448.50,538.00,20.17,231.50,538.00,20.17,231.50
2826.00,1044.75,366.25,448.58,538.92,21.25,231.50,538.92,21.25,231.50
2830.50,1046.42,368.08,448.67,539.75,22.17,231.58,539.75,22.17,231.58
2835.00,1048.08,369.92,448.83,540.58,23.00,231.67,540.58,23.00,231.67
2839.50,1049.75,371.83,448.92,541.42,24.00,231.67,541.42,24.00,231.67
2844.00,1051.42,373.58,449.08,542.33,25.00,231.75,542.33,25.00,231.75
2848.50,1053.08,375.50,449.17,543.17,25.92,231.83,543.17,25.92,231.83
2853.00,1054.75,377.33,449.25,544.00,26.83,231.92,544.00,26.83,231.92
2857.50,1056.42,379.17,449.42,544.92,27.92,231.92,544.92,27.92,231.92
2862.00,1058.00,380.92,449.50,545.75,28.75,232.00,545.75,28.75,232.00
2866.50,1059.67,382.83,449.58,546.58,29.67,232.08,546.58,29.67,232.08
2871.00,1061.33,384.67,449.75,547.42,30.67,232.08,547.42,30.67,232.08
2875.50,1063.00,386.50,449.83,548.33,31.67,232.17,548.33,31.67,232.17
2880.00,1064.67,388.42,449.92,549.17,32.58,232.25,549.17,32.58,232.25
2884.50,1066.33,390.17,450.08,550.00,33.58,232.25,550.00,33.58,232.25
2889.00,1068.00,392.08,450.17,550.92,34.58,232.33,550.92,34.58,232.33
2893.50,1069.67,394.00,450.25,551.75,35.42,232.42,551.75,35.42,232.42
2898.00,1071.33,395.75,450.42,552.58,36.42,232.42,552.58,36.42,232.42
2902.50,1073.00,397.67,450.50,553.50,37.42,232.50,553.50,37.42,232.50
2907.00,1074.67,399.50,450.58,554.33,38.33,232.58,554.33,38.33,232.58
2911.50,1076.33,401.33,450.75,555.17,39.25,232.67,555.17,39.25,232.67
2916.00,1078.00,403.17,450.83,556.00,40.25,232.67,556.00,40.25,232.67
2920.50,1079.67,405.08,450.92,556.92,41.25,232.75,556.92,41.25,232.75
2925.00,1081.33,406.92,451.08,557.75,42.08,232.83,557.75,42.08,232.83
2929.50,1083.00,408.75,451.17,558.58,43.08,232.83,558.58,43.08,232.83
2934.00,1084.67,410.67,451.25,559.50,44.08,232.92,559.50,44.08,232.92
2938.50,1086.33,412.42,451.42,560.33,45.00,233.00,560.33,45.00,233.00
2943.00,1088.00,414.33,451.50,561.17,46.00,233.00,561.17,46.00,233.00
2947.50,1089.67,416.17,451.58,562.08,47.00,233.08,562.08,47.00,233.08
2952.00,1091.33,418.00,451.75,562.92,47.83,233.17,562.92,47.83,233.17
2956.50,1093.00,419.92,451.83,563.75,48.83,233.17,563.75,48.83,233.17
2961.00,1094.67,421.75,451.92,564.58,49.75,233.25,564.58,49.75,233.25
2965.50,1096.33,423.58,452.08,565.50,50.75,233.33,565.50,50.75,233.33
2970.00,1098.00,425.42,452.17,566.33,51.75,233.33,566.33,51.75,233.33
2974.50,1099.67,427.33,452.25,567.17,52.67,233.42,567.17,52.67,233.42
2979.00,1101.33,429.17,452.42,568.08,53.67,233.50,568.08,53.67,233.50
2983.50,1102.92,430.92,452.50,568.92,54.50,233.58,568.92,54.50,233.58
2988.00,1104.58,432.83,452.58,569.75,55.50,233.58,569.75,55.50,233.58
2992.50,1106.25,434.58,452.75,570.67,56.50,233.67,570.67,56.50,233.67
2997.00,1107.92,436.50,452.83,571.50,57.42,233.75,571.50,57.42,233.75
3001.50,1109.58,438.33,452.92,572.33,58.42,233.75,572.33,58.42,233.75
3006.00,1111.25,440.17,453.08,573.17,59.33,233.83,573.17,59.33,233.83
3010.50,1112.92,442.08,453.17,574.08,60.25,233.92,574.08,60.25,233.92
3015.00,1114.58,443.92,453.25,574.92,61.25,233.92,574.92,61.25,233.92
3019.50,1116.25,445.75,453.42,575.75,62.17,234.00,575.75,62.17,234.00
3024.00,1117.92,447.58,453.50,576.67,63.17,234.08,576.67,63.17,234.08
3028.50,1119.58,449.50,453.58,577.50,64.17,234.08,577.50,64.17,234.08
3033.00,1121.25,451.33,453.75,578.33,65.08,234.17,578.33,65.08,234.17
