income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1530.00,560.67,132.67,221.58,286.83,0.00,48.17,286.83,0.00,48.17
1534.50,562.33,133.08,222.83,287.67,0.00,49.00,287.67,0.00,49.00
1539.00,564.00,133.42,224.17,288.50,0.00,49.83,288.50,0.00,49.83
1543.50,565.67,133.83,225.42,289.33,0.00,50.67,289.33,0.00,50.67
1548.00,567.33,134.17,226.75,290.25,0.00,51.58,290.25,0.00,51.58
1552.50,568.92,134.50,228.00,291.08,0.00,52.42,291.08,0.00,52.42
1557.00,570.58,134.83,229.33,291.92,0.00,53.25,291.92,0.00,53.25
1561.50,572.25,135.25,230.58,292.75,0.00,54.08,292.75,0.00,54.08
1566.00,573.92,135.58,231.92,293.58,0.00,54.92,293.58,0.00,54.92
1570.50,575.58,136.00,233.17,294.42,0.00,55.75,294.42,0.00,55.75
1575.00,577.17,136.25,234.50,295.25,0.00,56.58,295.25,0.00,56.58
1579.50,578.83,136.67,235.75,296.08,0.00,57.42,296.08,0.00,57.42
1584.00,580.50,137.00,237.08,297.00,0.00,58.33,297.00,0.00,58.33
1588.50,582.17,137.42,238.33,297.83,0.00,59.17,297.83,0.00,59.17
1593.00,583.83,137.75,239.67,298.67,0.00,60.00,298.67,0.00,60.00
1597.50,585.42,138.08,240.92,299.50,0.00,60.83,299.50,0.00,60.83
1602.00,587.08,138.42,242.25,300.33,0.00,61.67,300.33,0.00,61.67
1606.50,588.75,138.83,243.50,301.17,0.00,62.50,301.17,0.00,62.50
1611.00,590.42,139.17,244.83,302.00,0.00,63.33,302.00,0.00,63.33
1615.50,592.00,139.50,246.08,302.83,0.00,64.17,302.83,0.00,64.17
1620.00,593.67,139.83,247.42,303.75,0.00,65.08,303.75,0.00,65.08
1624.50,595.33,140.25,248.67,304.58,0.00,65.92,304.58,0.00,65.92
1629.00,597.00,140.58,250.00,305.42,0.00,66.75,305.42,0.00,66.75
1633.50,598.67,141.00,251.25,306.25,0.00,67.58,306.25,0.00,67.58
1638.00,600.25,141.25,252.58,307.08,0.00,68.42,307.08,0.00,68.42
1642.50,601.92,141.67,253.83,307.92,0.00,69.25,307.92,0.00,69.25
1647.00,603.58,142.00,255.17,308.75,0.00,70.08,308.75,0.00,70.08
1651.50,605.25,142.42,256.42,309.58,0.00,70.92,309.58,0.00,70.92
1656.00,606.92,142.75,257.75,310.50,0.00,71.83,310.50,0.00,71.83
1660.50,608.50,143.08,259.00,311.33,0.00,72.67,311.33,0.00,72.67
1665.00,610.17,143.42,260.33,312.17,0.00,73.50,312.17,0.00,73.50
1669.50,611.83,143.83,261.58,313.00,0.00,74.33,313.00,0.00,74.33
1674.00,613.50,144.17,262.92,313.83,0.00,75.17,313.83,0.00,75.17
1678.50,615.17,144.58,264.17,314.67,0.00,76.00,314.67,0.00,76.00
1683.00,616.75,144.83,265.50,315.50,0.00,76.83,315.50,0.00,76.83
1687.50,618.42,145.25,266.75,316.33,0.00,77.67,316.33,0.00,77.67
1692.00,620.08,145.58,268.08,317.25,0.00,78.58,317.25,0.00,78.58
1696.50,621.75,146.00,269.33,318.08,0.00,79.42,318.08,0.00,79.42
1701.00,623.33,146.33,270.67,318.92,0.00,80.25,318.92,0.00,80.25
1705.50,625.08,147.08,271.92,319.83,0.00,81.33,319.83,0.00,81.33
1710.00,626.75,147.58,273.25,320.75,0.00,82.33,320.75,0.00,82.33
1714.50,628.50,148.33,274.50,321.67,0.00,83.42,321.67,0.00,83.42
1719.00,630.17,148.92,275.83,322.58,0.00,84.42,322.58,0.00,84.42
1723.50,631.92,149.67,277.08,323.50,0.00,85.42,323.50,0.00,85.42
1728.00,633.67,150.33,278.42,324.42,0.00,86.50,324.42,0.00,86.50
1732.50,635.33,150.92,279.67,325.33,0.00,87.50,325.33,0.00,87.50
1737.00,637.08,151.58,281.00,326.17,0.00,88.50,326.17,0.00,88.50
1741.50,638.75,152.25,282.25,327.08,0.00,89.50,327.08,0.00,89.50
1746.00,640.50,153.25,283.25,328.00,0.00,90.50,328.00,0.00,90.50
1750.50,642.17,155.17,283.25,328.92,0.00,91.58,328.92,0.00,91.58
1755.00,643.92,157.08,283.25,329.83,0.00,92.58,329.83,0.00,92.58
1759.50,645.67,159.08,283.25,330.75,0.00,93.67,330.75,0.00,93.67
1764.00,647.33,161.00,283.25,331.67,0.00,94.67,331.67,0.00,94.67
1768.50,649.08,163.00,283.25,332.58,0.00,95.75,332.58,0.00,95.75
1773.00,650.75,164.83,283.25,333.50,0.00,96.75,333.50,0.00,96.75
1777.50,652.50,166.83,283.25,334.42,0.00,97.75,334.42,0.00,97.75
1782.00,654.25,168.83,283.25,335.33,0.00,98.83,335.33,0.00,98.83
1786.50,655.92,170.75,283.25,336.17,0.00,99.75,336.17,0.00,99.75
1791.00,657.67,172.75,283.25,337.08,0.00,100.83,337.08,0.00,100.83
1795.50,659.33,174.58,283.25,338.00,0.00,101.83,338.00,0.00,101.83
1800.00,661.08,176.58,283.25,338.92,0.00,102.92,338.92,0.00,102.92
1804.50,662.75,178.50,283.25,339.83,0.00,103.92,339.83,0.00,103.92
1809.00,664.50,180.50,283.25,340.75,0.00,104.92,340.75,0.00,104.92
1813.50,666.25,182.42,283.25,341.67,0.00,106.00,341.67,0.00,106.00
1818.00,667.92,184.33,283.25,342.58,0.00,107.00,342.58,0.00,107.00
1822.50,669.67,186.33,283.25,343.50,0.00,108.08,343.50,0.00,108.08
1827.00,671.33,188.25,283.25,344.42,0.00,109.08,344.42,0.00,109.08
1831.50,673.08,190.25,283.25,345.25,0.00,110.00,345.25,0.00,110.00
1836.00,674.75,192.08,283.25,346.17,0.00,111.08,346.17,0.00,111.08
1840.50,676.50,194.08,283.25,347.08,0.00,112.08,347.08,0.00,112.08
1845.00,678.25,196.08,283.25,348.00,0.00,113.17,348.00,0.00,113.17
1849.50,679.92,198.00,283.25,348.92,0.00,114.17,348.92,0.00,114.17
1854.00,681.67,199.92,283.25,349.83,0.00,115.25,349.83,0.00,115.25
1858.50,683.33,201.83,283.25,350.75,0.00,116.25,350.75,0.00,116.25
1863.00,685.08,203.83,283.25,351.67,0.00,117.25,351.67,0.00,117.25
1867.50,686.75,205.75,283.25,352.58,0.00,118.33,352.58,0.00,118.33
1872.00,688.50,207.75,283.25,353.50,0.00,119.33,353.50,0.00,119.33
1876.50,690.25,209.67,283.25,354.42,0.00,120.42,354.42,0.00,120.42
1881.00,691.92,211.58,283.25,355.25,0.00,121.33,355.25,0.00,121.33
1885.50,693.67,213.58,283.25,356.17,0.00,122.42,356.17,0.00,122.42
1890.00,695.33,215.50,283.25,357.08,0.00,123.42,357.08,0.00,123.42
1894.50,697.08,217.42,283.25,358.00,0.00,124.42,358.00,0.00,124.42
1899.00,698.75,219.33,283.25,358.92,0.00,125.50,358.92,0.00,125.50
1903.50,700.50,221.33,283.25,359.83,0.00,126.50,359.83,0.00,126.50
1908.00,702.25,223.33,283.25,360.75,0.00,127.58,360.75,0.00,127.58
1912.50,703.92,225.25,283.25,361.67,0.00,128.58,361.67,0.00,128.58
1917.00,705.67,227.17,283.25,362.58,0.00,129.58,362.58,0.00,129.58
1921.50,707.33,229.08,283.25,363.50,0.00,130.67,363.50,0.00,130.67
1926.00,709.08,231.08,283.25,364.42,0.00,131.67,364.42,0.00,131.67
1930.50,710.75,233.00,283.25,365.25,0.00,132.67,365.25,0.00,132.67
1935.00,712.50,234.92,283.25,366.17,0.00,133.67,366.17,0.00,133.67
1939.50,714.25,236.92,283.25,367.08,0.00,134.75,367.08,0.00,134.75
1944.00,715.92,238.83,283.25,368.00,0.00,135.75,368.00,0.00,135.75
1948.50,717.67,240.83,283.25,368.92,0.00,136.75,368.92,0.00,136.75
1953.00,719.33,242.75,283.25,369.83,0.00,137.83,369.83,0.00,137.83
1957.50,721.08,244.67,283.25,370.75,0.00,138.83,370.75,0.00,138.83
1962.00,722.75,246.58,283.25,371.67,0.00,139.92,371.67,0.00,139.92
1966.50,724.50,248.58,283.25,372.58,0.00,140.92,372.58,0.00,140.92
1971.00,726.25,250.58,283.25,373.50,0.00,142.00,373.50,0.00,142.00
1975.50,727.92,252.42,283.25,374.42,0.00,143.00,374.42,0.00,143.00
1980.00,729.67,254.42,283.25,375.25,0.00,143.92,375.25,0.00,143.92
1984.50,731.33,256.33,283.25,376.17,0.00,145.00,376.17,0.00,145.00
1989.00,733.08,258.33,283.25,377.08,1.00,145.00,377.08,1.00,145.00
1993.50,734.75,260.25,283.25,378.00,2.08,145.00,378.00,2.08,145.00
1998.00,736.50,262.17,283.25,378.92,3.08,145.00,378.92,3.08,145.00
2002.50,738.25,264.17,283.25,379.83,4.08,145.00,379.83,4.08,145.00
2007.00,739.92,266.08,283.25,380.75,5.17,145.00,380.75,5.17,145.00
2011.50,741.67,268.08,283.25,381.67,6.17,145.00,381.67,6.17,145.00
2016.00,743.33,269.92,283.25,382.58,7.25,145.00,382.58,7.25,145.00
2020.50,745.08,271.92,283.25,383.50,8.25,145.00,383.50,8.25,145.00
2025.00,746.75,273.83,283.25,384.42,9.33,145.00,384.42,9.33,145.00
2029.50,748.50,275.83,283.25,385.25,10.25,145.00,385.25,10.25,145.00
2034.00,750.25,277.83,283.25,386.17,11.25,145.00,386.17,11.25,145.00
2038.50,751.92,279.67,283.25,387.08,12.33,145.00,387.08,12.33,145.00
2043.00,753.67,281.67,283.25,388.00,13.33,145.00,388.00,13.33,145.00
2047.50,755.33,283.58,283.25,388.92,14.42,145.00,388.92,14.42,145.00
2052.00,757.08,285.58,283.25,389.83,15.42,145.00,389.83,15.42,145.00
2056.50,758.83,287.58,283.25,390.75,16.50,145.00,390.75,16.50,145.00
2061.00,760.50,289.42,283.25,391.67,17.50,145.00,391.67,17.50,145.00
2065.50,762.25,291.42,283.25,392.58,18.50,145.00,392.58,18.50,145.00
2070.00,763.92,293.33,283.25,393.50,19.58,145.00,393.50,19.58,145.00
2074.50,765.67,295.33,283.25,394.42,20.58,145.00,394.42,20.58,145.00
2079.00,767.33,297.17,283.25,395.25,21.58,145.00,395.25,21.58,145.00
2083.50,769.08,299.17,283.25,396.17,22.58,145.00,396.17,22.58,145.00
2088.00,770.83,301.17,283.25,397.08,23.67,145.00,397.08,23.67,145.00
2092.50,772.50,303.08,283.25,398.00,24.67,145.00,398.00,24.67,145.00
2097.00,774.25,305.08,283.25,398.92,25.67,145.00,398.92,25.67,145.00
2101.50,775.92,306.92,283.25,399.83,26.75,145.00,399.83,26.75,145.00
2106.00,777.67,308.92,283.25,400.75,27.75,145.00,400.75,27.75,145.00
2110.50,779.33,310.83,283.25,401.67,28.83,145.00,401.67,28.83,145.00
2115.00,781.08,312.83,283.25,402.58,29.83,145.00,402.58,29.83,145.00
2119.50,782.83,314.75,283.25,403.50,30.83,145.00,403.50,30.83,145.00
2124.00,784.50,316.67,283.25,404.42,31.92,145.00,404.42,31.92,145.00
2128.50,786.25,318.67,283.25,405.25,32.83,145.00,405.25,32.83,145.00
2133.00,787.92,320.58,283.25,406.17,33.92,145.00,406.17,33.92,145.00
2137.50,789.67,322.58,283.25,407.08,34.92,145.00,407.08,34.92,145.00
2142.00,791.33,324.42,283.25,408.00,36.00,145.00,408.00,36.00,145.00
2146.50,793.08,326.42,283.25,408.92,37.00,145.00,408.92,37.00,145.00
2151.00,794.83,328.42,283.25,409.83,38.00,145.00,409.83,38.00,145.00
2155.50,796.50,330.33,283.25,410.75,39.08,145.00,410.75,39.08,145.00
2160.00,798.25,332.25,283.25,411.67,40.08,145.00,411.67,40.08,145.00
2164.50,799.92,334.17,283.25,412.58,41.17,145.00,412.58,41.17,145.00
2169.00,801.67,336.17,283.25,413.50,42.17,145.00,413.50,42.17,145.00
2173.50,803.33,338.08,283.25,414.33,43.17,145.00,414.33,43.17,145.00
2178.00,805.08,340.08,283.25,415.25,44.17,145.00,415.25,44.17,145.00
2182.50,806.83,342.00,283.25,416.17,45.17,145.00,416.17,45.17,145.00
2187.00,808.50,343.92,283.25,417.08,46.25,145.00,417.08,46.25,145.00
2191.50,810.25,345.92,283.25,418.00,47.25,145.00,418.00,47.25,145.00
2196.00,811.92,347.83,283.25,418.92,48.33,145.00,418.92,48.33,145.00
2200.50,813.67,349.75,283.25,419.83,49.33,145.00,419.83,49.33,145.00
2205.00,815.33,351.67,283.25,420.75,50.33,145.00,420.75,50.33,145.00
2209.50,817.08,353.67,283.25,421.67,51.42,145.00,421.67,51.42,145.00
2214.00,818.83,355.67,283.25,422.58,52.42,145.00,422.58,52.42,145.00
2218.50,820.50,357.58,283.25,423.50,53.50,145.00,423.50,53.50,145.00
2223.00,822.25,359.50,283.25,424.33,54.42,145.00,424.33,54.42,145.00
2227.50,823.92,361.42,283.25,425.25,55.50,145.00,425.25,55.50,145.00
2232.00,825.67,363.42,283.25,426.17,56.50,145.00,426.17,56.50,145.00
2236.50,827.33,365.33,283.25,427.08,57.50,145.00,427.08,57.50,145.00
2241.00,829.08,367.25,283.25,428.00,58.58,145.00,428.00,58.58,145.00
2245.50,830.83,369.25,283.25,428.92,59.58,145.00,428.92,59.58,145.00
2250.00,832.50,371.17,283.25,429.83,60.67,145.00,429.83,60.67,145.00
2254.50,834.25,373.17,283.25,430.75,61.67,145.00,430.75,61.67,145.00
2259.00,835.92,375.08,283.25,431.67,62.75,145.00,431.67,62.75,145.00
2263.50,837.67,377.00,283.25,432.58,63.75,145.00,432.58,63.75,145.00
2268.00,839.33,378.92,283.25,433.50,64.75,145.00,433.50,64.75,145.00
2272.50,841.08,380.92,283.25,434.33,65.75,145.00,434.33,65.75,145.00
2277.00,842.83,382.92,283.25,435.25,66.75,145.00,435.25,66.75,145.00
2281.50,844.50,384.75,283.25,436.17,67.83,145.00,436.17,67.83,145.00
2286.00,846.25,386.75,283.25,437.08,68.83,145.00,437.08,68.83,145.00
2290.50,847.92,388.67,283.25,438.00,69.83,145.00,438.00,69.83,145.00
2295.00,849.67,390.67,283.25,438.92,70.92,145.00,438.92,70.92,145.00
2299.50,851.42,392.67,283.25,439.83,71.92,145.00,439.83,71.92,145.00
2304.00,853.08,394.50,283.25,440.75,73.00,145.00,440.75,73.00,145.00
2308.50,854.83,396.50,283.25,441.67,74.00,145.00,441.67,74.00,145.00
2313.00,856.50,398.42,283.25,442.58,75.08,145.00,442.58,75.08,145.00
2317.50,858.25,400.42,283.25,443.50,76.08,145.00,443.50,76.08,145.00
2322.00,859.92,402.25,283.25,444.33,77.00,145.00,444.33,77.00,145.00
2326.50,861.67,404.25,283.25,445.25,78.08,145.00,445.25,78.08,145.00
2331.00,863.42,406.25,283.25,446.17,79.08,145.00,446.17,79.08,145.00
2335.50,865.08,408.17,283.25,447.08,80.17,145.00,447.08,80.17,145.00
2340.00,866.83,410.17,283.25,448.00,81.17,145.00,448.00,81.17,145.00
2344.50,868.50,412.00,283.25,448.92,82.25,145.00,448.92,82.25,145.00
2349.00,870.25,414.00,283.25,449.83,83.25,145.00,449.83,83.25,145.00
2353.50,871.92,415.92,283.25,450.75,84.25,145.00,450.75,84.25,145.00
2358.00,873.67,417.92,283.25,451.67,85.33,145.00,451.67,85.33,145.00
2362.50,875.42,419.92,283.25,452.58,86.33,145.00,452.58,86.33,145.00
2367.00,877.08,421.75,283.25,453.50,87.42,145.00,453.50,87.42,145.00
2371.50,878.83,423.75,283.25,454.33,88.33,145.00,454.33,88.33,145.00
2376.00,880.50,425.67,283.25,455.25,89.42,145.00,455.25,89.42,145.00
2380.50,882.25,427.67,283.25,456.17,90.42,145.00,456.17,90.42,145.00
2385.00,883.92,429.50,283.25,457.08,91.42,145.00,457.08,91.42,145.00
2389.50,885.67,431.50,283.25,458.00,92.50,145.00,458.00,92.50,145.00
2394.00,887.42,433.50,283.25,458.92,93.50,145.00,458.92,93.50,145.00
2398.50,889.08,435.42,283.25,459.83,94.58,145.00,459.83,94.58,145.00
2403.00,890.83,437.42,283.25,460.75,95.58,145.00,460.75,95.58,145.00
2407.50,892.50,439.25,283.25,461.67,96.58,145.00,461.67,96.58,145.00
2412.00,894.25,441.25,283.25,462.58,97.67,145.00,462.58,97.67,145.00
2416.50,895.92,443.17,283.25,463.50,98.67,145.00,463.50,98.67,145.00
2421.00,897.67,445.17,283.25,464.33,99.67,145.00,464.33,99.67,145.00
2425.50,899.42,447.08,283.25,465.25,100.67,145.00,465.25,100.67,145.00
2430.00,901.08,449.00,283.25,466.17,101.75,145.00,466.17,101.75,145.00
2434.50,902.83,451.00,283.25,467.08,102.75,145.00,467.08,102.75,145.00
2439.00,904.50,452.92,283.25,468.00,103.75,145.00,468.00,103.75,145.00
2443.50,906.25,454.92,283.25,468.92,104.83,145.00,468.92,104.83,145.00
2448.00,907.92,456.75,283.25,469.83,105.83,145.00,469.83,105.83,145.00
2452.50,909.67,458.75,283.25,470.75,106.92,145.00,470.75,106.92,145.00
2457.00,911.42,460.75,283.25,471.67,107.92,145.00,471.67,107.92,145.00
2461.50,913.08,462.67,283.25,472.58,109.00,145.00,472.58,109.00,145.00
2466.00,914.83,464.58,283.25,473.50,110.00,145.00,473.50,110.00,145.00
2470.50,916.50,466.50,283.25,474.33,110.92,145.00,474.33,110.92,145.00
2475.00,918.25,468.50,283.25,475.25,112.00,145.00,475.25,112.00,145.00
2479.50,919.92,470.42,283.25,476.17,113.00,145.00,476.17,113.00,145.00
2484.00,921.67,472.42,283.25,477.08,114.08,145.00,477.08,114.08,145.00
2488.50,923.42,474.33,283.25,478.00,115.08,145.00,478.00,115.08,145.00
2493.00,925.08,476.25,283.25,478.92,116.08,145.00,478.92,116.08,145.00
2497.50,926.83,478.25,283.25,479.83,117.17,145.00,479.83,117.17,145.00
2502.00,928.50,480.17,283.25,480.75,118.17,145.00,480.75,118.17,145.00
2506.50,930.25,482.08,283.25,481.67,119.25,145.00,481.67,119.25,145.00
2511.00,931.92,484.00,283.25,482.58,120.25,145.00,482.58,120.25,145.00
2515.50,933.67,486.00,283.25,483.50,121.33,145.00,483.50,121.33,145.00
2520.00,935.42,488.00,283.25,484.33,122.25,145.00,484.33,122.25,145.00
2524.50,937.08,489.92,283.25,485.25,123.25,145.00,485.25,123.25,145.00
2529.00,938.83,491.83,283.25,486.17,124.33,145.00,486.17,124.33,145.00
2533.50,940.50,493.75,283.25,487.08,125.33,145.00,487.08,125.33,145.00
2538.00,942.25,495.75,283.25,488.00,126.42,145.00,488.00,126.42,145.00
2542.50,944.00,497.75,283.25,488.92,127.42,145.00,488.92,127.42,145.00
2547.00,945.67,499.58,283.25,489.83,128.50,145.00,489.83,128.50,145.00
2551.50,947.42,501.58,283.25,490.75,129.50,145.00,490.75,129.50,145.00
2556.00,949.08,503.50,283.25,491.67,130.50,145.00,491.67,130.50,145.00
2560.50,950.83,505.50,283.25,492.58,131.58,145.00,492.58,131.58,145.00
2565.00,952.50,507.42,283.25,493.42,132.50,145.00,493.42,132.50,145.00
2569.50,954.25,509.33,283.25,494.33,133.58,145.00,494.33,133.58,145.00
2574.00,956.00,511.33,283.25,495.25,134.58,145.00,495.25,134.58,145.00
2578.50,957.67,513.25,283.25,496.17,135.58,145.00,496.17,135.58,145.00
2583.00,959.42,515.25,283.25,497.08,136.67,145.00,497.08,136.67,145.00
2587.50,961.08,517.08,283.25,498.00,137.67,145.00,498.00,137.67,145.00
2592.00,962.83,519.08,283.25,498.92,138.75,145.00,498.92,138.75,145.00
2596.50,964.50,521.00,283.25,499.83,139.75,145.00,499.83,139.75,145.00
2601.00,966.25,523.00,283.25,500.75,140.83,145.00,500.75,140.83,145.00
2605.50,968.00,525.00,283.25,501.67,141.83,145.00,501.67,141.83,145.00
2610.00,969.67,526.83,283.25,502.58,142.83,145.00,502.58,142.83,145.00
2614.50,971.42,528.83,283.25,503.42,143.83,145.00,503.42,143.83,145.00
2619.00,973.08,530.75,283.25,504.33,144.83,145.00,504.33,144.83,145.00
2623.50,974.83,532.75,283.25,505.25,145.92,145.00,505.25,145.92,145.00
2628.00,976.50,534.58,283.25,506.17,146.92,145.00,506.17,146.92,145.00
2632.50,978.25,536.58,283.25,507.08,148.00,145.00,507.08,148.00,145.00
2637.00,980.00,538.58,283.25,508.00,149.00,145.00,508.00,149.00,145.00
2641.50,981.67,540.50,283.25,508.92,150.00,145.00,508.92,150.00,145.00
2646.00,983.42,542.50,283.25,509.83,151.08,145.00,509.83,151.08,145.00
2650.50,985.08,544.33,283.25,510.75,152.08,145.00,510.75,152.08,145.00
2655.00,986.83,546.33,283.25,511.67,153.17,145.00,511.67,153.17,145.00
2659.50,988.50,548.25,283.25,512.58,154.17,145.00,512.58,154.17,145.00
2664.00,990.25,550.25,283.25,513.42,155.17,145.00,513.42,155.17,145.00
2668.50,992.00,552.25,283.25,514.33,156.17,145.00,514.33,156.17,145.00
2673.00,993.67,554.08,283.25,515.25,157.17,145.00,515.25,157.17,145.00
2677.50,995.42,556.08,283.25,516.17,158.25,145.00,516.17,158.25,145.00
2682.00,997.08,558.00,283.25,517.08,159.25,145.00,517.08,159.25,145.00
2686.50,998.83,560.00,283.25,518.00,160.33,145.00,518.00,160.33,145.00
2691.00,1000.50,561.83,283.25,518.92,161.33,145.00,518.92,161.33,145.00
2695.50,1002.25,563.83,283.25,519.83,162.33,145.00,519.83,162.33,145.00
2700.00,1004.00,565.83,283.25,520.75,163.42,145.00,520.75,163.42,145.00
2704.50,1005.67,567.75,283.25,521.67,164.42,145.00,521.67,164.42,145.00
2709.00,1007.42,569.75,283.25,522.58,165.50,145.00,522.58,165.50,145.00
2713.50,1009.08,571.58,283.25,523.42,166.42,145.00,523.42,166.42,145.00
2718.00,1010.83,573.58,283.25,524.33,167.50,145.00,524.33,167.50,145.00
2722.50,1012.50,575.50,283.25,525.25,168.50,145.00,525.25,168.50,145.00
2727.00,1014.25,577.50,283.25,526.17,169.50,145.00,526.17,169.50,145.00
2731.50,1016.00,579.42,283.25,527.08,170.58,145.00,527.08,170.58,145.00
2736.00,1017.67,581.33,283.25,528.00,171.58,145.00,528.00,171.58,145.00
2740.50,1019.42,583.33,283.25,528.92,172.67,145.00,528.92,172.67,145.00
2745.00,1021.08,585.25,283.25,529.83,173.67,145.00,529.83,173.67,145.00
2749.50,1022.83,587.25,283.25,530.75,174.75,145.00,530.75,174.75,145.00
2754.00,1024.50,589.08,283.25,531.67,175.75,145.00,531.67,175.75,145.00
2758.50,1026.25,591.08,283.25,532.58,176.75,145.00,532.58,176.75,145.00
2763.00,1028.00,593.08,283.25,533.42,177.75,145.00,533.42,177.75,145.00
2767.50,1029.67,595.00,283.25,534.33,178.75,145.00,534.33,178.75,145.00
2772.00,1031.42,596.92,283.25,535.25,179.83,145.00,535.25,179.83,145.00
2776.50,1033.08,598.83,283.25,536.17,180.83,145.00,536.17,180.83,145.00
2781.00,1034.83,600.83,283.25,537.08,181.83,145.00,537.08,181.83,145.00
2785.50,1036.58,602.83,283.25,538.00,182.92,145.00,538.00,182.92,145.00
2790.00,1038.25,604.75,283.25,538.92,183.92,145.00,538.92,183.92,145.00
2794.50,1040.00,606.67,283.25,539.83,185.00,145.00,539.83,185.00,145.00
2799.00,1041.67,608.58,283.25,540.75,186.00,145.00,540.75,186.00,145.00
2803.50,1043.42,610.58,283.25,541.67,187.08,145.00,541.67,187.08,145.00
2808.00,1045.08,612.50,283.25,542.58,188.08,145.00,542.58,188.08,145.00
2812.50,1046.83,614.42,283.25,543.42,189.00,145.00,543.42,189.00,145.00
2817.00,1048.58,616.42,283.25,544.33,190.08,145.00,544.33,190.08,145.00
2821.50,1050.25,618.33,283.25,545.25,191.08,145.00,545.25,191.08,145.00
2826.00,1052.00,620.33,283.25,546.17,192.17,145.00,546.17,192.17,145.00
2830.50,1053.67,622.25,283.25,547.08,193.17,145.00,547.08,193.17,145.00
2835.00,1055.42,624.17,283.25,548.00,194.25,145.00,548.00,194.25,145.00
2839.50,1057.08,626.08,283.25,548.92,195.25,145.00,548.92,195.25,145.00
2844.00,1058.83,628.42,282.92,549.83,196.42,144.83,549.83,196.42,144.83
2848.50,1060.58,630.67,282.67,550.75,197.58,144.75,550.75,197.58,144.75
2853.00,1062.25,632.75,282.42,551.67,198.75,144.58,551.67,198.75,144.58
2857.50,1064.00,635.00,282.17,552.58,200.00,144.42,552.58,200.00,144.42
2862.00,1065.58,637.17,281.83,553.42,201.00,144.33,554.08,201.67,144.33
2866.50,1067.33,639.42,281.58,554.33,202.17,144.17,555.83,203.67,144.17
2871.00,1069.00,641.58,281.33,555.25,203.42,144.00,557.50,205.67,144.00
2875.50,1070.75,643.75,281.08,556.17,204.50,143.92,559.25,207.58,143.92
2880.00,1072.50,646.08,280.75,557.08,205.75,143.75,561.00,209.67,143.75
2884.50,1074.17,648.25,280.50,558.00,206.92,143.58,562.67,211.58,143.58
2889.00,1075.92,650.50,280.25,558.92,208.08,143.50,564.42,213.58,143.50
2893.50,1077.58,652.58,280.00,559.83,209.25,143.33,566.08,215.50,143.33
2898.00,1079.33,654.83,279.75,560.75,210.33,143.25,567.83,217.42,143.25
2902.50,1081.00,657.08,279.42,561.75,211.67,143.08,569.50,219.42,143.08
2907.00,1082.75,659.33,279.17,563.50,213.67,142.92,571.25,221.42,142.92
2911.50,1084.50,661.58,278.92,565.25,215.67,142.83,573.00,223.42,142.83
2916.00,1086.17,663.67,278.67,566.92,217.58,142.67,574.67,225.33,142.67
2920.50,1087.92,666.00,278.33,568.67,219.67,142.50,576.42,227.42,142.50
2925.00,1089.58,668.17,278.08,570.33,221.50,142.42,578.08,229.25,142.42
2929.50,1091.33,670.42,277.83,572.08,223.50,142.25,579.83,231.25,142.25
2934.00,1093.00,672.50,277.58,573.75,225.50,142.08,581.50,233.25,142.08
2938.50,1094.75,674.83,277.25,575.50,227.42,142.00,583.25,235.17,142.00
2943.00,1096.50,677.08,277.00,577.25,229.50,141.83,585.00,237.25,141.83
2947.50,1098.17,679.25,276.75,578.92,231.42,141.67,586.67,239.17,141.67
2952.00,1099.92,681.50,276.50,580.67,233.42,141.58,588.42,241.17,141.58
2956.50,1101.58,683.67,276.17,582.33,235.33,141.42,590.08,243.08,141.42
2961.00,1103.33,685.92,275.92,584.08,237.33,141.25,591.83,245.08,141.25
2965.50,1105.00,688.08,275.67,585.75,239.25,141.17,593.50,247.00,141.17
2970.00,1106.75,690.33,275.42,587.50,241.25,141.00,595.25,249.00,141.00
2974.50,1108.50,692.67,275.08,589.25,243.33,140.83,597.00,251.08,140.83
2979.00,1110.17,694.75,274.83,590.92,245.17,140.75,598.67,252.92,140.75
2983.50,1111.92,697.00,274.58,592.67,247.17,140.58,600.42,254.92,140.58
2988.00,1113.58,699.17,274.33,594.33,249.17,140.42,602.08,256.92,140.42
2992.50,1115.33,701.50,274.00,596.08,251.08,140.33,603.83,258.83,140.33
2997.00,1117.00,703.58,273.75,597.83,253.17,140.17,605.50,260.83,140.17
3001.50,1118.75,705.83,273.50,599.50,255.08,140.00,607.25,262.83,140.00
3006.00,1120.50,708.08,273.25,601.25,257.08,139.92,609.00,264.83,139.92
3010.50,1122.17,710.25,273.00,602.92,259.00,139.75,610.67,266.75,139.75
3015.00,1123.92,712.58,272.67,604.67,261.00,139.58,612.42,268.75,139.58
3019.50,1125.58,714.67,272.42,606.33,262.92,139.50,614.08,270.67,139.50
3024.00,1127.33,716.92,272.17,608.08,264.92,139.33,615.83,272.67,139.33
3028.50,1129.08,719.17,271.92,609.83,267.00,139.17,617.58,274.75,139.17
3033.00,1130.75,721.42,271.58,611.50,268.83,139.08,619.25,276.58,139.08
