income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
2322.00,884.33,531.25,499.50,15.50,185.00,31.75,468.67,201.83,7.92,94.33,468.67,201.83,7.92,94.33
2326.50,886.25,533.25,502.00,15.58,185.00,31.25,469.75,202.92,7.92,94.33,469.75,202.92,7.92,94.33
2331.00,888.17,535.33,504.58,15.75,185.00,30.75,470.83,204.08,8.00,94.33,470.83,204.08,8.00,94.33
2335.50,890.00,537.25,507.00,15.83,185.00,30.25,471.92,205.25,8.08,94.33,471.92,205.25,8.08,94.33
2340.00,891.92,539.25,509.58,15.92,185.00,29.67,473.00,206.33,8.08,94.33,473.00,206.33,8.08,94.33
2344.50,893.83,541.25,512.08,16.00,185.00,29.17,474.08,207.50,8.17,94.33,474.08,207.50,8.17,94.33
2349.00,895.67,543.25,514.58,16.17,185.00,28.67,475.17,208.58,8.17,94.33,475.17,208.58,8.17,94.33
2353.50,897.58,545.25,517.08,16.25,185.00,28.17,476.25,209.75,8.25,94.33,476.25,209.75,8.25,94.33
2358.00,899.50,547.25,519.58,16.33,185.00,27.67,477.33,210.92,8.33,94.33,477.33,210.92,8.33,94.33
2362.50,901.33,549.17,522.00,16.42,185.00,27.17,478.42,212.00,8.33,94.33,478.42,212.00,8.33,94.33
2367.00,903.25,551.25,524.67,16.58,185.00,26.58,479.50,213.17,8.42,94.33,479.50,213.17,8.42,94.33
2371.50,905.17,553.25,527.17,16.67,185.00,26.08,480.58,214.33,8.50,94.33,480.58,214.33,8.50,94.33
2376.00,907.00,555.17,529.58,16.75,185.00,25.58,481.67,215.42,8.50,94.33,481.67,215.42,8.50,94.33
2380.50,908.92,557.17,532.08,16.83,185.00,25.08,482.75,216.58,8.58,94.33,482.75,216.58,8.58,94.33
2385.00,910.83,559.25,534.67,17.00,185.00,24.58,483.83,217.75,8.67,94.33,483.83,217.75,8.67,94.33
2389.50,912.67,561.17,537.08,17.08,185.00,24.08,484.92,218.83,8.67,94.33,484.92,218.83,8.67,94.33
2394.00,914.58,563.17,539.67,17.17,185.00,23.50,486.00,220.00,8.75,94.33,486.00,220.00,8.75,94.33
2398.50,916.50,565.17,542.17,17.25,185.00,23.00,487.08,221.08,8.75,94.33,487.08,221.08,8.75,94.33
2403.00,918.33,567.17,544.67,17.42,185.00,22.50,488.17,222.25,8.83,94.33,488.17,222.25,8.83,94.33
2407.50,920.25,569.17,547.17,17.50,185.00,22.00,489.25,223.42,8.92,94.33,489.25,223.42,8.92,94.33
2412.00,922.17,571.17,549.67,17.58,185.00,21.50,490.33,224.50,8.92,94.33,490.33,224.50,8.92,94.33
2416.50,924.00,573.08,552.08,17.67,185.00,21.00,491.42,225.67,9.00,94.33,491.42,225.67,9.00,94.33
2421.00,925.92,575.17,554.75,17.83,185.00,20.42,492.50,226.83,9.08,94.33,492.50,226.83,9.08,94.33
2425.50,927.83,577.17,557.25,17.92,185.00,19.92,493.58,227.92,9.08,94.33,493.58,227.92,9.08,94.33
2430.00,929.67,579.08,559.67,18.00,185.00,19.42,494.67,229.08,9.17,94.33,494.67,229.08,9.17,94.33
2434.50,931.58,581.08,562.17,18.08,185.00,18.92,495.75,230.25,9.25,94.33,495.75,230.25,9.25,94.33
2439.00,933.50,583.17,564.75,18.25,185.00,18.42,496.83,231.33,9.25,94.33,496.83,231.33,9.25,94.33
2443.50,935.42,585.17,567.25,18.33,185.00,17.92,497.92,232.50,9.33,94.33,497.92,232.50,9.33,94.33
2448.00,937.25,587.08,569.75,18.42,185.00,17.33,499.00,233.67,9.42,94.33,499.00,233.67,9.42,94.33
2452.50,939.17,589.08,572.25,18.50,185.00,16.83,500.08,234.75,9.42,94.33,500.08,234.75,9.42,94.33
2457.00,941.08,591.17,574.83,18.67,185.00,16.33,501.17,235.92,9.50,94.33,501.17,235.92,9.50,94.33
2461.50,942.92,593.08,577.25,18.75,185.00,15.83,502.25,237.00,9.50,94.33,502.25,237.00,9.50,94.33
2466.00,944.83,595.08,579.75,18.83,185.00,15.33,503.33,238.17,9.58,94.33,503.33,238.17,9.58,94.33
2470.50,946.75,597.08,582.25,18.92,185.00,14.83,504.42,239.33,9.67,94.33,504.42,239.33,9.67,94.33
2475.00,948.58,599.08,584.75,19.08,185.00,14.33,505.50,240.42,9.67,94.33,505.50,240.42,9.67,94.33
2479.50,950.50,601.08,587.33,19.17,185.00,13.75,506.58,241.58,9.75,94.33,506.58,241.58,9.75,94.33
2484.00,952.42,603.08,589.83,19.25,185.00,13.25,507.67,242.75,9.83,94.33,507.67,242.75,9.83,94.33
2488.50,954.25,605.00,592.25,19.33,185.00,12.75,508.75,243.83,9.83,94.33,508.75,243.83,9.83,94.33
2493.00,956.17,607.08,594.83,19.50,185.00,12.25,509.83,245.00,9.92,94.33,509.83,245.00,9.92,94.33
2497.50,958.08,609.08,597.33,19.58,185.00,11.75,510.92,246.17,10.00,94.33,510.92,246.17,10.00,94.33
2502.00,959.92,611.00,599.75,19.67,185.00,11.25,512.00,247.25,10.00,94.33,512.00,247.25,10.00,94.33
2506.50,961.83,613.00,602.33,19.75,185.00,10.67,513.08,248.42,10.08,94.33,513.08,248.42,10.08,94.33
2511.00,963.75,615.08,604.92,19.92,185.00,10.17,514.17,249.50,10.08,94.33,514.17,249.50,10.08,94.33
2515.50,965.58,617.00,607.33,20.00,185.00,9.67,515.25,250.67,10.17,94.33,515.25,250.67,10.17,94.33
2520.00,967.50,619.00,609.83,20.08,185.00,9.17,516.33,251.83,10.25,94.33,516.33,251.83,10.25,94.33
2524.50,969.42,621.00,612.33,20.17,185.00,8.67,517.42,252.92,10.25,94.33,517.42,252.92,10.25,94.33
2529.00,971.25,623.00,614.83,20.33,185.00,8.17,518.50,254.08,10.33,94.33,518.50,254.08,10.33,94.33
2533.50,973.17,625.00,617.42,20.42,185.00,7.58,519.58,255.25,10.42,94.33,519.58,255.25,10.42,94.33
2538.00,975.08,627.00,619.92,20.50,185.00,7.08,520.67,256.33,10.42,94.33,520.67,256.33,10.42,94.33
2542.50,976.92,628.92,622.33,20.58,185.00,6.58,521.75,257.50,10.50,94.33,521.75,257.50,10.50,94.33
2547.00,978.83,631.00,624.92,20.75,185.00,6.08,522.83,258.67,10.58,94.33,522.83,258.67,10.58,94.33
2551.50,980.75,633.00,627.42,20.83,185.00,5.58,523.92,259.75,10.58,94.33,523.92,259.75,10.58,94.33
2556.00,982.67,635.00,629.92,20.92,185.00,5.08,525.00,260.92,10.67,94.33,525.00,260.92,10.67,94.33
2560.50,984.50,636.92,632.42,21.00,185.00,4.50,526.08,262.00,10.67,94.33,526.08,262.00,10.67,94.33
2565.00,986.42,639.00,635.00,21.17,185.00,4.00,527.17,263.17,10.75,94.33,527.17,263.17,10.75,94.33
2569.50,988.33,641.00,637.50,21.25,185.00,3.50,528.25,264.33,10.83,94.33,528.25,264.33,10.83,94.33
2574.00,990.17,642.92,639.92,21.33,185.00,3.00,529.33,265.42,10.83,94.33,529.33,265.42,10.83,94.33
2578.50,992.08,644.92,642.42,21.42,185.00,2.50,530.42,266.58,10.92,94.33,530.42,266.58,10.92,94.33
2583.00,994.00,647.00,645.00,21.58,185.00,2.00,531.50,267.75,11.00,94.33,531.50,267.75,11.00,94.33
2587.50,995.83,648.92,647.50,21.67,185.00,1.42,532.58,268.83,11.00,94.33,532.58,268.83,11.00,94.33
2592.00,997.75,650.92,650.00,21.75,185.00,0.92,533.67,270.00,11.08,94.33,533.67,270.00,11.08,94.33
2596.50,999.67,652.92,652.50,21.83,185.00,0.42,534.75,271.17,11.17,94.33,534.75,271.17,11.17,94.33
2601.00,1001.50,654.92,654.92,22.00,185.00,0.00,535.83,272.25,11.17,94.33,535.83,272.25,11.17,94.33
2605.50,1003.42,656.92,656.92,22.08,185.00,0.00,537.00,273.50,11.25,94.33,537.00,273.50,11.25,94.33
2610.00,1005.33,658.92,658.92,22.17,185.00,0.00,538.08,274.67,11.33,94.33,538.08,274.67,11.33,94.33
2614.50,1007.17,660.92,660.92,22.33,185.00,0.00,539.17,275.75,11.33,94.33,539.17,275.75,11.33,94.33
2619.00,1009.08,662.92,662.92,22.42,185.00,0.00,540.25,276.92,11.42,94.33,540.25,276.92,11.42,94.33
2623.50,1011.00,664.92,664.92,22.50,185.00,0.00,541.33,278.00,11.42,94.33,541.33,278.00,11.42,94.33
2628.00,1012.83,666.83,666.83,22.58,185.00,0.00,542.42,279.17,11.50,94.33,542.42,279.17,11.50,94.33
2632.50,1014.75,668.92,668.92,22.75,185.00,0.00,543.50,280.33,11.58,94.33,543.50,280.33,11.58,94.33
2637.00,1016.67,670.92,670.92,22.83,185.00,0.00,544.58,281.42,11.58,94.33,544.58,281.42,11.58,94.33
2641.50,1018.50,672.83,672.83,22.92,185.00,0.00,545.67,282.58,11.67,94.33,545.67,282.58,11.67,94.33
2646.00,1020.42,674.83,674.83,23.00,185.00,0.00,546.75,283.75,11.75,94.33,546.75,283.75,11.75,94.33
2650.50,1022.33,676.92,676.92,23.17,185.00,0.00,547.83,284.83,11.75,94.33,547.83,284.83,11.75,94.33
2655.00,1024.17,678.83,678.83,23.25,185.00,0.00,548.92,286.00,11.83,94.33,548.92,286.00,11.83,94.33
2659.50,1026.08,680.83,680.83,23.33,185.00,0.00,550.00,287.17,11.92,94.33,550.00,287.17,11.92,94.33
2664.00,1028.00,682.83,682.83,23.42,185.00,0.00,551.08,288.25,11.92,94.33,551.08,288.25,11.92,94.33
2668.50,1029.92,684.92,684.92,23.58,185.00,0.00,552.17,289.42,12.00,94.33,552.17,289.42,12.00,94.33
2673.00,1031.75,686.83,686.83,23.67,185.00,0.00,553.25,290.50,12.00,94.33,553.25,290.50,12.00,94.33
2677.50,1033.67,688.83,688.83,23.75,185.00,0.00,554.33,291.67,12.08,94.33,554.33,291.67,12.08,94.33
2682.00,1035.58,690.83,690.83,23.83,185.00,0.00,555.42,292.83,12.17,94.33,555.42,292.83,12.17,94.33
2686.50,1037.42,692.83,692.83,24.00,185.00,0.00,556.50,293.92,12.17,94.33,556.50,293.92,12.17,94.33
2691.00,1039.33,694.83,694.83,24.08,185.00,0.00,557.58,295.08,12.25,94.33,557.58,295.08,12.25,94.33
2695.50,1041.25,696.83,696.83,24.17,185.00,0.00,558.67,296.25,12.33,94.33,558.67,296.25,12.33,94.33
2700.00,1043.08,698.75,698.75,24.25,185.00,0.00,559.75,297.33,12.33,94.33,559.75,297.33,12.33,94.33
2704.50,1045.00,700.83,700.83,24.42,185.00,0.00,560.83,298.50,12.42,94.33,560.83,298.50,12.42,94.33
2709.00,1046.92,702.83,702.83,24.50,185.00,0.00,561.92,299.67,12.50,94.33,561.92,299.67,12.50,94.33
2713.50,1048.75,704.75,704.75,24.58,185.00,0.00,563.00,300.75,12.50,94.33,563.00,300.75,12.50,94.33
2718.00,1050.67,706.75,706.75,24.67,185.00,0.00,564.08,301.92,12.58,94.33,564.08,301.92,12.58,94.33
2722.50,1052.58,708.83,708.83,24.83,185.00,0.00,565.17,303.00,12.58,94.33,565.17,303.00,12.58,94.33
2727.00,1054.42,710.75,710.75,24.92,185.00,0.00,566.25,304.17,12.67,94.33,566.25,304.17,12.67,94.33
2731.50,1056.33,712.75,712.75,25.00,185.00,0.00,567.33,305.33,12.75,94.33,567.33,305.33,12.75,94.33
2736.00,1058.25,714.75,714.75,25.08,185.00,0.00,568.42,306.42,12.75,94.33,568.42,306.42,12.75,94.33
2740.50,1060.08,716.75,716.75,25.25,185.00,0.00,569.50,307.58,12.83,94.33,569.50,307.58,12.83,94.33
2745.00,1062.00,718.75,718.75,25.33,185.00,0.00,570.58,308.75,12.92,94.33,570.58,308.75,12.92,94.33
2749.50,1063.92,720.75,720.75,25.42,185.00,0.00,571.67,309.83,12.92,94.33,571.67,309.83,12.92,94.33
2754.00,1065.75,722.67,722.67,25.50,185.00,0.00,572.75,311.00,13.00,94.33,572.75,311.00,13.00,94.33
2758.50,1067.67,724.75,724.75,25.67,185.00,0.00,573.83,312.17,13.08,94.33,573.83,312.17,13.08,94.33
2763.00,1069.58,726.75,726.75,25.75,185.00,0.00,574.92,313.25,13.08,94.33,574.92,313.25,13.08,94.33
2767.50,1071.42,728.67,728.67,25.83,185.00,0.00,576.00,314.42,13.17,94.33,576.00,314.42,13.17,94.33
2772.00,1073.33,730.67,730.67,25.92,185.00,0.00,577.08,315.58,13.25,94.33,577.08,315.58,13.25,94.33
2776.50,1075.25,732.75,732.75,26.08,185.00,0.00,578.17,316.67,13.25,94.33,578.17,316.67,13.25,94.33
2781.00,1077.17,734.75,734.75,26.17,185.00,0.00,579.25,317.83,13.33,94.33,579.25,317.83,13.33,94.33
2785.50,1079.00,736.67,736.67,26.25,185.00,0.00,580.33,318.92,13.33,94.33,580.33,318.92,13.33,94.33
2790.00,1080.92,738.67,738.67,26.33,185.00,0.00,581.42,320.08,13.42,94.33,581.42,320.08,13.42,94.33
2794.50,1082.83,740.75,740.75,26.50,185.00,0.00,582.50,321.25,13.50,94.33,582.50,321.25,13.50,94.33
2799.00,1084.67,742.67,742.67,26.58,185.00,0.00,583.58,322.33,13.50,94.33,583.58,322.33,13.50,94.33
2803.50,1086.58,744.67,744.67,26.67,185.00,0.00,584.67,323.50,13.58,94.33,585.42,324.25,13.58,94.33
2808.00,1088.42,746.58,746.58,26.75,185.00,0.00,585.75,324.67,13.67,94.33,587.25,326.17,13.67,94.33
2812.50,1090.33,748.67,748.67,26.92,185.00,0.00,586.83,325.75,13.67,94.33,589.17,328.08,13.67,94.33
2817.00,1092.25,750.67,750.67,27.00,185.00,0.00,587.92,326.92,13.75,94.33,591.08,330.08,13.75,94.33
2821.50,1094.08,752.58,752.58,27.08,185.00,0.00,589.00,328.08,13.83,94.33,592.92,332.00,13.83,94.33
2826.00,1096.00,754.58,754.58,27.17,185.00,0.00,590.92,330.00,13.83,94.33,594.83,333.92,13.83,94.33
2830.50,1097.92,756.67,756.67,27.33,185.00,0.00,592.75,331.92,13.92,94.33,596.75,335.92,13.92,94.33
2835.00,1099.83,758.67,758.67,27.42,185.00,0.00,594.67,333.83,13.92,94.33,598.67,337.83,13.92,94.33
2839.50,1101.67,760.58,760.58,27.50,185.00,0.00,596.58,335.83,14.00,94.33,600.50,339.75,14.00,94.33
2844.00,1103.58,762.58,762.58,27.58,185.00,0.00,598.42,337.75,14.08,94.33,602.42,341.75,14.08,94.33
2848.50,1105.50,764.67,764.67,27.75,185.00,0.00,600.33,339.67,14.08,94.33,604.33,343.67,14.08,94.33
2853.00,1107.33,766.58,766.58,27.83,185.00,0.00,602.25,341.67,14.17,94.33,606.17,345.58,14.17,94.33
2857.50,1109.25,768.58,768.58,27.92,185.00,0.00,604.08,343.58,14.25,94.33,608.08,347.58,14.25,94.33
2862.00,1111.17,770.58,770.58,28.00,185.00,0.00,606.00,345.50,14.25,94.33,610.00,349.50,14.25,94.33
2866.50,1113.00,772.58,772.58,28.17,185.00,0.00,607.92,347.50,14.33,94.33,611.83,351.42,14.33,94.33
2871.00,1114.92,774.58,774.58,28.25,185.00,0.00,609.75,349.42,14.42,94.33,613.75,353.42,14.42,94.33
2875.50,1116.83,776.58,776.58,28.33,185.00,0.00,611.67,351.33,14.42,94.33,615.67,355.33,14.42,94.33
2880.00,1118.67,778.50,778.50,28.42,185.00,0.00,613.58,353.33,14.50,94.33,617.50,357.25,14.50,94.33
2884.50,1120.58,780.58,780.58,28.58,185.00,0.00,615.42,355.17,14.50,94.33,619.42,359.17,14.50,94.33
2889.00,1122.50,782.58,782.58,28.67,185.00,0.00,617.33,357.17,14.58,94.33,621.33,361.17,14.58,94.33
2893.50,1124.33,784.50,784.50,28.75,185.00,0.00,619.25,359.17,14.67,94.33,623.17,363.08,14.67,94.33
2898.00,1126.25,786.50,786.50,28.83,185.00,0.00,621.08,361.00,14.67,94.33,625.08,365.00,14.67,94.33
2902.50,1128.17,788.58,788.58,29.00,185.00,0.00,623.00,363.00,14.75,94.33,627.00,367.00,14.75,94.33
2907.00,1130.00,790.50,790.50,29.08,185.00,0.00,624.92,365.00,14.83,94.33,628.83,368.92,14.83,94.33
2911.50,1131.92,792.50,792.50,29.17,185.00,0.00,626.83,366.92,14.83,94.33,630.75,370.83,14.83,94.33
2916.00,1133.83,794.50,794.50,29.25,185.00,0.00,628.67,368.83,14.92,94.33,632.67,372.83,14.92,94.33
2920.50,1135.67,796.50,796.50,29.42,185.00,0.00,630.58,370.83,15.00,94.33,634.50,374.75,15.00,94.33
2925.00,1137.58,798.50,798.50,29.50,185.00,0.00,632.50,372.75,15.00,94.33,636.42,376.67,15.00,94.33
2929.50,1139.50,800.50,800.50,29.58,185.00,0.00,634.33,374.67,15.08,94.33,638.33,378.67,15.08,94.33
2934.00,1141.33,802.42,802.42,29.67,185.00,0.00,636.25,376.67,15.17,94.33,640.17,380.58,15.17,94.33
2938.50,1143.25,804.50,804.50,29.83,185.00,0.00,638.17,378.58,15.17,94.33,642.08,382.50,15.17,94.33
2943.00,1145.17,806.50,806.50,29.92,185.00,0.00,640.00,380.50,15.25,94.33,644.00,384.50,15.25,94.33
2947.50,1147.08,808.50,808.50,30.00,185.00,0.00,641.92,382.42,15.25,94.33,645.92,386.42,15.25,94.33
2952.00,1148.92,810.42,810.42,30.08,185.00,0.00,643.83,384.42,15.33,94.33,647.75,388.33,15.33,94.33
2956.50,1150.83,812.50,812.50,30.25,185.00,0.00,645.67,386.33,15.42,94.33,649.67,390.33,15.42,94.33
2961.00,1152.75,814.50,814.50,30.33,185.00,0.00,647.58,388.25,15.42,94.33,651.58,392.25,15.42,94.33
2965.50,1154.58,816.42,816.42,30.42,185.00,0.00,649.50,390.25,15.50,94.33,653.42,394.17,15.50,94.33
2970.00,1156.50,818.42,818.42,30.50,185.00,0.00,651.33,392.17,15.58,94.33,655.33,396.17,15.58,94.33
2974.50,1158.42,820.50,820.50,30.67,185.00,0.00,653.25,394.08,15.58,94.33,657.25,398.08,15.58,94.33
2979.00,1160.25,822.42,822.42,30.75,185.00,0.00,655.17,396.08,15.67,94.33,659.08,400.00,15.67,94.33
2983.50,1162.17,824.42,824.42,30.83,185.00,0.00,657.00,472.17,15.75,94.33,661.00,476.17,15.75,94.33
2988.00,1164.08,826.42,826.42,30.92,185.00,0.00,658.92,474.08,15.75,94.33,662.92,478.08,15.75,94.33
2992.50,1165.92,828.42,828.42,31.08,185.00,0.00,660.83,476.08,15.83,94.33,664.75,480.00,15.83,94.33
2997.00,1167.83,830.42,830.42,31.17,185.00,0.00,662.67,477.92,15.83,94.33,666.67,481.92,15.83,94.33
3001.50,1169.75,832.42,832.42,31.25,185.00,0.00,664.58,479.92,15.92,94.33,668.58,483.92,15.92,94.33
3006.00,1171.58,834.42,834.42,31.42,185.00,0.00,666.50,481.92,16.00,94.33,670.42,485.83,16.00,94.33
3010.50,1173.50,836.42,836.42,31.50,185.00,0.00,668.33,483.75,16.00,94.33,672.33,487.75,16.00,94.33
3015.00,1175.42,838.42,838.42,31.58,185.00,0.00,670.25,485.75,16.08,94.33,674.25,489.75,16.08,94.33
3019.50,1177.25,840.33,840.33,31.67,185.00,0.00,672.17,487.75,16.17,94.33,676.08,491.67,16.17,94.33
3024.00,1179.17,842.42,842.42,31.83,185.00,0.00,674.08,489.67,16.17,94.33,678.00,493.58,16.17,94.33
3028.50,1181.08,844.42,844.42,31.92,185.00,0.00,675.92,491.58,16.25,94.33,679.92,495.58,16.25,94.33
3033.00,1182.92,846.33,846.33,32.00,185.00,0.00,677.83,493.58,16.33,94.33,681.75,497.50,16.33,94.33
3037.50,1184.83,848.33,848.33,32.08,185.00,0.00,679.75,495.50,16.33,94.33,683.67,499.42,16.33,94.33
3042.00,1186.75,850.42,850.42,32.25,185.00,0.00,681.58,497.42,16.42,94.33,685.58,501.42,16.42,94.33
3046.50,1188.58,852.33,852.33,32.33,185.00,0.00,683.50,499.33,16.42,94.33,687.42,503.25,16.42,94.33
3051.00,1190.50,854.33,854.33,32.42,185.00,0.00,685.42,501.33,16.50,94.33,689.33,505.25,16.50,94.33
3055.50,1192.42,856.33,856.33,32.50,185.00,0.00,687.25,503.25,16.58,94.33,691.25,507.25,16.58,94.33
3060.00,1194.33,858.42,858.42,32.67,185.00,0.00,689.17,505.17,16.58,94.33,693.17,509.17,16.58,94.33
3064.50,1196.17,860.33,860.33,32.75,185.00,0.00,691.08,507.17,16.67,94.33,695.00,511.08,16.67,94.33
3069.00,1198.08,862.33,862.33,32.83,185.00,0.00,692.92,509.08,16.75,94.33,696.92,513.08,16.75,94.33
3073.50,1200.00,864.33,864.33,32.92,185.00,0.00,694.83,511.00,16.75,94.33,698.83,515.00,16.75,94.33
3078.00,1201.83,866.33,866.33,33.08,185.00,0.00,696.75,513.00,16.83,94.33,700.67,516.92,16.83,94.33
3082.50,1203.75,868.33,868.33,33.17,185.00,0.00,698.58,514.92,16.92,94.33,702.58,518.92,16.92,94.33
3087.00,1205.67,870.33,870.33,33.25,185.00,0.00,700.50,516.83,16.92,94.33,704.50,520.83,16.92,94.33
3091.50,1207.50,872.25,872.25,33.33,185.00,0.00,702.42,518.83,17.00,94.33,706.33,522.75,17.00,94.33
3096.00,1209.42,874.33,874.33,33.50,185.00,0.00,704.25,520.75,17.08,94.33,708.25,524.75,17.08,94.33
3100.50,1211.33,876.33,876.33,33.58,185.00,0.00,706.17,522.67,17.08,94.33,710.17,526.67,17.08,94.33
3105.00,1213.17,878.25,878.25,33.67,185.00,0.00,708.08,524.67,17.17,94.33,712.00,528.58,17.17,94.33
3109.50,1215.08,880.25,880.25,33.75,185.00,0.00,709.92,526.50,17.17,94.33,713.92,530.50,17.17,94.33
3114.00,1217.00,882.33,882.33,33.92,185.00,0.00,711.83,528.50,17.25,94.33,715.83,532.50,17.25,94.33
3118.50,1218.83,884.25,884.25,34.00,185.00,0.00,713.75,530.50,17.33,94.33,717.67,534.42,17.33,94.33
3123.00,1220.75,886.25,886.25,34.08,185.00,0.00,715.58,532.33,17.33,94.33,719.58,536.33,17.33,94.33
3127.50,1222.67,888.25,888.25,34.17,185.00,0.00,717.50,534.33,17.42,94.33,721.50,538.33,17.42,94.33
3132.00,1224.50,890.25,890.25,34.33,185.00,0.00,719.42,536.33,17.50,94.33,723.33,540.25,17.50,94.33
3136.50,1226.42,892.25,892.25,34.42,185.00,0.00,721.33,538.25,17.50,94.33,725.25,542.17,17.50,94.33
3141.00,1228.33,894.25,894.25,34.50,185.00,0.00,723.17,540.17,17.58,94.33,727.17,544.17,17.58,94.33
3145.50,1230.17,896.17,896.17,34.58,185.00,0.00,725.08,542.17,17.67,94.33,729.00,546.08,17.67,94.33
3150.00,1232.08,898.25,898.25,34.75,185.00,0.00,727.00,544.08,17.67,94.33,730.92,548.00,17.67,94.33
3154.50,1234.00,900.25,900.25,34.83,185.00,0.00,728.83,546.00,17.75,94.33,732.83,550.00,17.75,94.33
3159.00,1235.83,902.17,902.17,34.92,185.00,0.00,730.75,547.92,17.75,94.33,734.67,551.83,17.75,94.33
3163.50,1237.75,904.17,904.17,35.00,185.00,0.00,732.67,549.92,17.83,94.33,736.58,553.83,17.83,94.33
3168.00,1239.67,906.25,906.25,35.17,185.00,0.00,734.50,551.83,17.92,94.33,738.50,555.83,17.92,94.33
3172.50,1241.58,908.25,908.25,35.25,185.00,0.00,736.42,553.75,17.92,94.33,740.42,557.75,17.92,94.33
3177.00,1243.42,910.17,910.17,35.33,185.00,0.00,738.33,555.75,18.00,94.33,742.25,559.67,18.00,94.33
3181.50,1245.33,912.17,912.17,35.42,185.00,0.00,740.17,557.67,18.08,94.33,744.17,561.67,18.08,94.33
3186.00,1247.25,914.25,914.25,35.58,185.00,0.00,742.08,559.58,18.08,94.33,746.08,563.58,18.08,94.33
3190.50,1249.08,916.17,916.17,35.67,185.00,0.00,744.00,561.58,18.17,94.33,747.92,565.50,18.17,94.33
3195.00,1251.00,918.17,918.17,35.75,185.00,0.00,745.83,563.50,18.25,94.33,749.83,567.50,18.25,94.33
3199.50,1252.92,920.17,920.17,35.83,185.00,0.00,747.75,565.42,18.25,94.33,751.75,569.42,18.25,94.33
3204.00,1254.75,922.17,922.17,36.00,185.00,0.00,749.67,567.42,18.33,94.33,753.58,571.33,18.33,94.33
3208.50,1256.67,924.17,924.17,36.08,185.00,0.00,751.50,569.25,18.33,94.33,755.50,573.25,18.33,94.33
3213.00,1258.58,926.17,926.17,36.17,185.00,0.00,753.42,571.25,18.42,94.33,757.42,575.25,18.42,94.33
3217.50,1260.42,928.08,928.08,36.25,185.00,0.00,755.33,573.25,18.50,94.33,759.25,577.17,18.50,94.33
3222.00,1262.33,930.17,930.17,36.42,185.00,0.00,757.17,575.08,18.50,94.33,761.17,579.08,18.50,94.33
3226.50,1264.25,932.17,932.17,36.50,185.00,0.00,759.08,577.08,18.58,94.33,763.08,581.08,18.58,94.33
3231.00,1266.08,934.08,934.08,36.58,185.00,0.00,761.00,579.08,18.67,94.33,764.92,583.00,18.67,94.33
3235.50,1268.00,936.08,936.08,36.67,185.00,0.00,762.83,580.92,18.67,94.33,766.83,584.92,18.67,94.33
3240.00,1269.92,938.17,938.17,36.83,185.00,0.00,764.75,582.92,18.75,94.33,768.75,586.92,18.75,94.33
3244.50,1271.75,940.08,940.08,36.92,185.00,0.00,766.67,584.92,18.83,94.33,770.58,588.83,18.83,94.33
3249.00,1273.67,942.08,942.08,37.00,185.00,0.00,768.58,586.83,18.83,94.33,772.50,590.75,18.83,94.33
3253.50,1275.58,944.08,944.08,37.08,185.00,0.00,770.42,588.75,18.92,94.33,774.42,592.75,18.92,94.33
3258.00,1277.42,946.08,946.08,37.25,185.00,0.00,772.33,590.75,19.00,94.33,776.25,594.67,19.00,94.33
3262.50,1279.33,948.08,948.08,37.33,185.00,0.00,774.25,592.67,19.00,94.33,778.17,596.58,19.00,94.33
3267.00,1281.25,950.08,950.08,37.42,185.00,0.00,776.08,594.58,19.08,94.33,780.08,598.58,19.08,94.33
3271.50,1283.08,952.00,952.00,37.50,185.00,0.00,778.00,596.50,19.08,94.33,781.92,600.42,19.08,94.33
3276.00,1285.00,954.08,954.08,37.67,185.00,0.00,779.92,598.50,19.17,94.33,783.83,602.42,19.17,94.33
3280.50,1286.92,956.08,956.08,37.75,185.00,0.00,781.75,600.42,19.25,94.33,785.75,604.42,19.25,94.33
3285.00,1288.83,958.08,958.08,37.83,185.00,0.00,783.67,602.33,19.25,94.33,787.67,606.33,19.25,94.33
3289.50,1290.67,960.00,960.00,37.92,185.00,0.00,785.58,604.33,19.33,94.33,789.50,608.25,19.33,94.33
3294.00,1292.58,962.08,962.08,38.08,185.00,0.00,787.42,606.25,19.42,94.33,791.42,610.25,19.42,94.33
3298.50,1294.50,964.08,964.08,38.17,185.00,0.00,789.33,608.17,19.42,94.33,793.33,612.17,19.42,94.33
3303.00,1296.33,966.00,966.00,38.25,185.00,0.00,791.25,610.17,19.50,94.33,795.17,614.08,19.50,94.33
3307.50,1298.25,968.00,968.00,38.33,185.00,0.00,793.08,612.08,19.58,94.33,797.08,616.08,19.58,94.33
3312.00,1300.17,970.08,970.08,38.50,185.00,0.00,795.00,614.00,19.58,94.33,799.00,618.00,19.58,94.33
3316.50,1302.00,972.00,972.00,38.58,185.00,0.00,796.92,616.00,19.67,94.33,800.83,619.92,19.67,94.33
