income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1530.00,559.17,148.50,221.92,285.33,0.00,70.76,285.33,0.00,70.76
1534.50,560.83,148.92,223.17,286.17,0.00,71.60,286.17,0.00,71.60
1539.00,562.50,149.33,224.42,287.00,0.00,72.44,287.00,0.00,72.44
1543.50,564.08,149.67,225.67,287.83,0.00,73.28,287.83,0.00,73.28
1548.00,565.75,150.00,227.00,288.67,0.00,74.12,288.67,0.00,74.12
1552.50,567.42,150.42,228.25,289.50,0.00,74.96,289.50,0.00,74.96
1557.00,569.08,150.83,229.50,290.33,0.00,75.80,290.33,0.00,75.80
1561.50,570.67,151.17,230.75,291.17,0.00,76.64,291.17,0.00,76.64
1566.00,572.33,151.58,232.00,292.00,0.00,77.48,292.00,0.00,77.48
1570.50,574.00,152.00,233.25,292.83,0.00,78.32,292.83,0.00,78.32
1575.00,575.58,152.33,234.50,293.67,0.00,79.15,293.67,0.00,79.15
1579.50,577.25,152.67,235.83,294.50,0.00,79.99,294.50,0.00,79.99
1584.00,578.92,153.08,237.08,295.33,0.00,80.83,295.33,0.00,80.83
1588.50,580.58,153.50,238.33,296.25,0.00,81.67,296.25,0.00,81.67
1593.00,582.17,153.83,239.58,297.08,0.00,82.51,297.08,0.00,82.51
1597.50,583.83,154.25,240.83,297.92,0.00,83.35,297.92,0.00,83.35
1602.00,585.50,154.67,242.08,298.75,0.00,84.19,298.75,0.00,84.19
1606.50,587.17,155.00,243.42,299.58,0.00,85.03,299.58,0.00,85.03
1611.00,588.75,155.33,244.67,300.42,0.00,85.87,300.42,0.00,85.87
1615.50,590.42,155.75,245.92,301.25,0.00,86.71,301.25,0.00,86.71
1620.00,592.08,156.17,247.17,302.08,0.00,87.55,302.08,0.00,87.55
1624.50,593.75,156.58,248.42,302.92,0.00,88.39,302.92,0.00,88.39
1629.00,595.33,156.92,249.67,303.75,0.00,89.23,303.75,0.00,89.23
1633.50,597.00,157.25,251.00,304.58,0.00,90.06,304.58,0.00,90.06
1638.00,598.67,157.67,252.25,305.42,0.00,90.90,305.42,0.00,90.90
1642.50,600.33,158.08,253.50,306.25,0.00,91.74,306.25,0.00,91.74
1647.00,601.92,158.42,254.75,307.08,0.00,92.58,307.08,0.00,92.58
1651.50,603.58,158.83,256.00,308.00,0.00,93.42,308.00,0.00,93.42
1656.00,605.25,159.25,257.25,308.83,0.00,94.26,308.83,0.00,94.26
1660.50,606.83,159.58,258.50,309.67,0.00,95.10,309.67,0.00,95.10
1665.00,608.50,159.92,259.83,310.50,0.00,95.94,310.50,0.00,95.94
1669.50,610.17,160.33,261.08,311.33,0.00,96.78,311.33,0.00,96.78
1674.00,611.83,160.75,262.33,312.17,0.00,97.62,312.17,0.00,97.62
1678.50,613.42,161.08,263.58,313.00,0.00,98.46,313.00,0.00,98.46
1683.00,615.25,161.83,264.83,314.00,0.00,99.53,314.00,0.00,99.53
1687.50,617.08,162.67,266.08,315.00,0.00,100.65,315.00,0.00,100.65
1692.00,618.92,163.33,267.42,316.08,0.00,101.77,316.08,0.00,101.77
1696.50,620.75,164.17,268.67,317.08,0.00,102.96,317.08,0.00,102.96
1701.00,622.58,164.92,269.92,318.08,0.00,104.08,318.08,0.00,104.08
1705.50,624.42,166.17,270.75,319.17,0.00,105.20,319.17,0.00,105.20
1710.00,626.25,168.17,270.75,320.17,0.00,106.40,320.17,0.00,106.40
1714.50,628.08,170.25,270.75,321.25,0.00,107.51,321.25,0.00,107.51
1719.00,629.92,172.25,270.75,322.25,0.00,108.63,322.25,0.00,108.63
1723.50,631.75,174.33,270.75,323.25,0.00,109.74,323.25,0.00,109.74
1728.00,633.58,176.33,270.75,324.33,0.00,110.94,324.33,0.00,110.94
1732.50,635.42,178.42,270.75,325.33,0.00,112.06,325.33,0.00,112.06
1737.00,637.25,180.42,270.75,326.42,0.00,113.18,326.42,0.00,113.18
1741.50,639.08,182.50,270.75,327.42,0.00,114.38,327.42,0.00,114.38
1746.00,640.92,184.50,270.75,328.42,0.00,115.49,328.42,0.00,115.49
1750.50,642.75,186.58,270.75,329.50,0.00,116.61,329.50,0.00,116.61
1755.00,644.67,188.67,270.75,330.50,0.00,117.72,330.50,0.00,117.72
1759.50,646.50,190.75,270.75,331.58,0.00,118.92,331.58,0.00,118.92
1764.00,648.33,192.83,270.75,332.58,0.00,120.04,332.58,0.00,120.04
1768.50,650.17,194.83,270.75,333.58,0.00,121.16,333.58,0.00,121.16
1773.00,652.00,196.92,270.75,334.67,0.00,122.35,334.67,0.00,122.35
1777.50,653.83,198.92,270.75,335.67,0.00,123.47,335.67,0.00,123.47
1782.00,655.67,201.00,270.75,336.75,0.00,124.59,336.75,0.00,124.59
1786.50,657.50,203.00,270.75,337.75,0.00,125.70,337.75,0.00,125.70
1791.00,659.33,205.08,270.75,338.75,0.00,126.90,338.75,0.00,126.90
1795.50,661.17,207.08,270.75,339.83,0.00,128.02,339.83,0.00,128.02
1800.00,663.00,209.17,270.75,340.83,0.00,129.13,340.83,0.00,129.13
1804.50,664.83,211.17,270.75,341.92,0.00,130.33,341.92,0.00,130.33
1809.00,666.67,213.25,270.75,342.92,0.00,131.45,342.92,0.00,131.45
1813.50,668.50,215.25,270.75,343.92,0.00,132.57,343.92,0.00,132.57
1818.00,670.33,217.33,270.75,345.00,0.00,133.68,345.00,0.00,133.68
1822.50,672.17,219.33,270.75,346.00,0.00,134.88,346.00,0.00,134.88
1827.00,674.00,221.42,270.75,347.00,0.00,136.00,347.00,0.00,136.00
1831.50,675.92,223.50,270.75,348.08,0.00,137.11,348.08,0.00,137.11
1836.00,677.75,225.58,270.75,349.08,0.00,138.25,349.08,0.00,138.25
1840.50,679.58,227.67,270.75,350.17,1.17,138.25,350.17,1.17,138.25
1845.00,681.42,229.67,270.75,351.17,2.25,138.25,351.17,2.25,138.25
1849.50,683.25,231.75,270.75,352.17,3.42,138.25,352.17,3.42,138.25
1854.00,685.08,233.75,270.75,353.25,4.58,138.25,353.25,4.58,138.25
1858.50,686.92,235.83,270.75,354.25,5.67,138.25,354.25,5.67,138.25
1863.00,688.75,237.83,270.75,355.33,6.83,138.25,355.33,6.83,138.25
1867.50,690.58,239.92,270.75,356.33,8.00,138.25,356.33,8.00,138.25
1872.00,692.42,241.92,270.75,357.33,9.08,138.25,357.33,9.08,138.25
1876.50,694.25,244.00,270.75,358.42,10.25,138.25,358.42,10.25,138.25
1881.00,696.08,246.00,270.75,359.42,11.42,138.25,359.42,11.42,138.25
1885.50,697.92,248.08,270.75,360.50,12.58,138.25,360.50,12.58,138.25
1890.00,699.75,250.08,270.75,361.50,13.67,138.25,361.50,13.67,138.25
1894.50,701.58,252.17,270.75,362.50,14.75,138.25,362.50,14.75,138.25
1899.00,703.42,254.17,270.75,363.58,16.00,138.25,363.58,16.00,138.25
1903.50,705.25,256.25,270.75,364.58,17.08,138.25,364.58,17.08,138.25
1908.00,707.17,258.33,270.75,365.67,18.25,138.25,365.67,18.25,138.25
1912.50,709.00,260.42,270.75,366.67,19.42,138.25,366.67,19.42,138.25
1917.00,710.83,262.50,270.75,367.67,20.50,138.25,367.67,20.50,138.25
1921.50,712.67,264.50,270.75,368.75,21.67,138.25,368.75,21.67,138.25
1926.00,714.50,266.58,270.75,369.75,22.75,138.25,369.75,22.75,138.25
1930.50,716.33,268.58,270.75,370.83,24.00,138.25,370.83,24.00,138.25
1935.00,718.17,270.67,270.75,371.83,25.08,138.25,371.83,25.08,138.25
1939.50,720.00,272.67,270.75,372.83,26.17,138.25,372.83,26.17,138.25
1944.00,721.83,274.75,270.75,373.92,27.42,138.25,373.92,27.42,138.25
1948.50,723.67,276.75,270.75,374.92,28.50,138.25,374.92,28.50,138.25
1953.00,725.50,278.83,270.75,375.92,29.58,138.25,375.92,29.58,138.25
1957.50,727.33,280.83,270.75,377.00,30.75,138.25,377.00,30.75,138.25
1962.00,729.17,282.92,270.75,378.00,31.92,138.25,378.00,31.92,138.25
1966.50,731.00,284.92,270.75,379.08,33.08,138.25,379.08,33.08,138.25
1971.00,732.83,287.00,270.75,380.08,34.17,138.25,380.08,34.17,138.25
1975.50,734.67,289.00,270.75,381.08,35.33,138.25,381.08,35.33,138.25
1980.00,736.50,291.08,270.75,382.17,36.50,138.25,382.17,36.50,138.25
1984.50,738.42,293.17,270.75,383.17,37.58,138.25,383.17,37.58,138.25
1989.00,740.25,295.25,270.75,384.25,38.83,138.25,384.25,38.83,138.25
1993.50,742.08,297.33,270.75,385.25,39.92,138.25,385.25,39.92,138.25
1998.00,743.92,299.33,270.75,386.25,41.00,138.25,386.25,41.00,138.25
2002.50,745.75,301.42,270.75,387.33,42.17,138.25,387.33,42.17,138.25
2007.00,747.58,303.42,270.75,388.33,43.33,138.25,388.33,43.33,138.25
2011.50,749.42,305.50,270.75,389.42,44.50,138.25,389.42,44.50,138.25
2016.00,751.25,307.50,270.75,390.42,45.58,138.25,390.42,45.58,138.25
2020.50,753.08,309.58,270.75,391.42,46.75,138.25,391.42,46.75,138.25
2025.00,754.92,311.58,270.75,392.50,47.92,138.25,392.50,47.92,138.25
2029.50,756.75,313.67,270.75,393.50,49.00,138.25,393.50,49.00,138.25
2034.00,758.58,315.67,270.75,394.58,50.17,138.25,394.58,50.17,138.25
2038.50,760.42,317.75,270.75,395.58,51.33,138.25,395.58,51.33,138.25
2043.00,762.25,319.75,270.75,396.58,52.42,138.25,396.58,52.42,138.25
2047.50,764.08,321.83,270.75,397.67,53.58,138.25,397.67,53.58,138.25
2052.00,765.92,323.83,270.75,398.67,54.75,138.25,398.67,54.75,138.25
2056.50,767.75,325.92,270.75,399.75,55.92,138.25,399.75,55.92,138.25
2061.00,769.67,328.00,270.75,400.75,57.00,138.25,400.75,57.00,138.25
2065.50,771.50,330.08,270.75,401.75,58.08,138.25,401.75,58.08,138.25
2070.00,773.33,332.17,270.75,402.83,59.33,138.25,402.83,59.33,138.25
2074.50,775.17,334.17,270.75,403.83,60.42,138.25,403.83,60.42,138.25
2079.00,777.00,336.25,270.75,404.83,61.50,138.25,404.83,61.50,138.25
2083.50,778.83,338.25,270.75,405.92,62.75,138.25,405.92,62.75,138.25
2088.00,780.67,340.33,270.75,406.92,63.83,138.25,406.92,63.83,138.25
2092.50,782.50,342.33,270.75,408.00,65.00,138.25,408.00,65.00,138.25
2097.00,784.33,344.42,270.75,409.00,66.08,138.25,409.00,66.08,138.25
2101.50,786.17,346.42,270.75,410.00,67.25,138.25,410.00,67.25,138.25
2106.00,788.00,348.50,270.75,411.08,68.42,138.25,411.08,68.42,138.25
2110.50,789.83,350.50,270.75,412.08,69.50,138.25,412.08,69.50,138.25
2115.00,791.67,352.58,270.75,413.17,70.75,138.25,413.17,70.75,138.25
2119.50,793.50,354.58,270.75,414.17,71.83,138.25,414.17,71.83,138.25
2124.00,795.33,356.67,270.75,415.17,72.92,138.25,415.17,72.92,138.25
2128.50,797.17,358.67,270.75,416.25,74.17,138.25,416.25,74.17,138.25
2133.00,799.00,360.75,270.75,417.25,75.25,138.25,417.25,75.25,138.25
2137.50,800.92,362.83,270.75,418.33,76.42,138.25,418.33,76.42,138.25
2142.00,802.75,364.92,270.75,419.33,77.50,138.25,419.33,77.50,138.25
2146.50,804.58,366.92,270.75,420.33,78.67,138.25,420.33,78.67,138.25
2151.00,806.42,369.00,270.75,421.42,79.83,138.25,421.42,79.83,138.25
2155.50,808.25,371.08,270.75,422.42,80.92,138.25,422.42,80.92,138.25
2160.00,810.08,373.08,270.75,423.50,82.17,138.25,423.50,82.17,138.25
2164.50,811.92,375.17,270.75,424.50,83.25,138.25,424.50,83.25,138.25
2169.00,813.75,377.17,270.75,425.50,84.33,138.25,425.50,84.33,138.25
2173.50,815.58,379.25,270.75,426.58,85.50,138.25,426.58,85.50,138.25
2178.00,817.42,381.25,270.75,427.58,86.67,138.25,427.58,86.67,138.25
2182.50,819.25,383.33,270.75,428.67,87.83,138.25,428.67,87.83,138.25
2187.00,821.08,385.33,270.75,429.67,88.92,138.25,429.67,88.92,138.25
2191.50,822.92,387.42,270.75,430.67,90.08,138.25,430.67,90.08,138.25
2196.00,824.75,389.42,270.75,431.75,91.25,138.25,431.75,91.25,138.25
2200.50,826.58,391.50,270.75,432.75,92.33,138.25,432.75,92.33,138.25
2205.00,828.42,393.50,270.75,433.75,93.42,138.25,433.75,93.42,138.25
2209.50,830.25,395.58,270.75,434.83,94.67,138.25,434.83,94.67,138.25
2214.00,832.17,397.67,270.75,435.83,95.75,138.25,435.83,95.75,138.25
2218.50,834.00,399.75,270.75,436.92,96.92,138.25,436.92,96.92,138.25
2223.00,835.83,401.75,270.75,437.92,98.08,138.25,437.92,98.08,138.25
2227.50,837.67,403.83,270.75,438.92,99.17,138.25,438.92,99.17,138.25
2232.00,839.50,405.92,270.75,440.00,100.33,138.25,440.00,100.33,138.25
2236.50,841.33,407.92,270.75,441.00,101.42,138.25,441.00,101.42,138.25
2241.00,843.17,410.00,270.75,442.08,102.67,138.25,442.08,102.67,138.25
2245.50,845.00,412.00,270.75,443.08,103.75,138.25,443.08,103.75,138.25
2250.00,846.83,414.08,270.75,444.08,104.83,138.25,444.08,104.83,138.25
2254.50,848.67,416.08,270.75,445.17,106.08,138.25,445.17,106.08,138.25
2259.00,850.50,418.17,270.75,446.17,107.17,138.25,446.17,107.17,138.25
2263.50,852.33,420.17,270.75,447.25,108.33,138.25,447.25,108.33,138.25
2268.00,854.17,422.25,270.75,448.25,109.42,138.25,448.25,109.42,138.25
2272.50,856.00,424.25,270.75,449.25,110.58,138.25,449.25,110.58,138.25
2277.00,857.83,426.33,270.75,450.33,111.75,138.25,450.33,111.75,138.25
2281.50,859.67,428.33,270.75,451.33,112.83,138.25,451.33,112.83,138.25
2286.00,861.50,430.42,270.75,452.42,114.08,138.25,452.42,114.08,138.25
2290.50,863.42,432.50,270.75,453.42,115.17,138.25,453.42,115.17,138.25
2295.00,865.25,434.58,270.75,454.42,116.25,138.25,454.42,116.25,138.25
2299.50,867.08,436.58,270.75,455.50,117.50,138.25,455.50,117.50,138.25
2304.00,868.92,438.67,270.75,456.50,118.58,138.25,456.50,118.58,138.25
2308.50,870.75,440.75,270.75,457.58,119.75,138.25,457.58,119.75,138.25
2313.00,872.58,442.75,270.75,458.58,120.83,138.25,458.58,120.83,138.25
2317.50,874.42,444.83,270.75,459.58,122.00,138.25,459.58,122.00,138.25
2322.00,876.25,446.83,270.75,460.67,123.17,138.25,460.67,123.17,138.25
2326.50,878.08,448.92,270.75,461.67,124.25,138.25,461.67,124.25,138.25
2331.00,879.92,450.92,270.75,462.67,125.42,138.25,462.67,125.42,138.25
2335.50,881.75,453.00,270.75,463.75,126.58,138.25,463.75,126.58,138.25
2340.00,883.58,455.00,270.75,464.75,127.67,138.25,464.75,127.67,138.25
2344.50,885.42,457.08,270.75,465.83,128.83,138.25,465.83,128.83,138.25
2349.00,887.25,459.08,270.75,466.83,130.00,138.25,466.83,130.00,138.25
2353.50,889.08,461.17,270.75,467.83,131.08,138.25,467.83,131.08,138.25
2358.00,890.92,463.17,270.75,468.92,132.25,138.25,468.92,132.25,138.25
2362.50,892.75,465.25,270.75,469.92,133.42,138.25,469.92,133.42,138.25
2367.00,894.67,467.33,270.75,471.00,134.58,138.25,471.00,134.58,138.25
2371.50,896.50,469.42,270.75,472.00,135.67,138.25,472.00,135.67,138.25
2376.00,898.33,471.42,270.75,473.00,136.75,138.25,473.00,136.75,138.25
2380.50,900.17,473.50,270.75,474.08,138.00,138.25,474.08,138.00,138.25
2385.00,902.00,475.58,270.75,475.08,139.08,138.25,475.08,139.08,138.25
2389.50,903.83,477.58,270.75,476.17,140.25,138.25,476.17,140.25,138.25
2394.00,905.67,479.67,270.75,477.17,141.42,138.25,477.17,141.42,138.25
2398.50,907.50,481.67,270.75,478.17,142.50,138.25,478.17,142.50,138.25
2403.00,909.33,483.75,270.75,479.25,143.67,138.25,479.25,143.67,138.25
2407.50,911.17,485.75,270.75,480.25,144.75,138.25,480.25,144.75,138.25
2412.00,913.00,487.83,270.75,481.33,146.00,138.25,481.33,146.00,138.25
2416.50,914.83,489.83,270.75,482.33,147.08,138.25,482.33,147.08,138.25
2421.00,916.67,491.92,270.75,483.33,148.17,138.25,483.33,148.17,138.25
2425.50,918.50,493.92,270.75,484.42,149.42,138.25,484.42,149.42,138.25
2430.00,920.33,496.00,270.75,485.42,150.50,138.25,485.42,150.50,138.25
2434.50,922.17,498.00,270.75,486.50,151.67,138.25,486.50,151.67,138.25
2439.00,924.00,500.08,270.75,487.50,152.83,138.25,487.50,152.83,138.25
2443.50,925.92,502.17,270.75,488.50,153.92,138.25,488.50,153.92,138.25
2448.00,927.75,504.25,270.75,489.58,155.08,138.25,489.58,155.08,138.25
2452.50,929.58,506.25,270.75,490.58,156.17,138.25,490.58,156.17,138.25
2457.00,931.42,508.33,270.75,491.58,157.33,138.25,491.58,157.33,138.25
2461.50,933.25,510.42,270.75,492.67,158.50,138.25,492.67,158.50,138.25
2466.00,935.08,512.42,270.75,493.67,159.58,138.25,493.67,159.58,138.25
2470.50,936.92,514.50,270.75,494.75,160.83,138.25,494.75,160.83,138.25
2475.00,938.75,516.50,270.75,495.75,161.92,138.25,495.75,161.92,138.25
2479.50,940.58,518.58,270.75,496.75,163.00,138.25,496.75,163.00,138.25
2484.00,942.42,520.58,270.75,497.83,164.17,138.25,497.83,164.17,138.25
2488.50,944.25,522.67,270.75,498.83,165.33,138.25,498.83,165.33,138.25
2493.00,946.08,524.67,270.75,499.92,166.50,138.25,499.92,166.50,138.25
2497.50,947.92,526.75,270.75,500.92,167.58,138.25,500.92,167.58,138.25
2502.00,949.75,528.75,270.75,501.92,168.75,138.25,501.92,168.75,138.25
2506.50,951.58,530.83,270.75,503.00,169.92,138.25,503.00,169.92,138.25
2511.00,953.42,532.83,270.75,504.00,171.00,138.25,504.00,171.00,138.25
2515.50,955.25,534.92,270.75,505.08,172.17,138.25,505.08,172.17,138.25
2520.00,957.17,537.00,270.75,506.08,173.33,138.25,506.08,173.33,138.25
2524.50,959.00,539.08,270.75,507.08,174.42,138.25,507.08,174.42,138.25
2529.00,960.83,541.08,270.75,508.17,175.58,138.25,508.17,175.58,138.25
2533.50,962.67,543.17,270.75,509.17,176.75,138.25,509.17,176.75,138.25
2538.00,964.50,545.25,270.75,510.25,177.92,138.25,510.25,177.92,138.25
2542.50,966.33,547.25,270.75,511.25,179.00,138.25,511.25,179.00,138.25
2547.00,968.17,549.33,270.75,512.25,180.08,138.25,512.25,180.08,138.25
2551.50,970.00,551.33,270.75,513.33,181.33,138.25,513.33,181.33,138.25
2556.00,971.83,553.42,270.75,514.33,182.42,138.25,514.33,182.42,138.25
2560.50,973.67,555.42,270.75,515.42,183.58,138.25,515.42,183.58,138.25
2565.00,975.50,557.50,270.75,516.42,184.75,138.25,516.42,184.75,138.25
2569.50,977.33,559.50,270.75,517.42,185.83,138.25,517.42,185.83,138.25
2574.00,979.17,561.58,270.75,518.50,187.00,138.25,518.50,187.00,138.25
2578.50,981.00,563.58,270.75,519.50,188.17,138.25,519.50,188.17,138.25
2583.00,982.83,565.67,270.75,520.50,189.25,138.25,520.50,189.25,138.25
2587.50,984.67,567.67,270.75,521.58,190.42,138.25,521.58,190.42,138.25
2592.00,986.50,569.75,270.75,522.58,191.50,138.25,522.58,191.50,138.25
2596.50,988.42,571.83,270.75,523.67,192.75,138.25,523.67,192.75,138.25
2601.00,990.25,573.92,270.75,524.67,193.83,138.25,524.67,193.83,138.25
2605.50,992.08,575.92,270.75,525.67,194.92,138.25,525.67,194.92,138.25
2610.00,993.92,578.00,270.75,526.75,196.17,138.25,526.75,196.17,138.25
2614.50,995.75,580.00,270.75,527.75,197.25,138.25,527.75,197.25,138.25
2619.00,997.58,582.08,270.75,528.83,198.42,138.25,528.83,198.42,138.25
2623.50,999.42,584.17,270.75,529.83,199.50,138.25,529.83,199.50,138.25
2628.00,1001.25,586.17,270.75,530.83,200.67,138.25,530.83,200.67,138.25
2632.50,1003.08,588.25,270.75,531.92,201.83,138.25,531.92,201.83,138.25
2637.00,1004.92,590.25,270.75,532.92,202.92,138.25,532.92,202.92,138.25
2641.50,1006.75,592.33,270.75,534.00,204.17,138.25,534.00,204.17,138.25
2646.00,1008.58,594.33,270.75,535.00,205.25,138.25,535.00,205.25,138.25
2650.50,1010.42,596.42,270.75,536.00,206.33,138.25,536.00,206.33,138.25
2655.00,1012.25,598.42,270.75,537.08,207.50,138.25,537.08,207.50,138.25
2659.50,1014.08,600.50,270.75,538.08,208.67,138.25,538.08,208.67,138.25
2664.00,1015.92,602.50,270.75,539.17,209.83,138.25,539.17,209.83,138.25
2668.50,1017.75,604.58,270.75,540.17,210.92,138.25,540.17,210.92,138.25
2673.00,1019.67,606.67,270.75,541.17,212.08,138.25,541.17,212.08,138.25
2677.50,1021.50,608.75,270.75,542.25,213.25,138.25,542.25,213.25,138.25
2682.00,1023.33,610.75,270.75,543.25,214.33,138.25,543.25,214.33,138.25
2686.50,1025.17,612.83,270.75,544.33,215.50,138.25,544.33,215.50,138.25
2691.00,1027.00,614.83,270.75,545.33,216.67,138.25,545.33,216.67,138.25
2695.50,1028.83,616.92,270.75,546.33,217.75,138.25,546.33,217.75,138.25
2700.00,1030.67,619.00,270.75,547.42,218.92,138.25,547.42,218.92,138.25
2704.50,1032.50,621.00,270.75,548.42,220.08,138.25,548.42,220.08,138.25
2709.00,1034.33,623.08,270.75,549.50,221.25,138.25,549.50,221.25,138.25
2713.50,1036.17,625.08,270.75,550.50,222.33,138.25,550.50,222.33,138.25
2718.00,1038.00,627.17,270.75,551.50,223.50,138.25,551.50,223.50,138.25
2722.50,1039.83,629.17,270.75,552.58,224.67,138.25,552.58,224.67,138.25
2727.00,1041.67,631.25,270.75,553.58,225.75,138.25,553.58,225.75,138.25
2731.50,1043.50,633.25,270.75,554.58,226.83,138.25,554.58,226.83,138.25
2736.00,1045.33,635.33,270.75,555.67,228.08,138.25,555.67,228.08,138.25
2740.50,1047.17,637.33,270.75,556.67,229.17,138.25,556.67,229.17,138.25
2745.00,1049.00,639.42,270.75,557.75,230.33,138.25,557.75,230.33,138.25
2749.50,1050.92,641.50,270.75,558.75,231.50,138.25,558.75,231.50,138.25
2754.00,1052.75,643.58,270.75,559.75,232.58,138.25,559.75,232.58,138.25
2758.50,1054.58,645.58,270.75,560.83,233.75,138.25,560.83,233.75,138.25
2763.00,1056.42,647.75,270.67,561.83,234.83,138.25,561.83,234.83,138.25
2767.50,1058.25,649.92,270.50,562.92,236.17,138.17,562.92,236.17,138.17
2772.00,1060.08,652.17,270.33,563.92,237.33,138.08,563.92,237.33,138.08
2776.50,1061.92,654.42,270.17,564.92,238.50,138.00,564.92,238.50,138.00
2781.00,1063.75,656.58,270.00,566.00,239.83,137.92,566.00,239.83,137.92
2785.50,1065.58,658.83,269.83,567.00,241.00,137.83,567.00,241.00,137.83
2790.00,1067.42,661.00,269.67,568.08,242.25,137.75,568.08,242.25,137.75
2794.50,1069.25,663.25,269.50,569.08,243.42,137.67,569.08,243.42,137.67
2799.00,1071.08,665.42,269.33,570.08,244.67,137.58,570.08,244.67,137.58
2803.50,1072.92,667.67,269.17,571.17,245.92,137.50,571.17,245.92,137.50
2808.00,1074.75,669.83,269.00,572.17,247.08,137.42,572.17,247.08,137.42
2812.50,1076.58,672.00,268.92,573.25,248.42,137.33,573.25,248.42,137.33
2817.00,1078.42,674.17,268.75,574.25,249.58,137.25,574.25,249.58,137.25
2821.50,1080.25,676.42,268.58,575.25,250.75,137.17,575.25,250.75,137.17
2826.00,1082.17,678.67,268.42,576.33,252.00,137.08,576.33,252.00,137.08
2830.50,1084.00,680.92,268.25,577.33,253.25,137.00,577.33,253.25,137.00
2835.00,1085.75,683.00,268.08,578.42,254.50,136.92,578.75,254.83,136.92
2839.50,1087.58,685.25,267.92,579.42,255.67,136.83,580.58,256.83,136.83
2844.00,1089.42,687.42,267.75,580.42,256.92,136.75,582.42,258.92,136.75
2848.50,1091.25,689.67,267.58,581.50,258.17,136.67,584.25,260.92,136.67
2853.00,1093.08,691.92,267.42,582.50,259.33,136.58,586.08,262.92,136.58
2857.50,1094.92,694.08,267.25,583.50,260.50,136.50,587.92,264.92,136.50
2862.00,1096.75,696.33,267.08,584.58,261.83,136.42,589.75,267.00,136.42
2866.50,1098.67,698.58,266.92,585.58,263.00,136.33,591.67,269.08,136.33
2871.00,1100.50,700.83,266.75,587.33,264.92,136.25,593.50,271.08,136.25
2875.50,1102.33,703.00,266.58,589.17,267.00,136.17,595.33,273.17,136.17
2880.00,1104.17,705.25,266.42,591.00,269.00,136.08,597.17,275.17,136.08
2884.50,1106.00,707.42,266.25,592.83,271.00,136.00,599.00,277.17,136.00
2889.00,1107.83,709.67,266.08,594.67,273.08,135.92,600.83,279.25,135.92
2893.50,1109.67,711.75,266.00,596.50,275.08,135.83,602.67,281.25,135.83
2898.00,1111.50,714.00,265.83,598.33,277.08,135.75,604.50,283.25,135.75
2902.50,1113.33,716.17,265.67,600.25,279.17,135.67,606.33,285.25,135.67
2907.00,1115.17,718.42,265.50,602.08,281.25,135.58,608.17,287.33,135.58
2911.50,1117.00,720.58,265.33,603.92,283.25,135.50,610.00,289.33,135.50
2916.00,1118.83,722.83,265.17,605.75,285.25,135.42,611.83,291.33,135.42
2920.50,1120.67,725.00,265.00,607.58,287.33,135.33,613.67,293.42,135.33
2925.00,1122.50,727.25,264.83,609.42,289.33,135.25,615.50,295.42,135.25
2929.50,1124.33,729.50,264.67,611.25,291.33,135.17,617.33,297.42,135.17
2934.00,1126.17,731.67,264.50,613.08,293.33,135.08,619.17,299.42,135.08
2938.50,1128.00,733.92,264.33,614.92,295.42,135.00,621.00,301.50,135.00
2943.00,1129.92,736.17,264.17,616.75,297.42,134.92,622.92,303.58,134.92
2947.50,1131.75,738.42,264.00,618.58,299.42,134.83,624.75,305.58,134.83
2952.00,1133.58,740.58,263.83,620.42,301.50,134.75,626.58,307.67,134.75
2956.50,1135.42,742.83,263.67,622.25,303.50,134.67,628.42,309.67,134.67
2961.00,1137.25,745.00,263.50,624.08,305.50,134.58,630.25,311.67,134.58
2965.50,1139.08,747.25,263.33,625.92,307.50,134.50,632.08,313.67,134.50
2970.00,1140.92,749.42,263.17,627.75,309.58,134.42,633.92,315.75,134.42
2974.50,1142.75,751.58,263.08,629.58,311.58,134.33,635.75,317.75,134.33
2979.00,1144.58,753.75,262.92,631.50,313.67,134.25,637.58,319.75,134.25
2983.50,1146.42,756.00,262.75,633.33,315.75,134.17,639.42,321.83,134.17
2988.00,1148.25,758.17,262.58,635.17,317.75,134.08,641.25,323.83,134.08
2992.50,1150.08,760.42,262.42,637.00,319.75,134.00,643.08,325.83,134.00
2997.00,1151.92,762.58,262.25,638.83,321.75,133.92,644.92,327.83,133.92
3001.50,1153.75,764.83,262.08,640.67,323.83,133.83,646.75,329.92,133.83
3006.00,1155.58,767.08,261.92,642.50,325.83,133.75,648.58,331.92,133.75
3010.50,1157.42,769.25,261.75,644.33,327.83,133.67,650.42,333.92,133.67
3015.00,1159.25,771.50,261.58,646.17,329.92,133.58,652.25,336.00,133.58
3019.50,1161.17,773.75,261.42,648.00,331.92,133.50,654.17,338.08,133.50
3024.00,1163.00,776.00,261.25,649.83,333.92,133.42,656.00,340.08,133.42
3028.50,1164.83,778.17,261.08,651.67,336.00,133.33,657.83,342.17,133.33
3033.00,1166.67,780.42,260.92,653.50,450.17,133.25,659.67,456.33,133.25
