income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1530.00,567.17,97.33,229.17,293.25,0.00,24.92,293.25,0.00,24.92
1534.50,568.83,97.67,230.50,294.08,0.00,25.75,294.08,0.00,25.75
1539.00,570.50,98.08,231.75,295.00,0.00,26.67,295.00,0.00,26.67
1543.50,572.17,98.50,233.00,295.83,0.00,27.50,295.83,0.00,27.50
1548.00,573.83,98.83,234.33,296.75,0.00,28.42,296.75,0.00,28.42
1552.50,575.50,99.25,235.58,297.58,0.00,29.25,297.58,0.00,29.25
1557.00,577.17,99.67,236.83,298.42,0.00,30.08,298.42,0.00,30.08
1561.50,578.83,100.00,238.17,299.33,0.00,31.00,299.33,0.00,31.00
1566.00,580.50,100.42,239.42,300.17,0.00,31.83,300.17,0.00,31.83
1570.50,582.17,100.75,240.75,301.00,0.00,32.67,301.00,0.00,32.67
1575.00,583.83,101.17,242.00,301.92,0.00,33.58,301.92,0.00,33.58
1579.50,585.50,101.58,243.25,302.75,0.00,34.42,302.75,0.00,34.42
1584.00,587.17,101.92,244.58,303.58,0.00,35.25,303.58,0.00,35.25
1588.50,588.83,102.33,245.83,304.50,0.00,36.17,304.50,0.00,36.17
1593.00,590.50,102.75,247.08,305.33,0.00,37.00,305.33,0.00,37.00
1597.50,592.17,103.08,248.42,306.17,0.00,37.83,306.17,0.00,37.83
1602.00,593.83,103.50,249.67,307.08,0.00,38.75,307.08,0.00,38.75
1606.50,595.50,103.92,250.92,307.92,0.00,39.58,307.92,0.00,39.58
1611.00,597.17,104.25,252.25,308.75,0.00,40.42,308.75,0.00,40.42
1615.50,598.83,104.67,253.50,309.67,0.00,41.33,309.67,0.00,41.33
1620.00,600.50,105.00,254.83,310.50,0.00,42.17,310.50,0.00,42.17
1624.50,602.17,105.42,256.08,311.33,0.00,43.00,311.33,0.00,43.00
1629.00,603.83,105.83,257.33,312.25,0.00,43.92,312.25,0.00,43.92
1633.50,605.50,106.17,258.67,313.08,0.00,44.75,313.08,0.00,44.75
1638.00,607.17,106.58,259.92,314.00,0.00,45.67,314.00,0.00,45.67
1642.50,608.83,107.00,261.17,314.83,0.00,46.50,314.83,0.00,46.50
1647.00,610.50,107.33,262.50,315.67,0.00,47.33,315.67,0.00,47.33
1651.50,612.17,107.75,263.75,316.58,0.00,48.25,316.58,0.00,48.25
1656.00,613.83,108.08,265.08,317.42,0.00,49.08,317.42,0.00,49.08
1660.50,615.50,108.50,266.33,318.25,0.00,49.92,318.25,0.00,49.92
1665.00,617.17,108.92,267.58,319.17,0.00,50.83,319.17,0.00,50.83
1669.50,618.83,109.25,268.92,320.00,0.00,51.67,320.00,0.00,51.67
1674.00,620.50,109.67,270.17,320.83,0.00,52.50,320.83,0.00,52.50
1678.50,622.17,110.08,271.42,321.75,0.00,53.42,321.75,0.00,53.42
1683.00,623.83,110.42,272.75,322.58,0.00,54.25,322.58,0.00,54.25
1687.50,625.50,110.83,274.00,323.42,0.00,55.08,323.42,0.00,55.08
1692.00,627.17,111.17,275.33,324.33,0.00,56.00,324.33,0.00,56.00
1696.50,628.83,111.58,276.58,325.17,0.00,56.83,325.17,0.00,56.83
1701.00,630.50,112.00,277.83,326.00,0.00,57.67,326.00,0.00,57.67
1705.50,632.17,112.33,279.17,326.92,0.00,58.58,326.92,0.00,58.58
1710.00,633.83,112.75,280.42,327.75,0.00,59.42,327.75,0.00,59.42
1714.50,635.50,113.17,281.67,328.67,0.00,60.33,328.67,0.00,60.33
1719.00,637.17,113.50,283.00,329.50,0.00,61.17,329.50,0.00,61.17
1723.50,638.83,113.92,284.25,330.33,0.00,62.00,330.33,0.00,62.00
1728.00,640.50,114.33,285.50,331.25,0.00,62.92,331.25,0.00,62.92
1732.50,642.17,114.67,286.83,332.08,0.00,63.75,332.08,0.00,63.75
1737.00,643.83,115.08,288.08,332.92,0.00,64.58,332.92,0.00,64.58
1741.50,645.50,115.42,289.42,333.83,0.00,65.50,333.83,0.00,65.50
1746.00,647.17,115.83,290.67,334.67,0.00,66.33,334.67,0.00,66.33
1750.50,648.83,116.25,291.92,335.50,0.00,67.17,335.50,0.00,67.17
1755.00,650.50,116.58,293.25,336.42,0.00,68.08,336.42,0.00,68.08
1759.50,652.17,117.00,294.50,337.25,0.00,68.92,337.25,0.00,68.92
1764.00,653.83,117.42,295.75,338.08,0.00,69.75,338.08,0.00,69.75
1768.50,655.50,117.75,297.08,339.00,0.00,70.67,339.00,0.00,70.67
1773.00,657.25,118.25,298.33,339.83,0.00,71.50,339.83,0.00,71.50
1777.50,658.92,118.58,299.67,340.67,0.00,72.33,340.67,0.00,72.33
1782.00,660.58,119.33,300.92,341.58,0.00,73.42,341.58,0.00,73.42
1786.50,662.25,120.00,302.17,342.42,0.00,74.33,342.42,0.00,74.33
1791.00,663.92,120.58,303.50,343.33,0.00,75.42,343.33,0.00,75.42
1795.50,665.58,121.25,304.75,344.17,0.00,76.42,344.17,0.00,76.42
1800.00,667.25,121.92,306.00,345.00,0.00,77.33,345.00,0.00,77.33
1804.50,668.92,122.58,307.33,345.92,0.00,78.42,345.92,0.00,78.42
1809.00,670.58,123.25,308.58,346.75,0.00,79.42,346.75,0.00,79.42
1813.50,672.25,123.92,309.83,347.58,0.00,80.33,347.58,0.00,80.33
1818.00,673.92,124.50,311.17,348.50,0.00,81.42,348.50,0.00,81.42
1822.50,675.58,125.25,312.42,349.33,0.00,82.42,349.33,0.00,82.42
1827.00,677.25,125.83,313.75,350.17,0.00,83.33,350.17,0.00,83.33
1831.50,678.92,126.50,315.00,351.08,0.00,84.42,351.08,0.00,84.42
1836.00,680.58,127.17,316.25,351.92,0.00,85.42,351.92,0.00,85.42
1840.50,682.25,127.83,317.58,352.75,0.00,86.33,352.75,0.00,86.33
1845.00,683.92,128.50,318.83,353.67,0.00,87.42,353.67,0.00,87.42
1849.50,685.58,129.17,320.08,354.50,0.00,88.42,354.50,0.00,88.42
1854.00,687.25,129.75,321.42,355.33,0.00,89.33,355.33,0.00,89.33
1858.50,688.92,130.50,322.67,356.25,0.00,90.42,356.25,0.00,90.42
1863.00,690.58,131.17,323.92,357.08,0.00,91.42,357.08,0.00,91.42
1867.50,692.25,132.92,324.08,357.92,0.00,92.33,357.92,0.00,92.33
1872.00,693.92,134.75,324.17,358.83,0.00,93.42,358.83,0.00,93.42
1876.50,695.58,136.58,324.33,359.67,0.00,94.42,359.67,0.00,94.42
1881.00,697.25,138.42,324.42,360.58,0.00,95.42,360.58,0.00,95.42
1885.50,698.92,140.17,324.58,361.42,0.00,96.42,361.42,0.00,96.42
1890.00,700.58,142.00,324.67,362.25,0.00,97.42,362.25,0.00,97.42
1894.50,702.25,143.92,324.75,363.17,0.00,98.50,363.17,0.00,98.50
1899.00,703.92,145.67,324.92,364.00,0.00,99.42,364.00,0.00,99.42
1903.50,705.58,147.50,325.00,364.83,0.00,100.42,364.83,0.00,100.42
1908.00,707.25,149.25,325.17,365.75,0.00,101.50,365.75,0.00,101.50
1912.50,708.92,151.17,325.25,366.58,0.00,102.42,366.58,0.00,102.42
1917.00,710.58,153.00,325.33,367.42,0.00,103.42,367.42,0.00,103.42
1921.50,712.25,154.75,325.50,368.33,0.00,104.50,368.33,0.00,104.50
1926.00,713.92,156.58,325.58,369.17,0.00,105.42,369.17,0.00,105.42
1930.50,715.58,158.42,325.75,370.00,0.00,106.42,370.00,0.00,106.42
1935.00,717.25,160.25,325.83,370.92,0.00,107.50,370.92,0.00,107.50
1939.50,718.92,162.08,325.92,371.75,0.00,108.42,371.75,0.00,108.42
1944.00,720.58,163.83,326.08,372.58,0.00,109.42,372.58,0.00,109.42
1948.50,722.25,165.75,326.17,373.50,0.00,110.50,373.50,0.00,110.50
1953.00,723.92,167.50,326.33,374.33,0.00,111.42,374.33,0.00,111.42
1957.50,725.58,169.33,326.42,375.25,0.00,112.50,375.25,0.00,112.50
1962.00,727.25,171.08,326.58,376.08,0.00,113.50,376.08,0.00,113.50
1966.50,728.92,173.00,326.67,376.92,0.00,114.42,376.92,0.00,114.42
1971.00,730.58,174.83,326.75,377.83,0.00,115.50,377.83,0.00,115.50
1975.50,732.25,176.58,326.92,378.67,0.00,116.50,378.67,0.00,116.50
1980.00,733.92,178.42,327.00,379.50,0.00,117.42,379.50,0.00,117.42
1984.50,735.58,180.17,327.17,380.42,0.00,118.50,380.42,0.00,118.50
1989.00,737.25,182.08,327.25,381.25,0.00,119.50,381.25,0.00,119.50
1993.50,738.92,183.92,327.33,382.08,0.00,120.42,382.08,0.00,120.42
1998.00,740.58,185.67,327.50,383.00,0.00,121.50,383.00,0.00,121.50
2002.50,742.25,187.50,327.58,383.83,0.00,122.50,383.83,0.00,122.50
2007.00,743.92,189.33,327.75,384.67,0.00,123.42,384.67,0.00,123.42
2011.50,745.58,191.17,327.83,385.58,0.00,124.50,385.58,0.00,124.50
2016.00,747.25,193.00,327.92,386.42,0.00,125.50,386.42,0.00,125.50
2020.50,748.92,194.75,328.08,387.25,0.00,126.42,387.25,0.00,126.42
2025.00,750.67,196.75,328.17,388.17,0.00,127.50,388.17,0.00,127.50
2029.50,752.33,198.50,328.33,389.00,0.00,128.50,389.00,0.00,128.50
2034.00,754.00,200.33,328.42,389.92,0.00,129.58,389.92,0.00,129.58
2038.50,755.67,202.17,328.50,390.75,0.00,130.50,390.75,0.00,130.50
2043.00,757.33,204.00,328.67,391.58,0.00,131.50,391.58,0.00,131.50
2047.50,759.00,205.83,328.75,392.50,0.00,132.58,392.50,0.00,132.58
2052.00,760.67,207.58,328.92,393.33,0.00,133.50,393.33,0.00,133.50
2056.50,762.33,209.42,329.00,394.17,0.00,134.50,394.17,0.00,134.50
2061.00,764.00,211.25,329.17,395.08,0.00,135.58,395.08,0.00,135.58
2065.50,765.67,213.08,329.25,395.92,0.00,136.50,395.92,0.00,136.50
2070.00,767.33,214.92,329.33,396.75,0.00,137.50,396.75,0.00,137.50
2074.50,769.00,216.67,329.50,397.67,0.00,138.58,397.67,0.00,138.58
2079.00,770.67,218.58,329.58,398.50,0.00,139.50,398.50,0.00,139.50
2083.50,772.33,220.33,329.75,399.33,0.00,140.50,399.33,0.00,140.50
2088.00,774.00,222.17,329.83,400.25,0.00,141.58,400.25,0.00,141.58
2092.50,775.67,224.00,329.92,401.08,0.00,142.50,401.08,0.00,142.50
2097.00,777.33,225.83,330.08,401.92,0.00,143.50,401.92,0.00,143.50
2101.50,779.00,227.67,330.17,402.83,0.00,144.58,402.83,0.00,144.58
2106.00,780.67,229.42,330.33,403.67,0.00,145.50,403.67,0.00,145.50
2110.50,782.33,231.25,330.42,404.50,0.00,146.50,404.50,0.00,146.50
2115.00,784.00,233.17,330.50,405.42,0.00,147.58,405.42,0.00,147.58
2119.50,785.67,234.92,330.67,406.25,0.00,148.50,406.25,0.00,148.50
2124.00,787.33,236.75,330.75,407.17,0.00,149.58,407.17,0.00,149.58
2128.50,789.00,238.50,330.92,408.00,0.00,150.58,408.00,0.00,150.58
2133.00,790.67,240.42,331.00,408.83,0.00,151.50,408.83,0.00,151.50
2137.50,792.33,242.25,331.08,409.75,0.00,152.58,409.75,0.00,152.58
2142.00,794.00,244.00,331.25,410.58,0.00,153.58,410.58,0.00,153.58
2146.50,795.67,245.83,331.33,411.42,0.00,154.50,411.42,0.00,154.50
2151.00,797.33,247.67,331.50,412.33,0.00,155.58,412.33,0.00,155.58
2155.50,799.00,249.50,331.58,413.17,0.00,156.58,413.17,0.00,156.58
2160.00,800.67,251.25,331.75,414.00,0.00,157.50,414.00,0.00,157.50
2164.50,802.33,253.08,331.83,414.92,0.00,158.58,414.92,0.00,158.58
2169.00,804.00,254.92,331.92,415.75,0.00,159.58,415.75,0.00,159.58
2173.50,805.67,256.75,332.08,416.58,0.00,160.58,416.58,0.00,160.58
2178.00,807.33,258.58,332.17,417.50,0.00,161.58,417.50,0.00,161.58
2182.50,809.00,260.33,332.33,418.33,0.00,162.58,418.33,0.00,162.58
2187.00,810.67,262.17,332.42,419.17,0.00,163.58,419.17,0.00,163.58
2191.50,812.33,264.08,332.50,420.08,0.00,164.58,420.08,0.00,164.58
2196.00,814.00,265.83,332.67,420.92,0.00,165.58,420.92,0.00,165.58
2200.50,815.67,267.67,332.75,421.83,0.00,166.67,421.83,0.00,166.67
2205.00,817.33,269.42,332.92,422.67,0.00,167.58,422.67,0.00,167.58
2209.50,819.00,271.33,333.00,423.50,0.00,168.58,423.50,0.00,168.58
2214.00,820.67,273.17,333.08,424.42,0.00,169.67,424.42,0.00,169.67
2218.50,822.33,274.92,333.25,425.25,0.00,170.58,425.25,0.00,170.58
2223.00,824.00,276.75,333.33,426.08,0.00,171.58,426.08,0.00,171.58
2227.50,825.67,278.58,333.50,427.00,0.08,172.58,427.00,0.08,172.58
2232.00,827.33,280.42,333.58,427.83,1.00,172.58,427.83,1.00,172.58
2236.50,829.00,282.25,333.67,428.67,1.92,172.67,428.67,1.92,172.67
2241.00,830.67,284.00,333.83,429.58,2.92,172.75,429.58,2.92,172.75
2245.50,832.33,285.92,333.92,430.42,3.83,172.75,430.42,3.83,172.75
2250.00,834.00,287.67,334.08,431.25,4.75,172.83,431.25,4.75,172.83
2254.50,835.67,289.50,334.17,432.17,5.75,172.92,432.17,5.75,172.92
2259.00,837.33,291.25,334.33,433.00,6.58,173.00,433.00,6.58,173.00
2263.50,839.00,293.17,334.42,433.83,7.58,173.00,433.83,7.58,173.00
2268.00,840.67,295.00,334.50,434.75,8.58,173.08,434.75,8.58,173.08
2272.50,842.33,296.75,334.67,435.58,9.42,173.17,435.58,9.42,173.17
2277.00,844.08,298.67,334.75,436.50,10.42,173.25,436.50,10.42,173.25
2281.50,845.75,300.50,334.92,437.33,11.42,173.25,437.33,11.42,173.25
2286.00,847.42,302.33,335.00,438.17,12.25,173.33,438.17,12.25,173.33
2290.50,849.08,304.17,335.08,439.08,13.25,173.42,439.08,13.25,173.42
2295.00,850.75,305.92,335.25,439.92,14.25,173.42,439.92,14.25,173.42
2299.50,852.42,307.83,335.33,440.75,15.08,173.50,440.75,15.08,173.50
2304.00,854.08,309.58,335.50,441.67,16.08,173.58,441.67,16.08,173.58
2308.50,855.75,311.42,335.58,442.50,17.00,173.67,442.50,17.00,173.67
2313.00,857.42,313.25,335.67,443.33,17.92,173.67,443.33,17.92,173.67
2317.50,859.08,315.08,335.83,444.25,18.92,173.75,444.25,18.92,173.75
2322.00,860.75,316.92,335.92,445.08,19.83,173.83,445.08,19.83,173.83
2326.50,862.42,318.67,336.08,445.92,20.75,173.92,445.92,20.75,173.92
2331.00,864.08,320.50,336.17,446.83,21.75,173.92,446.83,21.75,173.92
2335.50,865.75,322.42,336.25,447.67,22.67,174.00,447.67,22.67,174.00
2340.00,867.42,324.17,336.42,448.50,23.58,174.08,448.50,23.58,174.08
2344.50,869.08,326.00,336.50,449.42,24.58,174.08,449.42,24.58,174.08
2349.00,870.75,327.75,336.67,450.25,25.50,174.17,450.25,25.50,174.17
2353.50,872.42,329.58,336.75,451.08,26.42,174.25,451.08,26.42,174.25
2358.00,874.08,331.42,336.92,452.00,27.33,174.33,452.00,27.33,174.33
2362.50,875.75,333.25,337.00,452.83,28.33,174.33,452.83,28.33,174.33
2367.00,877.42,335.08,337.08,453.75,29.33,174.42,453.75,29.33,174.42
2371.50,879.08,336.83,337.25,454.58,30.17,174.50,454.58,30.17,174.50
2376.00,880.75,338.75,337.33,455.42,31.08,174.58,455.42,31.08,174.58
2380.50,882.42,340.50,337.50,456.33,32.17,174.58,456.33,32.17,174.58
2385.00,884.08,342.33,337.58,457.17,33.00,174.67,457.17,33.00,174.67
2389.50,885.75,344.17,337.67,458.00,33.92,174.75,458.00,33.92,174.75
2394.00,887.42,346.00,337.83,458.92,35.00,174.75,458.92,35.00,174.75
2398.50,889.08,347.83,337.92,459.75,35.83,174.83,459.75,35.83,174.83
2403.00,890.75,349.58,338.08,460.58,36.75,174.92,460.58,36.75,174.92
2407.50,892.42,351.42,338.17,461.50,37.75,175.00,461.50,37.75,175.00
2412.00,894.08,353.33,338.25,462.33,38.67,175.00,462.33,38.67,175.00
2416.50,895.75,355.08,338.42,463.17,39.58,175.08,463.17,39.58,175.08
2421.00,897.42,356.92,338.50,464.08,40.58,175.17,464.08,40.58,175.17
2425.50,899.08,358.67,338.67,464.92,41.42,175.25,464.92,41.42,175.25
2430.00,900.75,360.58,338.75,465.75,42.42,175.25,465.75,42.42,175.25
2434.50,902.42,362.42,338.83,466.67,43.42,175.33,466.67,43.42,175.33
2439.00,904.08,364.17,339.00,467.50,44.25,175.42,467.50,44.25,175.42
2443.50,905.75,366.00,339.08,468.42,45.33,175.42,468.42,45.33,175.42
2448.00,907.42,367.83,339.25,469.25,46.25,175.50,469.25,46.25,175.50
2452.50,909.08,369.67,339.33,470.08,47.08,175.58,470.08,47.08,175.58
2457.00,910.75,371.42,339.50,471.00,48.08,175.67,471.00,48.08,175.67
2461.50,912.42,373.25,339.58,471.83,49.08,175.67,471.83,49.08,175.67
2466.00,914.08,375.17,339.67,472.67,50.00,175.75,472.67,50.00,175.75
2470.50,915.75,376.92,339.83,473.58,50.92,175.83,473.58,50.92,175.83
2475.00,917.42,378.75,339.92,474.42,51.83,175.92,474.42,51.83,175.92
2479.50,919.08,380.50,340.08,475.25,52.83,175.92,475.25,52.83,175.92
2484.00,920.75,382.42,340.17,476.17,53.75,176.00,476.17,53.75,176.00
2488.50,922.42,384.25,340.25,477.00,54.67,176.08,477.00,54.67,176.08
2493.00,924.08,386.00,340.42,477.83,55.67,176.08,477.83,55.67,176.08
2497.50,925.75,387.83,340.50,478.75,56.58,176.17,478.75,56.58,176.17
2502.00,927.42,389.67,340.67,479.58,57.50,176.25,479.58,57.50,176.25
2506.50,929.08,391.50,340.75,480.42,58.42,176.33,480.42,58.42,176.33
2511.00,930.75,393.33,340.83,481.33,59.42,176.33,481.33,59.42,176.33
2515.50,932.42,395.08,341.00,482.17,60.33,176.42,482.17,60.33,176.42
2520.00,934.08,397.00,341.08,483.08,61.33,176.50,483.08,61.33,176.50
2524.50,935.75,398.75,341.25,483.92,62.17,176.58,483.92,62.17,176.58
2529.00,937.50,400.67,341.33,484.75,63.17,176.58,484.75,63.17,176.58
2533.50,939.17,402.42,341.50,485.67,64.17,176.67,485.67,64.17,176.67
2538.00,940.83,404.25,341.58,486.50,65.00,176.75,486.50,65.00,176.75
2542.50,942.50,406.17,341.67,487.33,66.00,176.75,487.33,66.00,176.75
2547.00,944.17,407.92,341.83,488.25,67.00,176.83,488.25,67.00,176.83
2551.50,945.83,409.75,341.92,489.08,67.83,176.92,489.08,67.83,176.92
2556.00,947.50,411.50,342.08,489.92,68.75,177.00,489.92,68.75,177.00
2560.50,949.17,413.42,342.17,490.83,69.83,177.00,490.83,69.83,177.00
2565.00,950.83,415.25,342.25,491.67,70.67,177.08,491.67,70.67,177.08
2569.50,952.50,417.00,342.42,492.50,71.58,177.17,492.50,71.58,177.17
2574.00,954.17,418.83,342.50,493.42,72.58,177.25,493.42,72.58,177.25
2578.50,955.83,420.67,342.67,494.25,73.50,177.25,494.25,73.50,177.25
2583.00,957.50,422.50,342.75,495.08,74.42,177.33,495.08,74.42,177.33
2587.50,959.17,424.33,342.83,496.00,75.42,177.42,496.00,75.42,177.42
2592.00,960.83,426.08,343.00,496.83,76.25,177.50,496.83,76.25,177.50
2596.50,962.50,428.00,343.08,497.67,77.25,177.50,497.67,77.25,177.50
2601.00,964.17,429.75,343.25,498.58,78.25,177.58,498.58,78.25,177.58
2605.50,965.83,431.58,343.33,499.42,79.17,177.67,499.42,79.17,177.67
2610.00,967.50,433.42,343.42,500.33,80.17,177.67,500.33,80.17,177.67
2614.50,969.17,435.25,343.58,501.17,81.08,177.75,501.17,81.08,177.75
2619.00,970.83,437.08,343.67,502.00,82.00,177.83,502.00,82.00,177.83
2623.50,972.50,438.83,343.83,502.92,82.92,177.92,502.92,82.92,177.92
2628.00,974.17,440.67,343.92,503.75,83.92,177.92,503.75,83.92,177.92
2632.50,975.83,442.50,344.08,504.58,84.83,178.00,504.58,84.83,178.00
2637.00,977.50,444.33,344.17,505.50,85.75,178.08,505.50,85.75,178.08
2641.50,979.17,446.17,344.25,506.33,86.67,178.17,506.33,86.67,178.17
2646.00,980.83,447.92,344.42,507.17,87.67,178.17,507.17,87.67,178.17
2650.50,982.50,449.83,344.50,508.08,88.58,178.25,508.08,88.58,178.25
2655.00,984.17,451.58,344.67,508.92,89.50,178.33,508.92,89.50,178.33
2659.50,985.83,453.42,344.75,509.75,90.50,178.33,509.75,90.50,178.33
2664.00,987.50,455.25,344.83,510.67,91.42,178.42,510.67,91.42,178.42
2668.50,989.17,457.08,345.00,511.50,92.33,178.50,511.50,92.33,178.50
2673.00,990.83,458.92,345.08,512.33,93.25,178.58,512.33,93.25,178.58
2677.50,992.50,460.67,345.25,513.25,94.25,178.58,513.25,94.25,178.58
2682.00,994.17,462.50,345.33,514.08,95.17,178.67,514.08,95.17,178.67
2686.50,995.83,464.42,345.42,515.00,96.17,178.75,515.00,96.17,178.75
2691.00,997.50,466.17,345.58,515.83,97.00,178.83,515.83,97.00,178.83
2695.50,999.17,468.00,345.67,516.67,98.00,178.83,516.67,98.00,178.83
2700.00,1000.83,469.75,345.83,517.58,99.00,178.92,517.58,99.00,178.92
2704.50,1002.50,471.58,345.92,518.42,99.83,179.00,518.42,99.83,179.00
2709.00,1004.17,473.50,346.00,519.25,100.83,179.00,519.25,100.83,179.00
2713.50,1005.83,475.25,346.17,520.17,101.83,179.08,520.17,101.83,179.08
2718.00,1007.50,477.08,346.25,521.00,102.67,179.17,521.00,102.67,179.17
2722.50,1009.17,478.83,346.42,521.83,103.58,179.25,521.83,103.58,179.25
2727.00,1010.83,480.75,346.50,522.75,104.67,179.25,522.75,104.67,179.25
2731.50,1012.50,482.50,346.67,523.58,105.50,179.33,523.58,105.50,179.33
2736.00,1014.17,484.33,346.75,524.42,106.42,179.42,524.42,106.42,179.42
2740.50,1015.83,486.17,346.83,525.33,107.42,179.50,525.33,107.42,179.50
2745.00,1017.50,488.00,347.00,526.17,108.42,179.50,526.17,108.42,179.50
2749.50,1019.17,489.83,347.08,527.00,109.25,179.58,527.00,109.25,179.58
2754.00,1020.83,491.58,347.25,527.92,110.25,179.67,527.92,110.25,179.67
2758.50,1022.50,493.42,347.33,528.75,111.25,179.67,528.75,111.25,179.67
2763.00,1024.17,495.33,347.42,529.67,112.17,179.75,529.67,112.17,179.75
2767.50,1025.83,497.08,347.58,530.50,113.08,179.83,530.50,113.08,179.83
2772.00,1027.50,498.92,347.67,531.33,114.00,179.92,531.33,114.00,179.92
2776.50,1029.17,500.67,347.83,532.25,115.00,179.92,532.25,115.00,179.92
2781.00,1030.92,502.67,347.92,533.08,115.92,180.00,533.08,115.92,180.00
2785.50,1032.58,504.50,348.00,533.92,116.83,180.08,533.92,116.83,180.08
2790.00,1034.25,506.25,348.17,534.83,117.75,180.17,534.83,117.75,180.17
2794.50,1035.92,508.08,348.25,535.67,118.75,180.17,535.67,118.75,180.17
2799.00,1037.58,509.92,348.42,536.50,119.67,180.25,536.50,119.67,180.25
2803.50,1039.25,511.75,348.50,537.42,120.58,180.33,537.42,120.58,180.33
2808.00,1040.92,513.58,348.58,538.25,121.58,180.33,538.25,121.58,180.33
2812.50,1042.58,515.33,348.75,539.08,122.50,180.42,539.08,122.50,180.42
2817.00,1044.25,517.25,348.83,540.00,123.42,180.50,540.00,123.42,180.50
2821.50,1045.92,519.00,349.00,540.83,124.33,180.58,540.83,124.33,180.58
2826.00,1047.58,520.83,349.08,541.67,125.33,180.58,541.67,125.33,180.58
2830.50,1049.25,522.58,349.25,542.58,126.25,180.67,542.58,126.25,180.67
2835.00,1050.92,524.50,349.33,543.42,127.17,180.75,543.42,127.17,180.75
2839.50,1052.58,526.33,349.42,544.25,128.08,180.83,544.25,128.08,180.83
2844.00,1054.25,528.08,349.58,545.17,129.08,180.83,545.17,129.08,180.83
2848.50,1055.92,529.92,349.67,546.00,130.00,180.92,546.00,130.00,180.92
2853.00,1057.58,531.75,349.83,546.92,131.00,181.00,546.92,131.00,181.00
2857.50,1059.25,533.58,349.92,547.75,131.92,181.00,547.75,131.92,181.00
2862.00,1060.92,535.42,350.00,548.58,132.83,181.08,548.58,132.83,181.08
2866.50,1062.58,537.17,350.17,549.50,133.83,181.17,549.50,133.83,181.17
2871.00,1064.25,539.08,350.25,550.33,134.67,181.25,550.33,134.67,181.25
2875.50,1065.92,540.83,350.42,551.17,135.67,181.25,551.17,135.67,181.25
2880.00,1067.58,542.67,350.50,552.08,136.67,181.33,552.08,136.67,181.33
2884.50,1069.25,544.50,350.58,552.92,137.58,181.42,552.92,137.58,181.42
2889.00,1070.92,546.25,350.75,553.75,138.42,181.50,553.75,138.42,181.50
2893.50,1072.58,548.17,350.83,554.67,139.50,181.50,554.67,139.50,181.50
2898.00,1074.25,549.92,351.00,555.50,140.42,181.58,555.50,140.42,181.58
2902.50,1075.92,551.75,351.08,556.33,141.25,181.67,556.33,141.25,181.67
2907.00,1077.58,553.58,351.17,557.25,142.25,181.75,557.25,142.25,181.75
2911.50,1079.25,555.42,351.33,558.08,143.25,181.75,558.08,143.25,181.75
2916.00,1080.92,557.25,351.42,558.92,144.08,181.83,558.92,144.08,181.83
2920.50,1082.58,559.00,351.58,559.83,145.08,181.92,559.83,145.08,181.92
2925.00,1084.25,560.83,351.67,560.67,146.08,181.92,560.67,146.08,181.92
2929.50,1085.92,562.67,351.83,561.58,147.00,182.00,561.58,147.00,182.00
2934.00,1087.58,564.50,351.92,562.42,147.92,182.08,562.42,147.92,182.08
2938.50,1089.25,566.33,352.00,563.25,148.83,182.17,563.25,148.83,182.17
2943.00,1090.92,568.08,352.17,564.17,149.83,182.17,564.17,149.83,182.17
2947.50,1092.58,570.00,352.25,565.00,150.75,182.25,565.00,150.75,182.25
2952.00,1094.25,571.75,352.42,565.83,151.67,182.33,565.83,151.67,182.33
2956.50,1095.92,573.58,352.50,566.75,152.58,182.42,566.75,152.58,182.42
2961.00,1097.58,575.42,352.58,567.58,153.58,182.42,568.42,154.42,182.42
2965.50,1099.25,577.25,352.75,568.42,154.50,182.50,570.08,156.17,182.50
2970.00,1100.92,579.08,352.83,569.33,155.42,182.58,571.75,157.83,182.58
2974.50,1102.58,580.83,353.00,570.17,156.42,182.58,573.42,159.67,182.58
2979.00,1104.25,582.67,353.08,571.00,157.33,182.67,575.08,161.42,182.67
2983.50,1105.92,584.58,353.17,571.92,158.25,182.75,576.75,163.08,182.75
2988.00,1107.58,586.33,353.33,572.75,159.17,182.83,578.42,164.83,182.83
2992.50,1109.25,588.17,353.42,573.58,160.17,182.83,580.08,166.67,182.83
2997.00,1110.92,589.92,353.58,574.50,161.08,182.92,581.75,168.33,182.92
3001.50,1112.58,591.83,353.67,575.33,162.00,183.00,583.42,170.08,183.00
3006.00,1114.25,593.67,353.75,576.25,163.00,183.08,585.08,171.83,183.08
3010.50,1115.92,595.42,353.92,577.08,163.92,183.08,586.75,173.58,183.08
3015.00,1117.58,597.25,354.00,577.92,164.83,183.17,588.42,175.33,183.17
3019.50,1119.25,599.08,354.17,578.83,165.83,183.25,590.08,177.08,183.25
3024.00,1120.92,600.92,354.25,579.67,166.75,183.25,591.75,178.83,183.25
3028.50,1122.58,602.67,354.42,580.50,167.67,183.33,593.42,180.58,183.33
3033.00,1124.25,604.50,354.50,581.42,168.67,183.42,595.08,182.33,183.42
