income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1530.00,571.42,119.58,225.92,297.58,0.00,44.67,297.58,0.00,44.67
1534.50,573.08,119.92,227.25,298.42,0.00,45.50,298.42,0.00,45.50
1539.00,574.75,120.33,228.50,299.33,0.00,46.42,299.33,0.00,46.42
1543.50,576.42,120.67,229.83,300.17,0.00,47.25,300.17,0.00,47.25
1548.00,578.17,121.17,231.08,301.08,0.00,48.17,301.08,0.00,48.17
1552.50,579.83,121.50,232.42,301.92,0.00,49.00,301.92,0.00,49.00
1557.00,581.50,121.92,233.67,302.83,0.00,49.92,302.83,0.00,49.92
1561.50,583.17,122.25,235.00,303.67,0.00,50.75,303.67,0.00,50.75
1566.00,584.83,122.67,236.25,304.58,0.00,51.67,304.58,0.00,51.67
1570.50,586.50,123.00,237.58,305.42,0.00,52.50,305.42,0.00,52.50
1575.00,588.25,123.42,238.92,306.33,0.00,53.42,306.33,0.00,53.42
1579.50,589.92,123.83,240.17,307.17,0.00,54.25,307.17,0.00,54.25
1584.00,591.58,124.17,241.50,308.08,0.00,55.17,308.08,0.00,55.17
1588.50,593.25,124.58,242.75,308.92,0.00,56.00,308.92,0.00,56.00
1593.00,594.92,124.92,244.08,309.83,0.00,56.92,309.83,0.00,56.92
1597.50,596.58,125.33,245.33,310.67,0.00,57.75,310.67,0.00,57.75
1602.00,598.33,125.75,246.67,311.58,0.00,58.67,311.58,0.00,58.67
1606.50,600.00,126.17,247.92,312.42,0.00,59.50,312.42,0.00,59.50
1611.00,601.67,126.50,249.25,313.33,0.00,60.42,313.33,0.00,60.42
1615.50,603.33,126.83,250.58,314.17,0.00,61.25,314.17,0.00,61.25
1620.00,605.00,127.25,251.83,315.08,0.00,62.17,315.08,0.00,62.17
1624.50,606.75,127.67,253.17,315.92,0.00,63.00,315.92,0.00,63.00
1629.00,608.42,128.08,254.42,316.83,0.00,63.92,316.83,0.00,63.92
1633.50,610.08,128.42,255.75,317.67,0.00,64.75,317.67,0.00,64.75
1638.00,611.75,128.83,257.00,318.58,0.00,65.67,318.58,0.00,65.67
1642.50,613.42,129.17,258.33,319.42,0.00,66.50,319.42,0.00,66.50
1647.00,615.08,129.58,259.58,320.33,0.00,67.42,320.33,0.00,67.42
1651.50,616.83,130.00,260.92,321.17,0.00,68.25,321.17,0.00,68.25
1656.00,618.50,130.33,262.25,322.08,0.00,69.17,322.08,0.00,69.17
1660.50,620.17,130.75,263.50,322.92,0.00,70.00,322.92,0.00,70.00
1665.00,621.83,131.08,264.83,323.83,0.00,70.92,323.83,0.00,70.92
1669.50,623.50,131.50,266.08,324.67,0.00,71.75,324.67,0.00,71.75
1674.00,625.17,131.83,267.42,325.58,0.00,72.67,325.58,0.00,72.67
1678.50,626.92,132.33,268.67,326.42,0.00,73.50,326.42,0.00,73.50
1683.00,628.58,132.67,270.00,327.33,0.00,74.42,327.33,0.00,74.42
1687.50,630.25,133.08,271.25,328.17,0.00,75.25,328.17,0.00,75.25
1692.00,631.92,133.42,272.58,329.08,0.00,76.17,329.08,0.00,76.17
1696.50,633.58,133.75,273.92,329.92,0.00,77.00,329.92,0.00,77.00
1701.00,635.25,134.17,275.17,330.83,0.00,77.92,330.83,0.00,77.92
1705.50,637.00,134.58,276.50,331.67,0.00,78.75,331.67,0.00,78.75
1710.00,638.67,135.00,277.75,332.58,0.00,79.67,332.58,0.00,79.67
1714.50,640.33,135.33,279.08,333.42,0.00,80.50,333.42,0.00,80.50
1719.00,642.00,135.75,280.33,334.33,0.00,81.42,334.33,0.00,81.42
1723.50,643.67,136.08,281.67,335.17,0.00,82.25,335.17,0.00,82.25
1728.00,645.33,136.50,283.00,336.00,0.00,83.08,336.00,0.00,83.08
1732.50,647.00,137.17,284.25,336.92,0.00,84.17,336.92,0.00,84.17
1737.00,648.67,137.75,285.58,337.75,0.00,85.08,337.75,0.00,85.08
1741.50,650.33,138.42,286.83,338.67,0.00,86.17,338.67,0.00,86.17
1746.00,652.08,139.08,288.17,339.50,0.00,87.17,339.50,0.00,87.17
1750.50,653.75,139.75,289.42,340.42,0.00,88.17,340.42,0.00,88.17
1755.00,655.42,140.33,290.75,341.25,0.00,89.17,341.25,0.00,89.17
1759.50,657.08,141.00,292.00,342.17,0.00,90.17,342.17,0.00,90.17
1764.00,658.75,141.58,293.33,343.00,0.00,91.17,343.00,0.00,91.17
1768.50,660.42,142.17,294.67,343.92,0.00,92.25,343.92,0.00,92.25
1773.00,662.17,143.00,295.92,344.75,0.00,93.17,344.75,0.00,93.17
1777.50,663.83,143.58,297.25,345.67,0.00,94.25,345.67,0.00,94.25
1782.00,665.50,144.25,298.50,346.50,0.00,95.17,346.50,0.00,95.17
1786.50,667.17,145.00,299.67,347.42,0.00,96.25,347.42,0.00,96.25
1791.00,668.83,146.83,299.75,348.25,0.00,97.25,348.25,0.00,97.25
1795.50,670.50,148.75,299.75,349.17,0.00,98.25,349.17,0.00,98.25
1800.00,672.25,150.67,299.83,350.00,0.00,99.25,350.00,0.00,99.25
1804.50,673.92,152.50,299.92,350.92,0.00,100.25,350.92,0.00,100.25
1809.00,675.58,154.33,300.00,351.75,0.00,101.25,351.75,0.00,101.25
1813.50,677.25,156.17,300.08,352.67,0.00,102.33,352.67,0.00,102.33
1818.00,678.92,158.00,300.17,353.50,0.00,103.25,353.50,0.00,103.25
1822.50,680.58,159.83,300.25,354.42,0.00,104.33,354.42,0.00,104.33
1827.00,682.33,161.75,300.33,355.25,0.00,105.25,355.25,0.00,105.25
1831.50,684.00,163.58,300.42,356.17,0.00,106.33,356.17,0.00,106.33
1836.00,685.67,165.50,300.42,357.00,0.00,107.33,357.00,0.00,107.33
1840.50,687.33,167.33,300.50,357.92,0.00,108.33,357.92,0.00,108.33
1845.00,689.00,169.25,300.58,358.75,0.00,109.33,358.75,0.00,109.33
1849.50,690.67,171.08,300.67,359.67,0.00,110.33,359.67,0.00,110.33
1854.00,692.42,173.00,300.75,360.50,0.00,111.33,360.50,0.00,111.33
1858.50,694.08,174.83,300.83,361.42,0.00,112.33,361.42,0.00,112.33
1863.00,695.75,176.67,300.92,362.25,0.00,113.33,362.25,0.00,113.33
1867.50,697.42,178.50,301.00,363.17,0.00,114.42,363.17,0.00,114.42
1872.00,699.08,180.33,301.08,364.00,0.00,115.33,364.00,0.00,115.33
1876.50,700.75,182.17,301.17,364.92,0.00,116.42,364.92,0.00,116.42
1881.00,702.50,184.17,301.17,365.75,0.00,117.33,365.75,0.00,117.33
1885.50,704.17,186.00,301.25,366.67,0.00,118.42,366.67,0.00,118.42
1890.00,705.83,187.83,301.33,367.50,0.00,119.42,367.50,0.00,119.42
1894.50,707.50,189.67,301.42,368.42,0.00,120.42,368.42,0.00,120.42
1899.00,709.17,191.50,301.50,369.25,0.00,121.42,369.25,0.00,121.42
1903.50,710.83,193.33,301.58,370.17,0.00,122.42,370.17,0.00,122.42
1908.00,712.58,195.25,301.67,371.00,0.00,123.42,371.00,0.00,123.42
1912.50,714.25,197.08,301.75,371.92,0.00,124.50,371.92,0.00,124.50
1917.00,715.92,199.00,301.83,372.75,0.00,125.42,372.75,0.00,125.42
1921.50,717.58,200.92,301.83,373.67,0.00,126.50,373.67,0.00,126.50
1926.00,719.25,202.75,301.92,374.50,0.00,127.42,374.50,0.00,127.42
1930.50,720.92,204.58,302.00,375.42,0.00,128.50,375.42,0.00,128.50
1935.00,722.67,206.50,302.08,376.33,0.00,129.58,376.33,0.00,129.58
1939.50,724.33,208.33,302.17,377.17,0.00,130.50,377.17,0.00,130.50
1944.00,726.00,210.17,302.25,378.08,0.00,131.58,378.08,0.00,131.58
1948.50,727.67,212.00,302.33,378.92,0.00,132.50,378.92,0.00,132.50
1953.00,729.33,213.83,302.42,379.83,0.00,133.58,379.83,0.00,133.58
1957.50,731.00,215.67,302.50,380.67,0.00,134.58,380.67,0.00,134.58
1962.00,732.75,217.58,302.58,381.58,0.00,135.58,381.58,0.00,135.58
1966.50,734.42,219.50,302.58,382.42,0.00,136.58,382.42,0.00,136.58
1971.00,736.08,221.33,302.67,383.33,0.00,137.58,383.33,0.00,137.58
1975.50,737.75,223.17,302.75,384.17,0.00,138.58,384.17,0.00,138.58
1980.00,739.42,225.00,302.83,385.08,0.00,139.67,385.08,0.00,139.67
1984.50,741.08,226.92,302.92,385.92,0.00,140.58,385.92,0.00,140.58
1989.00,742.83,228.83,303.00,386.83,0.00,141.67,386.83,0.00,141.67
1993.50,744.50,230.67,303.08,387.67,0.00,142.58,387.67,0.00,142.58
1998.00,746.17,232.50,303.17,388.58,0.00,143.67,388.58,0.00,143.67
2002.50,747.83,234.33,303.25,389.42,0.00,144.67,389.42,0.00,144.67
2007.00,749.50,236.25,303.25,390.33,0.00,145.67,390.33,0.00,145.67
2011.50,751.17,238.08,303.33,391.17,0.00,146.67,391.17,0.00,146.67
2016.00,752.92,240.00,303.42,392.08,0.00,147.67,392.08,0.00,147.67
2020.50,754.58,241.83,303.50,392.92,0.00,148.67,392.92,0.00,148.67
2025.00,756.25,243.67,303.58,393.83,0.00,149.75,393.83,0.00,149.75
2029.50,757.92,245.50,303.67,394.67,0.00,150.67,394.67,0.00,150.67
2034.00,759.58,247.33,303.75,395.58,0.00,151.75,395.58,0.00,151.75
2038.50,761.25,249.17,303.83,396.42,0.00,152.67,396.42,0.00,152.67
2043.00,763.00,251.08,303.92,397.33,0.00,153.75,397.33,0.00,153.75
2047.50,764.67,253.00,303.92,398.17,0.00,154.67,398.17,0.00,154.67
2052.00,766.33,254.83,304.00,399.08,0.00,155.75,399.08,0.00,155.75
2056.50,768.00,256.75,304.08,399.92,0.00,156.75,399.92,0.00,156.75
2061.00,769.67,258.58,304.17,400.83,0.00,157.75,400.83,0.00,157.75
2065.50,771.42,260.50,304.25,401.67,0.25,158.50,401.67,0.25,158.50
2070.00,773.08,262.33,304.33,402.58,1.17,158.58,402.58,1.17,158.58
2074.50,774.75,264.17,304.42,403.42,2.17,158.58,403.42,2.17,158.58
2079.00,776.42,266.00,304.50,404.33,3.17,158.67,404.33,3.17,158.67
2083.50,778.08,267.83,304.58,405.17,4.08,158.67,405.17,4.08,158.67
2088.00,779.75,269.67,304.67,406.08,5.08,158.75,406.08,5.08,158.75
2092.50,781.50,271.67,304.67,406.92,6.00,158.75,406.92,6.00,158.75
2097.00,783.17,273.50,304.75,407.83,7.00,158.83,407.83,7.00,158.83
2101.50,784.83,275.33,304.83,408.67,8.00,158.83,408.67,8.00,158.83
2106.00,786.50,277.17,304.92,409.58,8.92,158.92,409.58,8.92,158.92
2110.50,788.17,279.00,305.00,410.42,9.92,158.92,410.42,9.92,158.92
2115.00,789.83,280.83,305.08,411.33,10.83,159.00,411.33,10.83,159.00
2119.50,791.58,282.75,305.17,412.17,11.83,159.00,412.17,11.83,159.00
2124.00,793.25,284.58,305.25,413.08,12.92,159.00,413.08,12.92,159.00
2128.50,794.92,286.50,305.33,413.92,13.75,159.08,413.92,13.75,159.08
2133.00,796.58,288.42,305.33,414.83,14.83,159.08,414.83,14.83,159.08
2137.50,798.25,290.25,305.42,415.67,15.67,159.17,415.67,15.67,159.17
2142.00,799.92,292.08,305.50,416.58,16.75,159.17,416.58,16.75,159.17
2146.50,801.67,294.00,305.58,417.42,17.67,159.25,417.42,17.67,159.25
2151.00,803.33,295.83,305.67,418.33,18.67,159.25,418.33,18.67,159.25
2155.50,805.00,297.67,305.75,419.17,19.58,159.33,419.17,19.58,159.33
2160.00,806.67,299.50,305.83,420.08,20.58,159.33,420.08,20.58,159.33
2164.50,808.33,301.33,305.92,420.92,21.50,159.42,420.92,21.50,159.42
2169.00,810.00,303.17,306.00,421.83,22.58,159.42,421.83,22.58,159.42
2173.50,811.75,305.08,306.08,422.67,23.42,159.50,422.67,23.42,159.50
2178.00,813.42,307.00,306.08,423.58,24.50,159.50,423.58,24.50,159.50
2182.50,815.08,308.83,306.17,424.42,25.33,159.58,424.42,25.33,159.58
2187.00,816.75,310.67,306.25,425.33,26.42,159.58,425.33,26.42,159.58
2191.50,818.42,312.50,306.33,426.17,27.42,159.58,426.17,27.42,159.58
2196.00,820.08,314.33,306.42,427.08,28.33,159.67,427.08,28.33,159.67
2200.50,821.83,316.33,306.50,427.92,29.33,159.67,427.92,29.33,159.67
2205.00,823.50,318.17,306.58,428.83,30.25,159.75,428.83,30.25,159.75
2209.50,825.17,320.00,306.67,429.67,31.25,159.75,429.67,31.25,159.75
2214.00,826.83,321.83,306.75,430.58,32.25,159.83,430.58,32.25,159.83
2218.50,828.50,323.75,306.75,431.42,33.17,159.83,431.42,33.17,159.83
2223.00,830.17,325.58,306.83,432.33,34.17,159.92,432.33,34.17,159.92
2227.50,831.92,327.50,306.92,433.17,35.08,159.92,433.17,35.08,159.92
2232.00,833.58,329.33,307.00,434.08,36.08,160.00,434.08,36.08,160.00
2236.50,835.25,331.17,307.08,434.92,37.00,160.00,434.92,37.00,160.00
2241.00,836.92,333.00,307.17,435.83,38.00,160.08,435.83,38.00,160.08
2245.50,838.58,334.83,307.25,436.67,39.00,160.08,436.67,39.00,160.08
2250.00,840.25,336.67,307.33,437.58,39.92,160.17,437.58,39.92,160.17
2254.50,842.00,338.58,307.42,438.42,40.92,160.17,438.42,40.92,160.17
2259.00,843.67,340.42,307.50,439.33,41.92,160.17,439.33,41.92,160.17
2263.50,845.33,342.33,307.50,440.17,42.83,160.25,440.17,42.83,160.25
2268.00,847.00,344.17,307.58,441.08,43.92,160.25,441.08,43.92,160.25
2272.50,848.67,346.08,307.67,441.92,44.75,160.33,441.92,44.75,160.33
2277.00,850.33,347.92,307.75,442.83,45.83,160.33,442.83,45.83,160.33
2281.50,852.08,349.83,307.83,443.67,46.67,160.42,443.67,46.67,160.42
2286.00,853.75,351.67,307.92,444.58,47.75,160.42,444.58,47.75,160.42
2290.50,855.42,353.50,308.00,445.42,48.67,160.50,445.42,48.67,160.50
2295.00,857.08,355.33,308.08,446.33,49.67,160.50,446.33,49.67,160.50
2299.50,858.75,357.17,308.17,447.17,50.58,160.58,447.17,50.58,160.58
2304.00,860.42,359.08,308.17,448.08,51.58,160.58,448.08,51.58,160.58
2308.50,862.17,361.00,308.25,448.92,52.50,160.67,448.92,52.50,160.67
2313.00,863.83,362.83,308.33,449.83,53.58,160.67,449.83,53.58,160.67
2317.50,865.50,364.67,308.42,450.67,54.50,160.67,450.67,54.50,160.67
2322.00,867.17,366.50,308.50,451.58,55.50,160.75,451.58,55.50,160.75
2326.50,868.83,368.33,308.58,452.42,56.42,160.75,452.42,56.42,160.75
2331.00,870.50,370.17,308.67,453.33,57.42,160.83,453.33,57.42,160.83
2335.50,872.25,372.08,308.75,454.17,58.42,160.83,454.17,58.42,160.83
2340.00,873.92,373.92,308.83,455.08,59.33,160.92,455.08,59.33,160.92
2344.50,875.58,375.83,308.92,455.92,60.33,160.92,455.92,60.33,160.92
2349.00,877.25,377.75,308.92,456.83,61.25,161.00,456.83,61.25,161.00
2353.50,878.92,379.58,309.00,457.67,62.25,161.00,457.67,62.25,161.00
2358.00,880.58,381.42,309.08,458.58,63.25,161.08,458.58,63.25,161.08
2362.50,882.33,383.33,309.17,459.42,64.17,161.08,459.42,64.17,161.08
2367.00,884.00,385.17,309.25,460.33,65.17,161.17,460.33,65.17,161.17
2371.50,885.67,387.00,309.33,461.17,66.08,161.17,461.17,66.08,161.17
2376.00,887.33,388.83,309.42,462.08,67.08,161.25,462.08,67.08,161.25
2380.50,889.00,390.67,309.50,462.92,68.08,161.25,462.92,68.08,161.25
2385.00,890.75,392.58,309.58,463.83,69.08,161.25,463.83,69.08,161.25
2389.50,892.42,394.50,309.58,464.67,70.00,161.33,464.67,70.00,161.33
2394.00,894.08,396.33,309.67,465.58,71.00,161.33,465.58,71.00,161.33
2398.50,895.75,398.17,309.75,466.42,71.92,161.42,466.42,71.92,161.42
2403.00,897.42,400.00,309.83,467.33,73.00,161.42,467.33,73.00,161.42
2407.50,899.08,401.83,309.92,468.17,73.83,161.50,468.17,73.83,161.50
2412.00,900.83,403.75,310.00,469.08,74.92,161.50,469.08,74.92,161.50
2416.50,902.50,405.67,310.08,469.92,75.75,161.58,469.92,75.75,161.58
2421.00,904.17,407.50,310.17,470.83,76.83,161.58,470.83,76.83,161.58
2425.50,905.83,409.33,310.25,471.67,77.67,161.67,471.67,77.67,161.67
2430.00,907.50,411.17,310.33,472.58,78.75,161.67,472.58,78.75,161.67
2434.50,909.17,413.08,310.33,473.42,79.67,161.75,473.42,79.67,161.75
2439.00,910.92,415.00,310.42,474.33,80.67,161.75,474.33,80.67,161.75
2443.50,912.58,416.83,310.50,475.17,81.58,161.83,475.17,81.58,161.83
2448.00,914.25,418.67,310.58,476.08,82.58,161.83,476.08,82.58,161.83
2452.50,915.92,420.50,310.67,476.92,83.58,161.83,476.92,83.58,161.83
2457.00,917.58,422.33,310.75,477.83,84.58,161.92,477.83,84.58,161.92
2461.50,919.25,424.17,310.83,478.67,85.50,161.92,478.67,85.50,161.92
2466.00,921.00,426.08,310.92,479.58,86.50,162.00,479.58,86.50,162.00
2470.50,922.67,427.92,311.00,480.42,87.42,162.00,480.42,87.42,162.00
2475.00,924.33,429.83,311.00,481.33,88.42,162.08,481.33,88.42,162.08
2479.50,926.00,431.67,311.08,482.17,89.42,162.08,482.17,89.42,162.08
2484.00,927.67,433.50,311.17,483.08,90.33,162.17,483.08,90.33,162.17
2488.50,929.33,435.42,311.25,483.92,91.33,162.17,483.92,91.33,162.17
2493.00,931.08,437.33,311.33,484.83,92.25,162.25,484.83,92.25,162.25
2497.50,932.75,439.17,311.42,485.67,93.25,162.25,485.67,93.25,162.25
2502.00,934.42,441.00,311.50,486.58,94.25,162.33,486.58,94.25,162.33
2506.50,936.08,442.83,311.58,487.42,95.17,162.33,487.42,95.17,162.33
2511.00,937.75,444.67,311.67,488.33,96.17,162.42,488.33,96.17,162.42
2515.50,939.42,446.58,311.67,489.17,97.08,162.42,489.17,97.08,162.42
2520.00,941.17,448.50,311.75,490.08,98.17,162.42,490.08,98.17,162.42
2524.50,942.83,450.33,311.83,490.92,99.08,162.50,490.92,99.08,162.50
2529.00,944.50,452.17,311.92,491.83,100.08,162.50,491.83,100.08,162.50
2533.50,946.17,454.00,312.00,492.67,101.00,162.58,492.67,101.00,162.58
2538.00,947.83,455.83,312.08,493.58,102.00,162.58,493.58,102.00,162.58
2542.50,949.50,457.67,312.17,494.42,102.92,162.67,494.42,102.92,162.67
2547.00,951.25,459.58,312.25,495.33,104.00,162.67,495.33,104.00,162.67
2551.50,952.92,461.42,312.33,496.17,104.83,162.75,496.17,104.83,162.75
2556.00,954.58,463.25,312.42,497.08,105.92,162.75,497.08,105.92,162.75
2560.50,956.25,465.25,312.42,497.92,106.75,162.83,497.92,106.75,162.83
2565.00,957.92,467.08,312.50,498.83,107.83,162.83,498.83,107.83,162.83
2569.50,959.58,468.92,312.58,499.67,108.75,162.92,499.67,108.75,162.92
2574.00,961.33,470.83,312.67,500.58,109.75,162.92,500.58,109.75,162.92
2578.50,963.00,472.67,312.75,501.42,110.75,162.92,501.42,110.75,162.92
2583.00,964.67,474.50,312.83,502.33,111.67,163.00,502.33,111.67,163.00
2587.50,966.33,476.33,312.92,503.17,112.67,163.00,503.17,112.67,163.00
2592.00,968.00,478.17,313.00,504.08,113.67,163.08,504.08,113.67,163.08
2596.50,969.67,480.00,313.08,504.92,114.58,163.08,504.92,114.58,163.08
2601.00,971.42,482.00,313.08,505.83,115.58,163.17,505.83,115.58,163.17
2605.50,973.08,483.83,313.17,506.67,116.50,163.17,506.67,116.50,163.17
2610.00,974.75,485.67,313.25,507.58,117.50,163.25,507.58,117.50,163.25
2614.50,976.42,487.50,313.33,508.42,118.42,163.25,508.42,118.42,163.25
2619.00,978.08,489.33,313.42,509.33,119.42,163.33,509.33,119.42,163.33
2623.50,979.75,491.17,313.50,510.17,120.42,163.33,510.17,120.42,163.33
2628.00,981.50,493.08,313.58,511.08,121.33,163.42,511.08,121.33,163.42
2632.50,983.17,495.00,313.67,511.92,122.33,163.42,511.92,122.33,163.42
2637.00,984.83,496.83,313.75,512.83,123.25,163.50,512.83,123.25,163.50
2641.50,986.50,498.67,313.83,513.67,124.25,163.50,513.67,124.25,163.50
2646.00,988.17,500.58,313.83,514.58,125.33,163.50,514.58,125.33,163.50
2650.50,989.83,502.42,313.92,515.42,126.17,163.58,515.42,126.17,163.58
2655.00,991.58,504.33,314.00,516.33,127.25,163.58,516.33,127.25,163.58
2659.50,993.25,506.17,314.08,517.17,128.08,163.67,517.17,128.08,163.67
2664.00,994.92,508.00,314.17,518.08,129.17,163.67,518.08,129.17,163.67
2668.50,996.58,509.83,314.25,518.92,130.08,163.75,518.92,130.08,163.75
2673.00,998.25,511.67,314.33,519.83,131.08,163.75,519.83,131.08,163.75
2677.50,999.92,513.50,314.42,520.67,132.00,163.83,520.67,132.00,163.83
2682.00,1001.67,515.42,314.50,521.58,133.00,163.83,521.58,133.00,163.83
2686.50,1003.33,517.33,314.50,522.50,134.00,163.92,522.50,134.00,163.92
2691.00,1005.00,519.17,314.58,523.33,135.00,163.92,523.33,135.00,163.92
2695.50,1006.67,521.00,314.67,524.25,135.92,164.00,524.25,135.92,164.00
2700.00,1008.33,522.92,314.75,525.08,136.92,164.00,525.08,136.92,164.00
2704.50,1010.08,524.83,314.83,526.00,137.83,164.08,526.00,137.83,164.08
2709.00,1011.75,526.67,314.92,526.83,138.83,164.08,526.83,138.83,164.08
2713.50,1013.42,528.50,315.00,527.75,139.92,164.08,527.75,139.92,164.08
2718.00,1015.08,530.33,315.08,528.58,140.75,164.17,528.58,140.75,164.17
2722.50,1016.75,532.17,315.17,529.50,141.83,164.17,529.50,141.83,164.17
2727.00,1018.42,534.00,315.25,530.33,142.67,164.25,530.33,142.67,164.25
2731.50,1020.17,536.00,315.25,531.25,143.75,164.25,531.25,143.75,164.25
2736.00,1021.83,537.83,315.33,532.08,144.67,164.33,532.08,144.67,164.33
2740.50,1023.50,539.67,315.42,533.00,145.67,164.33,533.00,145.67,164.33
2745.00,1025.17,541.50,315.50,533.83,146.58,164.42,533.83,146.58,164.42
2749.50,1026.83,543.33,315.58,534.75,147.58,164.42,534.75,147.58,164.42
2754.00,1028.50,545.17,315.67,535.58,148.50,164.50,535.58,148.50,164.50
2758.50,1030.25,547.08,315.75,536.50,149.58,164.50,536.50,149.58,164.50
2763.00,1031.92,548.92,315.83,537.33,150.42,164.58,537.33,150.42,164.58
2767.50,1033.58,550.75,315.92,538.25,151.50,164.58,538.25,151.50,164.58
2772.00,1035.25,552.75,315.92,539.08,152.33,164.67,539.08,152.33,164.67
2776.50,1036.92,554.58,316.00,540.00,153.42,164.67,540.00,153.42,164.67
2781.00,1038.58,556.42,316.08,540.83,154.42,164.67,540.83,154.42,164.67
2785.50,1040.33,558.33,316.17,541.75,155.33,164.75,541.75,155.33,164.75
2790.00,1042.00,560.17,316.25,542.58,156.33,164.75,542.58,156.33,164.75
2794.50,1043.67,562.00,316.33,543.50,157.25,164.83,543.50,157.25,164.83
2799.00,1045.33,563.83,316.42,544.33,158.25,164.83,544.33,158.25,164.83
2803.50,1047.00,565.67,316.50,545.25,159.17,164.92,545.25,159.17,164.92
2808.00,1048.67,567.50,316.58,546.08,160.17,164.92,546.08,160.17,164.92
2812.50,1050.42,569.42,316.67,547.00,161.17,165.00,547.00,161.17,165.00
2817.00,1052.08,571.33,316.67,547.83,162.08,165.00,547.83,162.08,165.00
2821.50,1053.75,573.17,316.75,548.75,163.08,165.08,548.75,163.08,165.08
2826.00,1055.42,575.00,316.83,549.58,164.00,165.08,549.58,164.00,165.08
2830.50,1057.08,576.83,316.92,550.50,165.00,165.17,550.50,165.00,165.17
2835.00,1058.75,578.67,317.00,551.33,166.00,165.17,551.33,166.00,165.17
2839.50,1060.50,580.58,317.08,552.25,167.00,165.17,552.25,167.00,165.17
2844.00,1062.17,582.50,317.17,553.08,167.92,165.25,553.08,167.92,165.25
2848.50,1063.83,584.33,317.25,554.00,168.92,165.25,554.00,168.92,165.25
2853.00,1065.50,586.17,317.33,554.83,169.83,165.33,554.83,169.83,165.33
2857.50,1067.17,588.08,317.33,555.75,170.92,165.33,555.75,170.92,165.33
2862.00,1068.83,589.92,317.42,556.58,171.75,165.42,556.58,171.75,165.42
2866.50,1070.58,591.83,317.50,557.50,172.83,165.42,557.50,172.83,165.42
2871.00,1072.25,593.67,317.58,558.33,173.67,165.50,558.33,173.67,165.50
2875.50,1073.92,595.50,317.67,559.25,174.75,165.50,559.25,174.75,165.50
2880.00,1075.58,597.33,317.75,560.08,175.67,165.58,560.08,175.67,165.58
2884.50,1077.25,599.17,317.83,561.00,176.67,165.58,561.00,176.67,165.58
2889.00,1078.92,601.00,317.92,561.83,177.58,165.67,561.83,177.58,165.67
2893.50,1080.58,602.83,318.00,562.75,178.58,165.67,562.83,178.67,165.67
2898.00,1082.25,604.67,318.08,563.58,179.50,165.75,564.50,180.42,165.75
2902.50,1084.00,606.67,318.08,564.50,180.58,165.75,566.25,182.33,165.75
2907.00,1085.67,608.50,318.17,565.33,181.50,165.75,567.92,184.08,165.75
2911.50,1087.33,610.33,318.25,566.25,182.58,165.75,569.58,185.92,165.75
2916.00,1089.00,612.50,318.08,567.08,183.58,165.67,571.25,187.75,165.67
2920.50,1090.67,614.67,317.83,568.00,184.75,165.58,572.92,189.67,165.58
2925.00,1092.33,616.83,317.58,568.83,185.92,165.42,574.58,191.67,165.42
2929.50,1094.08,619.17,317.25,569.75,187.08,165.25,576.33,193.67,165.25
2934.00,1095.75,621.33,317.00,570.58,188.17,165.17,578.00,195.58,165.17
2938.50,1097.42,623.50,316.75,571.50,189.33,165.00,579.67,197.50,165.00
2943.00,1099.08,625.67,316.50,572.33,190.50,164.83,581.33,199.50,164.83
2947.50,1100.75,627.83,316.25,573.25,191.67,164.75,583.00,201.42,164.75
2952.00,1102.42,630.08,315.92,574.83,193.50,164.58,584.67,203.33,164.58
2956.50,1104.17,632.33,315.67,576.50,195.50,164.42,586.42,205.42,164.42
2961.00,1105.83,634.50,315.42,578.17,197.42,164.25,588.08,207.33,164.25
2965.50,1107.50,636.67,315.17,579.83,199.33,164.17,589.75,209.25,164.17
2970.00,1109.17,638.92,314.83,581.50,201.33,164.00,591.42,211.25,164.00
2974.50,1110.83,641.08,314.58,583.25,203.33,163.83,593.08,213.17,163.83
2979.00,1112.50,643.25,314.33,584.92,205.25,163.75,594.75,215.08,163.75
2983.50,1114.25,645.50,314.08,586.58,207.17,163.58,596.50,217.08,163.58
2988.00,1115.92,647.83,313.75,588.25,209.17,163.42,598.17,219.08,163.42
2992.50,1117.58,650.00,313.50,589.92,211.00,163.33,599.83,220.92,163.33
2997.00,1119.25,652.17,313.25,591.58,213.00,163.17,601.50,222.92,163.17
3001.50,1120.92,654.33,313.00,593.33,215.08,163.00,603.17,224.92,163.00
3006.00,1122.58,656.58,312.67,595.00,216.92,162.92,604.83,226.75,162.92
3010.50,1124.33,658.83,312.42,596.67,218.92,162.75,606.58,228.83,162.75
3015.00,1126.00,661.00,312.17,598.33,220.83,162.58,608.25,230.75,162.58
3019.50,1127.67,663.17,311.92,600.00,222.75,162.50,609.92,232.67,162.50
3024.00,1129.33,665.42,311.58,601.75,224.83,162.33,611.58,234.67,162.33
3028.50,1131.00,667.58,311.33,603.42,226.75,162.17,613.25,236.58,162.17
3033.00,1132.67,669.75,311.08,605.08,228.75,162.00,614.92,238.58,162.00
