income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1530.00,546.92,39.00,248.33,273.08,0.00,0.00,273.08,0.00,0.00
1534.50,548.58,39.33,249.67,273.83,0.00,0.00,273.83,0.00,0.00
1539.00,550.17,39.50,251.08,274.67,0.00,0.00,274.67,0.00,0.00
1543.50,551.75,39.67,252.50,275.50,0.00,0.00,275.50,0.00,0.00
1548.00,553.33,39.83,253.92,276.25,0.00,0.00,276.25,0.00,0.00
1552.50,555.00,40.17,255.25,277.08,0.00,0.00,277.08,0.00,0.00
1557.00,556.58,40.33,256.67,277.92,0.00,0.00,277.92,0.00,0.00
1561.50,558.17,40.50,258.08,278.67,0.00,0.00,278.67,0.00,0.00
1566.00,559.83,40.83,259.42,279.50,0.00,0.00,279.50,0.00,0.00
1570.50,561.42,41.00,260.83,280.33,0.00,0.00,280.33,0.00,0.00
1575.00,563.00,41.17,262.25,281.08,0.00,0.00,281.08,0.00,0.00
1579.50,564.67,41.42,263.67,281.92,0.00,0.00,281.92,0.00,0.00
1584.00,566.25,41.67,265.00,282.67,0.00,0.00,282.67,0.00,0.00
1588.50,567.83,41.83,266.42,283.50,0.00,0.00,283.50,0.00,0.00
1593.00,569.42,42.00,267.83,284.33,0.00,0.00,284.33,0.00,0.00
1597.50,571.08,42.25,269.25,285.08,0.00,0.00,285.08,0.00,0.00
1602.00,572.67,42.50,270.58,285.92,0.00,0.00,285.92,0.00,0.00
1606.50,574.25,42.67,272.00,286.75,0.00,0.00,286.75,0.00,0.00
1611.00,575.92,42.92,273.42,287.50,0.00,0.00,287.50,0.00,0.00
1615.50,577.50,43.08,274.83,288.33,0.00,0.00,288.33,0.00,0.00
1620.00,579.08,43.33,276.17,289.17,0.00,0.00,289.17,0.00,0.00
1624.50,580.75,43.58,277.58,289.92,0.00,0.00,289.92,0.00,0.00
1629.00,582.33,43.75,279.00,290.75,0.00,0.00,290.75,0.00,0.00
1633.50,583.92,43.92,280.42,291.50,0.00,0.00,291.50,0.00,0.00
1638.00,585.58,44.25,281.75,292.33,0.00,0.00,292.33,0.00,0.00
1642.50,587.17,44.42,283.17,293.17,0.00,0.00,293.17,0.00,0.00
1647.00,588.75,44.58,284.58,293.92,0.00,0.00,293.92,0.00,0.00
1651.50,590.33,44.75,286.00,294.75,0.00,0.00,294.75,0.00,0.00
1656.00,592.00,45.08,287.33,295.58,0.00,0.00,295.58,0.00,0.00
1660.50,593.58,45.25,288.75,296.33,0.00,0.00,296.33,0.00,0.00
1665.00,595.17,45.42,290.17,297.17,0.00,0.00,297.17,0.00,0.00
1669.50,596.83,45.67,291.58,298.00,0.00,0.00,298.00,0.00,0.00
1674.00,598.42,45.92,292.92,298.75,0.00,0.00,298.75,0.00,0.00
1678.50,600.00,46.08,294.33,299.58,0.00,0.00,299.58,0.00,0.00
1683.00,601.67,46.33,295.75,300.33,0.00,0.00,300.33,0.00,0.00
1687.50,603.25,46.50,297.17,301.17,0.00,0.00,301.17,0.00,0.00
1692.00,604.83,46.75,298.50,302.00,0.00,0.08,302.00,0.00,0.08
1696.50,606.42,46.92,299.92,302.75,0.00,0.83,302.75,0.00,0.83
1701.00,608.08,47.17,301.33,303.58,0.00,1.67,303.58,0.00,1.67
1705.50,609.67,47.33,302.75,304.42,0.00,2.50,304.42,0.00,2.50
1710.00,611.25,47.58,304.08,305.17,0.00,3.25,305.17,0.00,3.25
1714.50,612.92,47.83,305.50,306.00,0.00,4.08,306.00,0.00,4.08
1719.00,614.50,48.00,306.92,306.83,0.00,4.92,306.83,0.00,4.92
1723.50,616.08,48.17,308.33,307.58,0.00,5.67,307.58,0.00,5.67
1728.00,617.75,48.50,309.67,308.42,0.00,6.50,308.42,0.00,6.50
1732.50,619.33,48.67,311.08,309.25,0.00,7.33,309.25,0.00,7.33
1737.00,620.92,48.83,312.50,310.00,0.00,8.08,310.00,0.00,8.08
1741.50,622.58,49.08,313.92,310.83,0.00,8.92,310.83,0.00,8.92
1746.00,624.17,49.33,315.25,311.58,0.00,9.67,311.58,0.00,9.67
1750.50,625.75,49.50,316.67,312.42,0.00,10.50,312.42,0.00,10.50
1755.00,627.33,49.67,318.08,313.25,0.00,11.33,313.25,0.00,11.33
1759.50,629.00,49.92,319.50,314.00,0.00,12.08,314.00,0.00,12.08
1764.00,630.58,50.17,320.83,314.83,0.00,12.92,314.83,0.00,12.92
1768.50,632.17,50.33,322.25,315.67,0.00,13.75,315.67,0.00,13.75
1773.00,633.83,50.58,323.67,316.42,0.00,14.50,316.42,0.00,14.50
1777.50,635.42,50.83,325.00,317.25,0.00,15.33,317.25,0.00,15.33
1782.00,637.00,51.00,326.42,318.08,0.00,16.17,318.08,0.00,16.17
1786.50,638.67,51.25,327.83,318.83,0.00,16.92,318.83,0.00,16.92
1791.00,640.25,51.42,329.25,319.67,0.00,17.75,319.67,0.00,17.75
1795.50,641.83,51.67,330.58,320.42,0.00,18.50,320.42,0.00,18.50
1800.00,643.50,51.92,332.00,321.25,0.00,19.33,321.25,0.00,19.33
1804.50,645.08,52.08,333.42,322.08,0.00,20.17,322.08,0.00,20.17
1809.00,646.67,52.25,334.83,322.83,0.00,20.92,322.83,0.00,20.92
1813.50,648.25,52.50,336.17,323.67,0.00,21.75,323.67,0.00,21.75
1818.00,649.92,52.75,337.58,324.50,0.00,22.58,324.50,0.00,22.58
1822.50,651.50,52.92,339.00,325.25,0.00,23.33,325.25,0.00,23.33
1827.00,653.08,53.08,340.42,326.08,0.00,24.17,326.08,0.00,24.17
1831.50,654.75,53.42,341.75,326.92,0.00,25.00,326.92,0.00,25.00
1836.00,656.33,53.58,343.17,327.67,0.00,25.75,327.67,0.00,25.75
1840.50,657.92,53.75,344.58,328.50,0.00,26.58,328.50,0.00,26.58
1845.00,659.58,54.00,346.00,329.25,0.00,27.33,329.25,0.00,27.33
1849.50,661.17,54.25,347.33,330.08,0.00,28.17,330.08,0.00,28.17
1854.00,662.75,54.42,348.75,330.92,0.00,29.00,330.92,0.00,29.00
1858.50,664.33,54.58,350.17,331.67,0.00,29.75,331.67,0.00,29.75
1863.00,666.00,54.83,351.58,332.50,0.00,30.58,332.50,0.00,30.58
1867.50,667.58,55.08,352.92,333.33,0.00,31.42,333.33,0.00,31.42
1872.00,669.17,55.25,354.33,334.08,0.00,32.17,334.08,0.00,32.17
1876.50,670.83,55.50,355.75,334.92,0.00,33.00,334.92,0.00,33.00
1881.00,672.42,55.67,357.17,335.75,0.00,33.83,335.75,0.00,33.83
1885.50,674.00,55.92,358.50,336.50,0.00,34.58,336.50,0.00,34.58
1890.00,675.67,56.17,359.92,337.33,0.00,35.42,337.33,0.00,35.42
1894.50,677.25,56.33,361.33,338.17,0.00,36.25,338.17,0.00,36.25
1899.00,678.83,56.50,362.75,338.92,0.00,37.00,338.92,0.00,37.00
1903.50,680.50,56.83,364.08,339.75,0.00,37.83,339.75,0.00,37.83
1908.00,682.08,57.00,365.50,340.50,0.00,38.58,340.50,0.00,38.58
1912.50,683.67,57.17,366.92,341.33,0.00,39.42,341.33,0.00,39.42
1917.00,685.25,57.33,368.33,342.17,0.00,40.25,342.17,0.00,40.25
1921.50,686.92,57.67,369.67,342.92,0.00,41.00,342.92,0.00,41.00
1926.00,688.50,57.83,371.08,343.75,0.00,41.83,343.75,0.00,41.83
1930.50,690.08,58.00,372.50,344.58,0.00,42.67,344.58,0.00,42.67
1935.00,691.75,58.25,373.92,345.33,0.00,43.42,345.33,0.00,43.42
1939.50,693.33,58.50,375.25,346.17,0.00,44.25,346.17,0.00,44.25
1944.00,694.92,58.67,376.67,347.00,0.00,45.08,347.00,0.00,45.08
1948.50,696.58,58.92,378.08,347.75,0.00,45.83,347.75,0.00,45.83
1953.00,698.17,59.08,379.50,348.58,0.00,46.67,348.58,0.00,46.67
1957.50,699.75,59.33,380.83,349.33,0.00,47.42,349.33,0.00,47.42
1962.00,701.33,59.50,382.25,350.17,0.00,48.25,350.17,0.00,48.25
1966.50,703.00,59.75,383.67,351.00,0.00,49.08,351.00,0.00,49.08
1971.00,704.58,59.92,385.08,351.75,0.00,49.83,351.75,0.00,49.83
1975.50,706.17,60.17,386.42,352.58,0.00,50.67,352.58,0.00,50.67
1980.00,707.83,60.42,387.83,353.42,0.00,51.50,353.42,0.00,51.50
1984.50,709.42,60.58,389.25,354.17,0.00,52.25,354.17,0.00,52.25
1989.00,711.00,60.75,390.67,355.00,0.00,53.08,355.00,0.00,53.08
1993.50,712.67,61.08,392.00,355.83,0.00,53.92,355.83,0.00,53.92
1998.00,714.25,61.25,393.42,356.58,0.00,54.67,356.58,0.00,54.67
2002.50,715.83,61.42,394.83,357.42,0.00,55.50,357.42,0.00,55.50
2007.00,717.50,61.75,396.17,358.17,0.00,56.25,358.17,0.00,56.25
2011.50,719.08,61.92,397.58,359.00,0.00,57.08,359.00,0.00,57.08
2016.00,720.67,62.08,399.00,359.83,0.00,57.92,359.83,0.00,57.92
2020.50,722.25,62.25,400.42,360.58,0.00,58.67,360.58,0.00,58.67
2025.00,723.92,62.58,401.75,361.42,0.00,59.50,361.42,0.00,59.50
2029.50,725.50,62.75,403.17,362.25,0.00,60.33,362.25,0.00,60.33
2034.00,727.08,62.92,404.58,363.00,0.00,61.08,363.00,0.00,61.08
2038.50,728.75,63.17,406.00,363.83,0.00,61.92,363.83,0.00,61.92
2043.00,730.33,63.42,407.33,364.67,0.00,62.75,364.67,0.00,62.75
2047.50,731.92,63.58,408.75,365.42,0.00,63.50,365.42,0.00,63.50
2052.00,733.58,63.83,410.17,366.25,0.00,64.33,366.25,0.00,64.33
2056.50,735.17,64.00,411.58,367.08,0.00,65.17,367.08,0.00,65.17
2061.00,736.75,64.25,412.92,367.83,0.00,65.92,367.83,0.00,65.92
2065.50,738.33,64.42,414.33,368.67,0.00,66.75,368.67,0.00,66.75
2070.00,740.00,64.67,415.75,369.42,0.00,67.50,369.42,0.00,67.50
2074.50,741.58,64.83,417.17,370.25,0.00,68.33,370.25,0.00,68.33
2079.00,743.17,65.08,418.50,371.08,0.00,69.17,371.08,0.00,69.17
2083.50,744.83,65.33,419.92,371.83,0.00,69.92,371.83,0.00,69.92
2088.00,746.42,65.50,421.33,372.67,0.00,70.75,372.67,0.00,70.75
2092.50,748.00,65.67,422.75,373.50,0.00,71.58,373.50,0.00,71.58
2097.00,749.67,66.00,424.08,374.25,0.00,72.33,374.25,0.00,72.33
2101.50,751.25,66.17,425.50,375.08,0.00,73.17,375.08,0.00,73.17
2106.00,752.83,66.33,426.92,375.92,0.00,74.00,375.92,0.00,74.00
2110.50,754.50,66.58,428.33,376.67,0.00,74.75,376.67,0.00,74.75
2115.00,756.08,66.83,429.67,377.50,0.00,75.58,377.50,0.00,75.58
2119.50,757.67,67.00,431.08,378.25,0.00,76.33,378.25,0.00,76.33
2124.00,759.25,67.17,432.50,379.08,0.00,77.17,379.08,0.00,77.17
2128.50,760.92,67.42,433.92,379.92,0.00,78.00,379.92,0.00,78.00
2133.00,762.50,67.67,435.25,380.67,0.00,78.75,380.67,0.00,78.75
2137.50,764.08,67.83,436.67,381.50,0.00,79.58,381.50,0.00,79.58
2142.00,765.75,68.08,438.08,382.33,0.00,80.42,382.33,0.00,80.42
2146.50,767.33,68.25,439.50,383.08,0.00,81.17,383.08,0.00,81.17
2151.00,768.92,68.50,440.83,383.92,0.00,82.00,383.92,0.00,82.00
2155.50,770.58,69.25,441.75,384.75,0.00,82.83,384.75,0.00,82.83
2160.00,772.17,70.75,441.83,385.50,0.00,83.58,385.50,0.00,83.58
2164.50,773.75,72.25,441.92,386.33,0.00,84.42,386.33,0.00,84.42
2169.00,775.42,73.83,442.00,387.08,0.00,85.17,387.08,0.00,85.17
2173.50,777.00,75.33,442.08,387.92,0.00,86.00,387.92,0.00,86.00
2178.00,778.58,76.83,442.17,388.75,0.00,86.83,388.75,0.00,86.83
2182.50,780.17,78.33,442.25,389.50,0.00,87.58,389.50,0.00,87.58
2187.00,781.83,79.92,442.33,390.33,0.00,88.42,390.33,0.00,88.42
2191.50,783.42,81.42,442.42,391.17,0.00,89.25,391.17,0.00,89.25
2196.00,785.00,82.92,442.50,391.92,0.00,90.00,391.92,0.00,90.00
2200.50,786.67,84.50,442.58,392.75,0.00,90.83,392.75,0.00,90.83
2205.00,788.25,86.00,442.67,393.58,0.00,91.67,393.58,0.00,91.67
2209.50,789.83,87.42,442.83,394.33,0.00,92.42,394.33,0.00,92.42
2214.00,791.50,89.00,442.92,395.17,0.00,93.25,395.17,0.00,93.25
2218.50,793.08,90.50,443.00,396.00,0.00,94.08,396.00,0.00,94.08
2223.00,794.67,92.00,443.08,396.75,0.00,94.83,396.75,0.00,94.83
2227.50,796.25,93.50,443.17,397.58,0.00,95.67,397.58,0.00,95.67
2232.00,797.92,95.08,443.25,398.33,0.00,96.42,398.33,0.00,96.42
2236.50,799.50,96.58,443.33,399.17,0.00,97.25,399.17,0.00,97.25
2241.00,801.08,98.08,443.42,400.00,0.00,98.08,400.00,0.00,98.08
2245.50,802.75,99.67,443.50,400.75,0.00,98.83,400.75,0.00,98.83
2250.00,804.33,101.17,443.58,401.58,0.00,99.67,401.58,0.00,99.67
2254.50,805.92,102.67,443.67,402.42,0.00,100.50,402.42,0.00,100.50
2259.00,807.58,104.25,443.75,403.17,0.00,101.25,403.17,0.00,101.25
2263.50,809.17,105.75,443.83,404.00,0.00,102.08,404.00,0.00,102.08
2268.00,810.75,107.25,443.92,404.83,0.00,102.92,404.83,0.00,102.92
2272.50,812.42,108.83,444.00,405.58,0.00,103.67,405.58,0.00,103.67
2277.00,814.00,110.33,444.08,406.42,0.00,104.50,406.42,0.00,104.50
2281.50,815.58,111.83,444.17,407.17,0.00,105.25,407.17,0.00,105.25
2286.00,817.17,113.33,444.25,408.00,0.00,106.08,408.00,0.00,106.08
2290.50,818.83,114.92,444.33,408.83,0.00,106.92,408.83,0.00,106.92
2295.00,820.42,116.33,444.50,409.58,0.00,107.67,409.58,0.00,107.67
2299.50,822.00,117.83,444.58,410.42,0.00,108.50,410.42,0.00,108.50
2304.00,823.67,119.42,444.67,411.25,0.00,109.33,411.25,0.00,109.33
2308.50,825.25,120.92,444.75,412.00,0.00,110.08,412.00,0.00,110.08
2313.00,826.83,122.42,444.83,412.83,0.00,110.92,412.83,0.00,110.92
2317.50,828.50,124.00,444.92,413.67,0.00,111.75,413.67,0.00,111.75
2322.00,830.08,125.50,445.00,414.42,0.00,112.50,414.42,0.00,112.50
2326.50,831.67,127.00,445.08,415.25,0.00,113.33,415.25,0.00,113.33
2331.00,833.25,128.50,445.17,416.08,0.00,114.17,416.08,0.00,114.17
2335.50,834.92,130.08,445.25,416.83,0.00,114.92,416.83,0.00,114.92
2340.00,836.50,131.58,445.33,417.67,0.00,115.75,417.67,0.00,115.75
2344.50,838.08,133.08,445.42,418.42,0.00,116.50,418.42,0.00,116.50
2349.00,839.75,134.67,445.50,419.25,0.00,117.33,419.25,0.00,117.33
2353.50,841.33,136.17,445.58,420.08,0.00,118.17,420.08,0.00,118.17
2358.00,842.92,137.67,445.67,420.83,0.00,118.92,420.83,0.00,118.92
2362.50,844.58,139.25,445.75,421.67,0.00,119.75,421.67,0.00,119.75
2367.00,846.17,140.75,445.83,422.50,0.00,120.58,422.50,0.00,120.58
2371.50,847.75,142.25,445.92,423.25,0.00,121.33,423.25,0.00,121.33
2376.00,849.42,143.75,446.08,424.08,0.00,122.17,424.08,0.00,122.17
2380.50,851.00,145.25,446.17,424.92,0.00,123.00,424.92,0.00,123.00
2385.00,852.58,146.75,446.25,425.67,0.00,123.75,425.67,0.00,123.75
2389.50,854.17,148.25,446.33,426.50,0.00,124.58,426.50,0.00,124.58
2394.00,855.83,149.83,446.42,427.25,0.00,125.33,427.25,0.00,125.33
2398.50,857.42,151.33,446.50,428.08,0.00,126.17,428.08,0.00,126.17
2403.00,859.00,152.83,446.58,428.92,0.00,127.00,428.92,0.00,127.00
2407.50,860.67,154.42,446.67,429.67,0.00,127.75,429.67,0.00,127.75
2412.00,862.25,155.92,446.75,430.50,0.00,128.58,430.50,0.00,128.58
2416.50,863.83,157.42,446.83,431.33,0.00,129.42,431.33,0.00,129.42
2421.00,865.50,159.00,446.92,432.08,0.00,130.17,432.08,0.00,130.17
2425.50,867.08,160.50,447.00,432.92,0.00,131.00,432.92,0.00,131.00
2430.00,868.67,162.00,447.08,433.75,0.00,131.83,433.75,0.00,131.83
2434.50,870.33,163.58,447.17,434.50,0.00,132.58,434.50,0.00,132.58
2439.00,871.92,165.08,447.25,435.33,0.00,133.42,435.33,0.00,133.42
2443.50,873.50,166.58,447.33,436.08,0.00,134.17,436.08,0.00,134.17
2448.00,875.08,168.08,447.42,436.92,0.00,135.00,436.92,0.00,135.00
2452.50,876.75,169.67,447.50,437.75,0.00,135.83,437.75,0.00,135.83
2457.00,878.33,171.17,447.58,438.50,0.00,136.58,438.50,0.00,136.58
2461.50,879.92,172.58,447.75,439.33,0.00,137.42,439.33,0.00,137.42
2466.00,881.58,174.17,447.83,440.17,0.00,138.25,440.17,0.00,138.25
2470.50,883.17,175.67,447.92,440.92,0.00,139.00,440.92,0.00,139.00
2475.00,884.75,177.17,448.00,441.75,0.00,139.83,441.75,0.00,139.83
2479.50,886.42,178.83,448.08,442.58,0.00,140.67,442.58,0.00,140.67
2484.00,888.00,180.58,448.17,443.33,0.00,141.58,443.33,0.00,141.58
2488.50,889.58,182.42,448.25,444.17,0.00,142.58,444.17,0.00,142.58
2493.00,891.17,184.17,448.33,445.00,0.00,143.50,445.00,0.00,143.50
2497.50,892.83,186.00,448.42,445.75,0.00,144.42,445.75,0.00,144.42
2502.00,894.42,187.83,448.50,446.58,0.00,145.42,446.58,0.00,145.42
2506.50,896.00,189.58,448.58,447.33,0.00,146.25,447.33,0.00,146.25
2511.00,897.67,191.50,448.67,448.17,0.00,147.25,448.17,0.00,147.25
2515.50,899.25,193.25,448.75,449.00,0.00,148.25,449.00,0.00,148.25
2520.00,900.83,195.08,448.83,449.75,0.00,149.17,449.75,0.00,149.17
2524.50,902.50,196.92,448.92,450.58,0.00,150.08,450.58,0.00,150.08
2529.00,904.08,198.75,449.00,451.42,0.00,151.08,451.42,0.00,151.08
2533.50,905.67,200.50,449.08,452.17,0.00,152.00,452.17,0.00,152.00
2538.00,907.33,202.42,449.17,453.00,0.00,153.00,453.00,0.00,153.00
2542.50,908.92,204.17,449.25,453.83,0.00,153.92,453.83,0.00,153.92
2547.00,910.50,205.83,449.42,454.58,0.00,154.83,454.58,0.00,154.83
2551.50,912.08,207.67,449.50,455.42,0.00,155.83,455.42,0.00,155.83
2556.00,913.75,209.50,449.58,456.17,0.00,156.67,456.17,0.00,156.67
2560.50,915.33,211.33,449.67,457.00,0.00,157.67,457.00,0.00,157.67
2565.00,916.92,213.08,449.75,457.83,0.00,158.67,457.83,0.00,158.67
2569.50,918.58,215.00,449.83,458.58,0.00,159.58,458.58,0.00,159.58
2574.00,920.17,216.75,449.92,459.42,0.00,160.50,459.42,0.00,160.50
2578.50,921.75,218.58,450.00,460.25,0.00,161.50,460.25,0.00,161.50
2583.00,923.42,220.42,450.08,461.00,0.00,162.42,461.00,0.00,162.42
2587.50,925.00,222.25,450.17,461.83,0.00,163.33,461.83,0.00,163.33
2592.00,926.58,224.00,450.25,462.67,0.00,164.33,462.67,0.00,164.33
2596.50,928.17,225.75,450.33,463.42,0.00,165.25,463.42,0.00,165.25
2601.00,929.83,227.67,450.42,464.25,0.00,166.25,464.25,0.00,166.25
2605.50,931.42,229.42,450.50,465.00,0.00,167.08,465.00,0.00,167.08
2610.00,933.00,231.25,450.58,465.83,0.00,168.08,465.83,0.00,168.08
2614.50,934.67,233.08,450.67,466.67,0.00,169.08,466.67,0.00,169.08
2619.00,936.25,234.92,450.75,467.42,0.00,170.00,467.42,0.00,170.00
2623.50,937.83,236.67,450.83,468.25,0.00,170.92,468.25,0.00,170.92
2628.00,939.50,238.58,450.92,469.08,0.00,171.92,469.08,0.00,171.92
2632.50,941.08,240.25,451.08,469.83,0.00,172.83,469.83,0.00,172.83
2637.00,942.67,242.08,451.17,470.67,0.00,173.75,470.67,0.00,173.75
2641.50,944.33,243.92,451.25,471.50,0.00,174.75,471.50,0.00,174.75
2646.00,945.92,245.67,451.33,472.25,0.00,175.67,472.25,0.00,175.67
2650.50,947.50,247.50,451.42,473.08,0.00,176.67,473.08,0.00,176.67
2655.00,949.08,249.25,451.50,473.92,0.00,177.58,473.92,0.00,177.58
2659.50,950.75,251.17,451.58,474.67,0.00,178.50,474.67,0.00,178.50
2664.00,952.33,252.92,451.67,475.50,0.00,179.50,475.50,0.00,179.50
2668.50,953.92,254.75,451.75,476.25,0.00,180.42,476.25,0.00,180.42
2673.00,955.58,256.58,451.83,477.08,0.00,181.33,477.08,0.00,181.33
2677.50,957.17,258.42,451.92,477.92,0.00,182.33,477.92,0.00,182.33
2682.00,958.75,260.17,452.00,478.67,0.00,183.25,478.67,0.00,183.25
2686.50,960.42,262.08,452.08,479.50,0.00,184.17,479.50,0.00,184.17
2691.00,962.00,263.83,452.17,480.33,0.00,185.17,480.33,0.00,185.17
2695.50,963.58,265.58,452.25,481.08,0.00,186.08,481.08,0.00,186.08
2700.00,965.25,267.50,452.33,481.92,0.00,187.08,481.92,0.00,187.08
2704.50,966.83,269.25,452.42,482.75,0.00,188.00,482.75,0.00,188.00
2709.00,968.42,271.08,452.50,483.50,0.00,188.92,483.50,0.00,188.92
2713.50,970.00,272.83,452.58,484.33,0.00,189.92,484.33,0.00,189.92
2718.00,971.67,274.67,452.75,485.08,0.00,190.83,485.08,0.00,190.83
2722.50,973.25,276.42,452.83,485.92,0.00,191.75,485.92,0.00,191.75
2727.00,974.83,278.25,452.92,486.75,0.00,192.75,486.75,0.00,192.75
2731.50,976.50,280.08,453.00,487.50,0.00,193.67,487.50,0.00,193.67
2736.00,978.08,281.92,453.08,488.33,0.00,194.58,488.33,0.00,194.58
2740.50,979.67,283.67,453.17,489.17,0.00,195.58,489.17,0.00,195.58
2745.00,981.33,285.50,453.25,489.92,0.00,196.50,489.92,0.00,196.50
2749.50,982.92,287.33,453.33,490.75,0.00,197.50,490.75,0.00,197.50
2754.00,984.50,289.08,453.42,491.58,0.00,198.42,491.58,0.00,198.42
2758.50,986.08,290.92,453.50,492.33,0.00,199.33,492.33,0.00,199.33
2763.00,987.75,292.75,453.58,493.17,0.00,200.33,493.17,0.00,200.33
2767.50,989.33,294.58,453.67,493.92,0.00,201.17,493.92,0.00,201.17
2772.00,990.92,296.33,453.75,494.75,0.00,202.17,494.75,0.00,202.17
2776.50,992.58,298.25,453.83,495.58,0.00,203.17,495.58,0.00,203.17
2781.00,994.17,300.00,453.92,496.33,0.00,204.08,496.33,0.00,204.08
2785.50,995.75,301.83,454.00,497.17,0.00,205.00,497.17,0.00,205.00
2790.00,997.42,303.67,454.08,498.00,0.00,206.00,498.00,0.00,206.00
2794.50,999.00,305.42,454.17,498.75,0.00,206.92,498.75,0.00,206.92
2799.00,1000.58,307.25,454.25,499.58,0.00,207.92,499.58,0.00,207.92
2803.50,1002.25,309.00,454.42,500.42,0.00,208.83,500.42,0.00,208.83
2808.00,1003.83,310.83,454.50,501.17,0.00,209.75,501.17,0.00,209.75
2812.50,1005.42,312.58,454.58,502.00,0.00,210.75,502.00,0.00,210.75
2817.00,1007.00,314.42,454.67,502.83,0.00,211.67,502.83,0.00,211.67
2821.50,1008.67,316.25,454.75,503.58,0.00,212.58,503.58,0.00,212.58
2826.00,1010.25,318.08,454.83,504.42,0.00,213.58,504.42,0.00,213.58
2830.50,1011.83,319.83,454.92,505.17,0.00,214.50,505.17,0.00,214.50
2835.00,1013.50,321.75,455.00,506.00,0.00,215.42,506.00,0.00,215.42
2839.50,1015.08,323.50,455.08,506.83,0.00,216.42,506.83,0.00,216.42
2844.00,1016.67,325.33,455.17,507.58,0.00,217.33,507.58,0.00,217.33
2848.50,1018.33,327.17,455.25,508.42,0.00,218.33,508.42,0.00,218.33
2853.00,1019.92,328.92,455.33,509.25,0.00,219.25,509.25,0.00,219.25
2857.50,1021.50,330.75,455.42,510.00,0.00,220.17,510.00,0.00,220.17
2862.00,1023.08,332.50,455.50,510.83,0.00,221.17,510.83,0.00,221.17
2866.50,1024.75,334.42,455.58,511.67,0.00,222.08,511.67,0.00,222.08
2871.00,1026.33,336.17,455.67,512.42,0.00,223.00,512.42,0.00,223.00
2875.50,1027.92,338.00,455.75,513.25,0.00,224.00,513.25,0.00,224.00
2880.00,1029.58,339.83,455.83,514.00,0.00,224.92,514.00,0.00,224.92
2884.50,1031.17,341.67,455.92,514.83,0.00,225.83,514.83,0.00,225.83
2889.00,1032.75,343.33,456.08,515.67,0.00,226.83,515.67,0.00,226.83
2893.50,1034.42,345.25,456.17,516.42,0.00,227.75,516.42,0.00,227.75
2898.00,1036.00,347.00,456.25,517.25,0.92,227.83,517.25,0.92,227.83
2902.50,1037.58,348.75,456.33,518.08,1.75,227.92,518.08,1.75,227.92
2907.00,1039.25,350.67,456.42,518.83,2.58,228.00,518.83,2.58,228.00
2911.50,1040.83,352.42,456.50,519.67,3.58,228.00,519.67,3.58,228.00
2916.00,1042.42,354.25,456.58,520.50,4.42,228.08,520.50,4.42,228.08
2920.50,1044.00,356.00,456.67,521.25,5.33,228.08,521.25,5.33,228.08
2925.00,1045.67,357.92,456.75,522.08,6.25,228.17,522.08,6.25,228.17
2929.50,1047.25,359.67,456.83,522.83,7.17,228.17,522.83,7.17,228.17
2934.00,1048.83,361.50,456.92,523.67,8.00,228.25,523.67,8.00,228.25
2938.50,1050.50,363.33,457.00,524.50,9.00,228.25,524.50,9.00,228.25
2943.00,1052.08,365.17,457.08,525.25,9.83,228.33,525.25,9.83,228.33
2947.50,1053.67,366.92,457.17,526.08,10.83,228.33,526.08,10.83,228.33
2952.00,1055.33,368.75,457.25,526.92,11.67,228.42,526.92,11.67,228.42
2956.50,1056.92,370.58,457.33,527.67,12.58,228.42,527.67,12.58,228.42
2961.00,1058.50,372.33,457.42,528.50,13.50,228.50,528.50,13.50,228.50
2965.50,1060.08,374.17,457.50,529.33,14.42,228.50,529.33,14.42,228.50
2970.00,1061.75,375.92,457.67,530.08,15.25,228.58,530.08,15.25,228.58
2974.50,1063.33,377.75,457.75,530.92,16.25,228.58,530.92,16.25,228.58
2979.00,1064.92,379.50,457.83,531.75,17.17,228.67,531.75,17.17,228.67
2983.50,1066.58,381.42,457.92,532.50,18.00,228.67,532.50,18.00,228.67
2988.00,1068.17,383.17,458.00,533.33,18.92,228.75,533.33,18.92,228.75
2992.50,1069.75,385.00,458.08,534.08,19.75,228.83,534.08,19.75,228.83
2997.00,1071.42,386.83,458.17,534.92,20.67,228.83,534.92,20.67,228.83
3001.50,1073.00,388.58,458.25,535.75,21.58,228.92,535.75,21.58,228.92
3006.00,1074.58,390.42,458.33,536.50,22.50,228.92,536.50,22.50,228.92
3010.50,1076.25,392.25,458.42,537.33,23.42,229.00,537.33,23.42,229.00
3015.00,1077.83,394.08,458.50,538.17,24.33,229.00,538.17,24.33,229.00
3019.50,1079.42,395.83,458.58,538.92,25.17,229.08,538.92,25.17,229.08
3024.00,1081.00,397.67,458.67,539.75,26.17,229.08,539.75,26.17,229.08
3028.50,1082.67,399.50,458.75,540.58,27.08,229.17,540.58,27.08,229.17
3033.00,1084.25,401.33,458.83,541.33,27.92,229.17,541.33,27.92,229.17
3037.50,1085.83,403.08,458.92,542.17,28.83,229.25,542.17,28.83,229.25
