income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
1530.00,565.00,45.83,263.33,291.08,0.00,6.25,291.08,0.00,6.25
1534.50,566.67,46.17,264.67,292.00,0.00,7.17,292.00,0.00,7.17
1539.00,568.33,46.50,266.00,292.83,0.00,8.00,292.83,0.00,8.00
1543.50,570.00,46.83,267.33,293.67,0.00,8.83,293.67,0.00,8.83
1548.00,571.67,47.17,268.67,294.58,0.00,9.75,294.58,0.00,9.75
1552.50,573.33,47.42,270.08,295.42,0.00,10.58,295.42,0.00,10.58
1557.00,575.00,47.75,271.42,296.25,0.00,11.42,296.25,0.00,11.42
1561.50,576.58,48.00,272.75,297.08,0.00,12.25,297.08,0.00,12.25
1566.00,578.25,48.33,274.08,298.00,0.00,13.17,298.00,0.00,13.17
1570.50,579.92,48.67,275.42,298.83,0.00,14.00,298.83,0.00,14.00
1575.00,581.58,49.00,276.75,299.67,0.00,14.83,299.67,0.00,14.83
1579.50,583.25,49.33,278.08,300.50,0.00,15.67,300.50,0.00,15.67
1584.00,584.92,49.67,279.42,301.42,0.00,16.58,301.42,0.00,16.58
1588.50,586.58,49.92,280.83,302.25,0.00,17.42,302.25,0.00,17.42
1593.00,588.25,50.25,282.17,303.08,0.00,18.25,303.08,0.00,18.25
1597.50,589.92,50.58,283.50,304.00,0.00,19.17,304.00,0.00,19.17
1602.00,591.58,50.92,284.83,304.83,0.00,20.00,304.83,0.00,20.00
1606.50,593.25,51.25,286.17,305.67,0.00,20.83,305.67,0.00,20.83
1611.00,594.92,51.58,287.50,306.50,0.00,21.67,306.50,0.00,21.67
1615.50,596.58,51.92,288.83,307.42,0.00,22.58,307.42,0.00,22.58
1620.00,598.25,52.25,290.17,308.25,0.00,23.42,308.25,0.00,23.42
1624.50,599.92,52.50,291.58,309.08,0.00,24.25,309.08,0.00,24.25
1629.00,601.58,52.83,292.92,309.92,0.00,25.08,309.92,0.00,25.08
1633.50,603.25,53.17,294.25,310.83,0.00,26.00,310.83,0.00,26.00
1638.00,604.83,53.42,295.58,311.67,0.00,26.83,311.67,0.00,26.83
1642.50,606.50,53.75,296.92,312.50,0.00,27.67,312.50,0.00,27.67
1647.00,608.17,54.08,298.25,313.42,0.00,28.58,313.42,0.00,28.58
1651.50,609.83,54.42,299.58,314.25,0.00,29.42,314.25,0.00,29.42
1656.00,611.50,54.75,300.92,315.08,0.00,30.25,315.08,0.00,30.25
1660.50,613.17,55.00,302.33,315.92,0.00,31.08,315.92,0.00,31.08
1665.00,614.83,55.33,303.67,316.83,0.00,32.00,316.83,0.00,32.00
1669.50,616.50,55.67,305.00,317.67,0.00,32.83,317.67,0.00,32.83
1674.00,618.17,56.00,306.33,318.50,0.00,33.67,318.50,0.00,33.67
1678.50,619.83,56.33,307.67,319.42,0.00,34.58,319.42,0.00,34.58
1683.00,621.50,56.67,309.00,320.25,0.00,35.42,320.25,0.00,35.42
1687.50,623.17,57.00,310.33,321.08,0.00,36.25,321.08,0.00,36.25
1692.00,624.83,57.33,311.67,321.92,0.00,37.08,321.92,0.00,37.08
1696.50,626.50,57.58,313.08,322.83,0.00,38.00,322.83,0.00,38.00
1701.00,628.17,57.92,314.42,323.67,0.00,38.83,323.67,0.00,38.83
1705.50,629.83,58.25,315.75,324.50,0.00,39.67,324.50,0.00,39.67
1710.00,631.50,58.58,317.08,325.33,0.00,40.50,325.33,0.00,40.50
1714.50,633.08,58.83,318.42,326.25,0.00,41.42,326.25,0.00,41.42
1719.00,634.75,59.17,319.75,327.08,0.00,42.25,327.08,0.00,42.25
1723.50,636.42,59.50,321.08,327.92,0.00,43.08,327.92,0.00,43.08
1728.00,638.08,59.83,322.42,328.83,0.00,44.00,328.83,0.00,44.00
1732.50,639.75,60.08,323.83,329.67,0.00,44.83,329.67,0.00,44.83
1737.00,641.42,60.42,325.17,330.50,0.00,45.67,330.50,0.00,45.67
1741.50,643.08,60.75,326.50,331.33,0.00,46.50,331.33,0.00,46.50
1746.00,644.75,61.08,327.83,332.25,0.00,47.42,332.25,0.00,47.42
1750.50,646.42,61.42,329.17,333.08,0.00,48.25,333.08,0.00,48.25
1755.00,648.08,61.75,330.50,333.92,0.00,49.08,333.92,0.00,49.08
1759.50,649.75,62.08,331.83,334.75,0.00,49.92,334.75,0.00,49.92
1764.00,651.42,62.42,333.17,335.67,0.00,50.83,335.67,0.00,50.83
1768.50,653.08,62.67,334.58,336.50,0.00,51.67,336.50,0.00,51.67
1773.00,654.75,63.00,335.92,337.33,0.00,52.50,337.33,0.00,52.50
1777.50,656.42,63.33,337.25,338.25,0.00,53.42,338.25,0.00,53.42
1782.00,658.08,63.67,338.58,339.08,0.00,54.25,339.08,0.00,54.25
1786.50,659.75,64.00,339.92,339.92,0.00,55.08,339.92,0.00,55.08
1791.00,661.33,64.25,341.25,340.75,0.00,55.92,340.75,0.00,55.92
1795.50,663.00,64.58,342.58,341.67,0.00,56.83,341.67,0.00,56.83
1800.00,664.67,64.92,343.92,342.50,0.00,57.67,342.50,0.00,57.67
1804.50,666.33,65.17,345.33,343.33,0.00,58.50,343.33,0.00,58.50
1809.00,668.00,65.50,346.67,344.25,0.00,59.42,344.25,0.00,59.42
1813.50,669.67,65.83,348.00,345.08,0.00,60.25,345.08,0.00,60.25
1818.00,671.33,66.17,349.33,345.92,0.00,61.08,345.92,0.00,61.08
1822.50,673.00,66.50,350.67,346.75,0.00,61.92,346.75,0.00,61.92
1827.00,674.67,66.83,352.00,347.67,0.00,62.83,347.67,0.00,62.83
1831.50,676.33,67.17,353.33,348.50,0.00,63.67,348.50,0.00,63.67
1836.00,678.00,67.50,354.67,349.33,0.00,64.50,349.33,0.00,64.50
1840.50,679.67,67.75,356.08,350.17,0.00,65.33,350.17,0.00,65.33
1845.00,681.33,68.08,357.42,351.08,0.00,66.25,351.08,0.00,66.25
1849.50,683.00,68.42,358.75,351.92,0.00,67.08,351.92,0.00,67.08
1854.00,684.67,68.75,360.08,352.75,0.00,67.92,352.75,0.00,67.92
1858.50,686.33,69.08,361.42,353.67,0.00,68.83,353.67,0.00,68.83
1863.00,688.00,69.42,362.75,354.50,0.00,69.67,354.50,0.00,69.67
1867.50,689.67,69.75,364.08,355.33,0.00,70.50,355.33,0.00,70.50
1872.00,691.25,70.00,365.42,356.17,0.00,71.33,356.17,0.00,71.33
1876.50,692.92,70.25,366.83,357.08,0.00,72.25,357.08,0.00,72.25
1881.00,694.58,70.58,368.17,357.92,0.00,73.08,357.92,0.00,73.08
1885.50,696.25,70.92,369.50,358.75,0.00,73.92,358.75,0.00,73.92
1890.00,697.92,71.33,370.83,359.67,0.00,74.83,359.67,0.00,74.83
1894.50,699.58,71.92,372.17,360.50,0.00,75.83,360.50,0.00,75.83
1899.00,701.25,72.50,373.50,361.33,0.00,76.83,361.33,0.00,76.83
1903.50,702.92,73.17,374.83,362.17,0.00,77.75,362.17,0.00,77.75
1908.00,704.58,73.75,376.17,363.08,0.00,78.83,363.08,0.00,78.83
1912.50,706.25,74.25,377.58,363.92,0.00,79.83,363.92,0.00,79.83
1917.00,707.92,74.83,378.92,364.75,0.00,80.75,364.75,0.00,80.75
1921.50,709.58,75.50,380.25,365.58,0.00,81.75,365.58,0.00,81.75
1926.00,711.25,76.08,381.58,366.50,0.00,82.83,366.50,0.00,82.83
1930.50,712.92,76.67,382.92,367.33,0.00,83.75,367.33,0.00,83.75
1935.00,714.58,77.75,383.83,368.17,0.00,84.75,368.17,0.00,84.75
1939.50,716.25,79.50,384.00,369.08,0.00,85.83,369.08,0.00,85.83
1944.00,717.92,81.33,384.08,369.92,0.00,86.75,369.92,0.00,86.75
1948.50,719.50,83.08,384.25,370.75,0.00,87.75,370.75,0.00,87.75
1953.00,721.17,84.83,384.42,371.58,0.00,88.75,371.58,0.00,88.75
1957.50,722.83,86.67,384.50,372.50,0.00,89.83,372.50,0.00,89.83
1962.00,724.50,88.42,384.67,373.33,0.00,90.75,373.33,0.00,90.75
1966.50,726.17,90.25,384.83,374.17,0.00,91.75,374.17,0.00,91.75
1971.00,727.83,92.08,384.92,375.00,0.00,92.75,375.00,0.00,92.75
1975.50,729.50,93.83,385.08,375.92,0.00,93.75,375.92,0.00,93.75
1980.00,731.17,95.67,385.25,376.75,0.00,94.75,376.75,0.00,94.75
1984.50,732.83,97.50,385.33,377.58,0.00,95.75,377.58,0.00,95.75
1989.00,734.50,99.25,385.50,378.50,0.00,96.75,378.50,0.00,96.75
1993.50,736.17,101.00,385.67,379.33,0.00,97.75,379.33,0.00,97.75
1998.00,737.83,102.92,385.75,380.17,0.00,98.75,380.17,0.00,98.75
2002.50,739.50,104.67,385.92,381.00,0.00,99.75,381.00,0.00,99.75
2007.00,741.17,106.42,386.08,381.92,0.00,100.75,381.92,0.00,100.75
2011.50,742.83,108.33,386.17,382.75,0.00,101.75,382.75,0.00,101.75
2016.00,744.50,110.08,386.33,383.58,0.00,102.75,383.58,0.00,102.75
2020.50,746.17,111.83,386.50,384.50,0.00,103.75,384.50,0.00,103.75
2025.00,747.75,113.58,386.58,385.33,0.00,104.75,385.33,0.00,104.75
2029.50,749.42,115.42,386.75,386.17,0.00,105.75,386.17,0.00,105.75
2034.00,751.08,117.17,386.92,387.00,0.00,106.67,387.00,0.00,106.67
2038.50,752.75,119.00,387.00,387.92,0.00,107.75,387.92,0.00,107.75
2043.00,754.42,120.83,387.17,388.75,0.00,108.75,388.75,0.00,108.75
2047.50,756.08,122.58,387.33,389.58,0.00,109.67,389.58,0.00,109.67
2052.00,757.75,124.42,387.42,390.42,0.00,110.67,390.42,0.00,110.67
2056.50,759.42,126.17,387.58,391.33,0.00,111.75,391.33,0.00,111.75
2061.00,761.08,128.00,387.75,392.17,0.00,112.75,392.17,0.00,112.75
2065.50,762.75,129.83,387.83,393.00,0.00,113.67,393.00,0.00,113.67
2070.00,764.42,131.58,388.00,393.92,0.00,114.75,393.92,0.00,114.75
2074.50,766.08,133.42,388.17,394.75,0.00,115.75,394.75,0.00,115.75
2079.00,767.75,135.25,388.25,395.58,0.00,116.67,395.58,0.00,116.67
2083.50,769.42,137.00,388.42,396.42,0.00,117.67,396.42,0.00,117.67
2088.00,771.08,138.83,388.58,397.33,0.00,118.75,397.33,0.00,118.75
2092.50,772.75,140.67,388.67,398.17,0.00,119.67,398.17,0.00,119.67
2097.00,774.42,142.42,388.83,399.00,0.00,120.67,399.00,0.00,120.67
2101.50,776.08,144.17,389.00,399.83,0.00,121.67,399.83,0.00,121.67
2106.00,777.67,146.00,389.08,400.75,0.00,122.75,400.75,0.00,122.75
2110.50,779.33,147.75,389.25,401.58,0.00,123.67,401.58,0.00,123.67
2115.00,781.00,149.50,389.42,402.42,0.00,124.67,402.42,0.00,124.67
2119.50,782.67,151.42,389.50,403.33,0.00,125.75,403.33,0.00,125.75
2124.00,784.33,153.17,389.67,404.17,0.00,126.67,404.17,0.00,126.67
2128.50,786.00,154.92,389.83,405.00,0.00,127.67,405.00,0.00,127.67
2133.00,787.67,156.75,389.92,405.83,0.00,128.67,405.83,0.00,128.67
2137.50,789.33,158.58,390.08,406.75,0.00,129.67,406.75,0.00,129.67
2142.00,791.00,160.33,390.25,407.58,0.00,130.67,407.58,0.00,130.67
2146.50,792.67,162.17,390.33,408.42,0.00,131.67,408.42,0.00,131.67
2151.00,794.33,164.00,390.50,409.33,0.00,132.75,409.33,0.00,132.75
2155.50,796.00,165.75,390.67,410.17,0.00,133.67,410.17,0.00,133.67
2160.00,797.67,167.58,390.75,411.00,0.00,134.67,411.00,0.00,134.67
2164.50,799.33,169.33,390.92,411.83,0.00,135.67,411.83,0.00,135.67
2169.00,801.00,171.17,391.08,412.75,0.00,136.67,412.75,0.00,136.67
2173.50,802.67,173.00,391.17,413.58,0.00,137.67,413.58,0.00,137.67
2178.00,804.33,174.75,391.33,414.42,0.00,138.67,414.42,0.00,138.67
2182.50,805.92,176.50,391.50,415.25,0.00,139.58,415.25,0.00,139.58
2187.00,807.58,178.33,391.58,416.17,0.00,140.67,416.17,0.00,140.67
2191.50,809.25,180.08,391.75,417.00,0.00,141.67,417.00,0.00,141.67
2196.00,810.92,181.92,391.92,417.83,0.00,142.58,417.83,0.00,142.58
2200.50,812.58,183.75,392.00,418.75,0.00,143.67,418.75,0.00,143.67
2205.00,814.25,185.50,392.17,419.58,0.00,144.67,419.58,0.00,144.67
2209.50,815.92,187.25,392.33,420.42,0.00,145.67,420.42,0.00,145.67
2214.00,817.58,189.17,392.42,421.25,0.00,146.58,421.25,0.00,146.58
2218.50,819.25,190.92,392.58,422.17,0.00,147.67,422.17,0.00,147.67
2223.00,820.92,192.67,392.75,423.00,0.00,148.67,423.00,0.00,148.67
2227.50,822.58,194.58,392.83,423.83,0.00,149.58,423.83,0.00,149.58
2232.00,824.25,196.33,393.00,424.67,0.00,150.58,424.67,0.00,150.58
2236.50,825.92,198.08,393.17,425.58,0.00,151.67,425.58,0.00,151.67
2241.00,827.58,199.92,393.25,426.42,0.00,152.58,426.42,0.00,152.58
2245.50,829.25,201.75,393.42,427.25,0.00,153.58,427.25,0.00,153.58
2250.00,830.92,203.50,393.58,428.17,0.00,154.67,428.17,0.00,154.67
2254.50,832.58,205.33,393.67,429.00,0.00,155.67,429.00,0.00,155.67
2259.00,834.17,207.08,393.83,429.83,0.00,156.58,429.83,0.00,156.58
2263.50,835.83,208.83,394.00,430.67,0.00,157.58,430.67,0.00,157.58
2268.00,837.50,210.67,394.08,431.58,0.00,158.67,431.58,0.00,158.67
2272.50,839.17,212.42,394.25,432.42,0.00,159.58,432.42,0.00,159.58
2277.00,840.83,214.25,394.42,433.25,0.00,160.58,433.25,0.00,160.58
2281.50,842.50,216.08,394.50,434.17,0.00,161.67,434.17,0.00,161.67
2286.00,844.17,217.83,394.67,435.00,0.00,162.58,435.00,0.00,162.58
2290.50,845.83,219.67,394.83,435.83,0.00,163.58,435.83,0.00,163.58
2295.00,847.50,221.50,394.92,436.67,0.00,164.58,436.67,0.00,164.58
2299.50,849.17,223.25,395.08,437.58,0.00,165.58,437.58,0.00,165.58
2304.00,850.83,225.08,395.25,438.42,0.00,166.58,438.42,0.00,166.58
2308.50,852.50,226.92,395.33,439.25,0.00,167.58,439.25,0.00,167.58
2313.00,854.17,228.67,395.50,440.08,0.00,168.58,440.08,0.00,168.58
2317.50,855.83,230.42,395.67,441.00,0.00,169.58,441.00,0.00,169.58
2322.00,857.50,232.33,395.75,441.83,0.00,170.58,441.83,0.00,170.58
2326.50,859.17,234.08,395.92,442.67,0.00,171.58,442.67,0.00,171.58
2331.00,860.83,235.83,396.08,443.58,0.00,172.58,443.58,0.00,172.58
2335.50,862.50,237.75,396.17,444.42,0.00,173.58,444.42,0.00,173.58
2340.00,864.08,239.42,396.33,445.25,0.00,174.58,445.25,0.00,174.58
2344.50,865.75,241.17,396.50,446.08,0.00,175.50,446.08,0.00,175.50
2349.00,867.42,243.00,396.58,447.00,0.00,176.58,447.00,0.00,176.58
2353.50,869.08,244.83,396.75,447.83,0.00,177.58,447.83,0.00,177.58
2358.00,870.75,246.58,396.92,448.67,0.00,178.58,448.67,0.00,178.58
2362.50,872.42,248.42,397.00,449.58,0.00,179.58,449.58,0.00,179.58
2367.00,874.08,250.25,397.17,450.42,0.00,180.58,450.42,0.00,180.58
2371.50,875.75,252.00,397.33,451.25,0.00,181.58,451.25,0.00,181.58
2376.00,877.42,253.83,397.42,452.08,0.00,182.50,452.08,0.00,182.50
2380.50,879.08,255.58,397.58,453.00,0.00,183.58,453.00,0.00,183.58
2385.00,880.75,257.42,397.75,453.83,0.00,184.58,453.83,0.00,184.58
2389.50,882.42,259.25,397.83,454.67,0.00,185.50,454.67,0.00,185.50
2394.00,884.08,261.00,398.00,455.50,0.00,186.50,455.50,0.00,186.50
2398.50,885.75,262.83,398.17,456.42,0.00,187.58,456.42,0.00,187.58
2403.00,887.42,264.67,398.25,457.25,0.00,188.50,457.25,0.00,188.50
2407.50,889.08,266.42,398.42,458.08,0.00,189.50,458.08,0.00,189.50
2412.00,890.75,268.25,398.58,459.00,0.00,190.58,459.00,0.00,190.58
2416.50,892.33,270.00,398.67,459.83,0.00,191.58,459.83,0.00,191.58
2421.00,894.00,271.75,398.83,460.67,0.00,192.50,460.67,0.00,192.50
2425.50,895.67,273.50,399.00,461.50,0.00,193.50,461.50,0.00,193.50
2430.00,897.33,275.42,399.08,462.42,0.00,194.58,462.42,0.00,194.58
2434.50,899.00,277.17,399.25,463.25,0.00,195.50,463.25,0.00,195.50
2439.00,900.67,278.92,399.42,464.08,0.00,196.50,464.08,0.00,196.50
2443.50,902.33,280.83,399.50,464.92,0.00,197.50,464.92,0.00,197.50
2448.00,904.00,282.58,399.67,465.83,0.00,198.50,465.83,0.00,198.50
2452.50,905.67,284.33,399.83,466.67,0.00,199.50,466.67,0.00,199.50
2457.00,907.33,286.17,399.92,467.50,0.00,200.50,467.50,0.00,200.50
2461.50,909.00,288.00,400.08,468.42,0.00,201.58,468.42,0.00,201.58
2466.00,910.67,289.75,400.25,469.25,0.00,202.50,469.25,0.00,202.50
2470.50,912.33,291.58,400.33,470.08,0.00,203.50,470.08,0.00,203.50
2475.00,914.00,293.42,400.50,470.92,0.00,204.50,470.92,0.00,204.50
2479.50,915.67,295.17,400.67,471.83,0.00,205.50,471.83,0.00,205.50
2484.00,917.33,297.00,400.75,472.67,0.00,206.50,472.67,0.00,206.50
2488.50,919.00,298.75,400.92,473.50,0.83,206.67,473.50,0.83,206.67
2493.00,920.58,300.50,401.08,474.42,1.75,206.75,474.42,1.75,206.75
2497.50,922.25,302.33,401.17,475.25,2.67,206.83,475.25,2.67,206.83
2502.00,923.92,304.08,401.33,476.08,3.58,206.92,476.08,3.58,206.92
2506.50,925.58,305.92,401.50,476.92,4.42,207.00,476.92,4.42,207.00
2511.00,927.25,307.75,401.58,477.83,5.42,207.08,477.83,5.42,207.08
2515.50,928.92,309.50,401.75,478.67,6.42,207.08,478.67,6.42,207.08
2520.00,930.58,311.33,401.92,479.50,7.33,207.17,479.50,7.33,207.17
2524.50,932.25,313.17,402.00,480.33,8.17,207.25,480.33,8.17,207.25
2529.00,933.92,314.92,402.17,481.25,9.17,207.33,481.25,9.17,207.33
2533.50,935.58,316.67,402.33,482.08,10.08,207.42,482.08,10.08,207.42
2538.00,937.25,318.58,402.42,482.92,10.92,207.50,482.92,10.92,207.50
2542.50,938.92,320.33,402.58,483.83,11.92,207.58,483.83,11.92,207.58
2547.00,940.58,322.08,402.75,484.67,12.92,207.58,484.67,12.92,207.58
2551.50,942.25,324.00,402.83,485.50,13.75,207.67,485.50,13.75,207.67
2556.00,943.92,325.75,403.00,486.33,14.67,207.75,486.33,14.67,207.75
2560.50,945.58,327.50,403.17,487.25,15.67,207.83,487.25,15.67,207.83
2565.00,947.25,329.33,403.25,488.08,16.58,207.92,488.08,16.58,207.92
2569.50,948.83,331.08,403.42,488.92,17.42,208.00,488.92,17.42,208.00
2574.00,950.50,332.83,403.58,489.75,18.33,208.08,489.75,18.33,208.08
2578.50,952.17,334.67,403.67,490.67,19.33,208.17,490.67,19.33,208.17
2583.00,953.83,336.50,403.83,491.50,20.25,208.17,491.50,20.25,208.17
2587.50,955.50,338.25,404.00,492.33,21.17,208.25,492.33,21.17,208.25
2592.00,957.17,340.08,404.08,493.25,22.17,208.33,493.25,22.17,208.33
2596.50,958.83,341.83,404.25,494.08,23.00,208.42,494.08,23.00,208.42
2601.00,960.50,343.67,404.42,494.92,23.92,208.50,494.92,23.92,208.50
2605.50,962.17,345.50,404.50,495.75,24.83,208.58,495.75,24.83,208.58
2610.00,963.83,347.25,404.67,496.67,25.83,208.67,496.67,25.83,208.67
2614.50,965.50,349.08,404.83,497.50,26.75,208.67,497.50,26.75,208.67
2619.00,967.17,350.92,404.92,498.33,27.67,208.75,498.33,27.67,208.75
2623.50,968.83,352.67,405.08,499.25,28.67,208.83,499.25,28.67,208.83
2628.00,970.50,354.42,405.25,500.08,29.50,208.92,500.08,29.50,208.92
2632.50,972.17,356.33,405.33,500.92,30.42,209.00,500.92,30.42,209.00
2637.00,973.83,358.08,405.50,501.75,31.33,209.08,501.75,31.33,209.08
2641.50,975.50,359.83,405.67,502.67,32.25,209.17,502.67,32.25,209.17
2646.00,977.17,361.75,405.75,503.50,33.25,209.17,503.50,33.25,209.17
2650.50,978.75,363.42,405.92,504.33,34.17,209.25,504.33,34.17,209.25
2655.00,980.42,365.17,406.08,505.17,35.00,209.33,505.17,35.00,209.33
2659.50,982.08,367.08,406.17,506.08,36.00,209.42,506.08,36.00,209.42
2664.00,983.75,368.83,406.33,506.92,36.92,209.50,506.92,36.92,209.50
2668.50,985.42,370.58,406.50,507.75,37.83,209.58,507.75,37.83,209.58
2673.00,987.08,372.42,406.58,508.67,38.75,209.67,508.67,38.75,209.67
2677.50,988.75,374.25,406.75,509.50,39.75,209.67,509.50,39.75,209.67
2682.00,990.42,376.00,406.92,510.33,40.67,209.75,510.33,40.67,209.75
2686.50,992.08,377.83,407.00,511.17,41.50,209.83,511.17,41.50,209.83
2691.00,993.75,379.67,407.17,512.08,42.50,209.92,512.08,42.50,209.92
2695.50,995.42,381.42,407.33,512.92,43.42,210.00,512.92,43.42,210.00
2700.00,997.08,383.25,407.42,513.75,44.25,210.08,513.75,44.25,210.08
2704.50,998.75,385.00,407.58,514.58,45.17,210.17,514.58,45.17,210.17
2709.00,1000.42,386.83,407.75,515.50,46.25,210.17,515.50,46.25,210.17
2713.50,1002.08,388.67,407.83,516.33,47.17,210.25,516.33,47.17,210.25
2718.00,1003.75,390.42,408.00,517.17,48.00,210.33,517.17,48.00,210.33
2722.50,1005.42,392.25,408.17,518.08,49.00,210.42,518.08,49.00,210.42
2727.00,1007.00,394.00,408.25,518.92,49.92,210.50,518.92,49.92,210.50
2731.50,1008.67,395.75,408.42,519.75,50.75,210.58,519.75,50.75,210.58
2736.00,1010.33,397.50,408.58,520.58,51.67,210.67,520.58,51.67,210.67
2740.50,1012.00,399.42,408.67,521.50,52.75,210.67,521.50,52.75,210.67
2745.00,1013.67,401.17,408.83,522.33,53.58,210.75,522.33,53.58,210.75
2749.50,1015.33,402.92,409.00,523.17,54.50,210.83,523.17,54.50,210.83
2754.00,1017.00,404.83,409.08,524.08,55.50,210.92,524.08,55.50,210.92
2758.50,1018.67,406.58,409.25,524.92,56.33,211.00,524.92,56.33,211.00
2763.00,1020.33,408.33,409.42,525.75,57.25,211.08,525.75,57.25,211.08
2767.50,1022.00,410.25,409.50,526.58,58.17,211.17,526.58,58.17,211.17
2772.00,1023.67,412.00,409.67,527.50,59.25,211.17,527.50,59.25,211.17
2776.50,1025.33,413.75,409.83,528.33,60.08,211.25,528.33,60.08,211.25
2781.00,1027.00,415.58,409.92,529.17,61.00,211.33,529.17,61.00,211.33
2785.50,1028.67,417.42,410.08,530.00,61.92,211.42,530.00,61.92,211.42
2790.00,1030.33,419.17,410.25,530.92,62.83,211.50,530.92,62.83,211.50
2794.50,1032.00,421.00,410.33,531.75,63.75,211.58,531.75,63.75,211.58
2799.00,1033.67,422.83,410.50,532.58,64.67,211.67,532.58,64.67,211.67
2803.50,1035.25,424.50,410.67,533.50,65.67,211.67,533.50,65.67,211.67
2808.00,1036.92,426.33,410.75,534.33,66.58,211.75,534.33,66.58,211.75
2812.50,1038.58,428.08,410.92,535.17,67.50,211.83,535.17,67.50,211.83
2817.00,1040.25,429.92,411.08,536.00,68.42,211.92,536.00,68.42,211.92
2821.50,1041.92,431.75,411.17,536.92,69.33,212.00,536.92,69.33,212.00
2826.00,1043.58,433.50,411.33,537.75,70.25,212.08,537.75,70.25,212.08
2830.50,1045.25,435.33,411.50,538.58,71.17,212.17,538.58,71.17,212.17
2835.00,1046.92,437.17,411.58,539.50,72.17,212.17,539.50,72.17,212.17
2839.50,1048.58,438.92,411.75,540.33,73.08,212.25,540.33,73.08,212.25
2844.00,1050.25,440.67,411.92,541.17,74.00,212.33,541.17,74.00,212.33
2848.50,1051.92,442.58,412.00,542.00,74.83,212.42,542.00,74.83,212.42
2853.00,1053.58,444.33,412.17,542.92,75.83,212.50,542.92,75.83,212.50
2857.50,1055.25,446.08,412.33,543.75,76.75,212.58,543.75,76.75,212.58
2862.00,1056.92,448.00,412.42,544.58,77.58,212.67,544.58,77.58,212.67
2866.50,1058.58,449.75,412.58,545.42,78.58,212.67,545.42,78.58,212.67
2871.00,1060.25,451.50,412.75,546.33,79.58,212.75,546.33,79.58,212.75
2875.50,1061.92,453.42,412.83,547.17,80.50,212.83,547.17,80.50,212.83
2880.00,1063.58,455.17,413.00,548.00,81.33,212.92,548.00,81.33,212.92
2884.50,1065.17,456.83,413.17,548.92,82.33,213.00,548.92,82.33,213.00
2889.00,1066.83,458.67,413.25,549.75,83.25,213.08,549.75,83.25,213.08
2893.50,1068.50,460.50,413.42,550.58,84.08,213.17,550.58,84.08,213.17
2898.00,1070.17,462.25,413.58,551.42,85.08,213.17,551.42,85.08,213.17
2902.50,1071.83,464.08,413.67,552.33,86.08,213.25,552.33,86.08,213.25
2907.00,1073.50,465.92,413.83,553.17,86.92,213.33,553.17,86.92,213.33
2911.50,1075.17,467.67,414.00,554.00,87.83,213.42,554.00,87.83,213.42
2916.00,1076.83,469.50,414.08,554.83,88.75,213.50,554.83,88.75,213.50
2920.50,1078.50,471.25,414.25,555.75,89.75,213.58,555.75,89.75,213.58
2925.00,1080.17,473.08,414.42,556.58,90.58,213.67,556.58,90.58,213.67
2929.50,1081.83,474.92,414.50,557.42,91.58,213.67,557.42,91.58,213.67
2934.00,1083.50,476.67,414.67,558.33,92.58,213.75,558.33,92.58,213.75
2938.50,1085.17,478.50,414.83,559.17,93.42,213.83,559.17,93.42,213.83
2943.00,1086.83,480.33,414.92,560.00,94.33,213.92,560.00,94.33,213.92
2947.50,1088.50,482.08,415.08,560.83,95.25,214.00,560.83,95.25,214.00
2952.00,1090.17,483.83,415.25,561.75,96.17,214.08,561.75,96.17,214.08
2956.50,1091.83,485.75,415.33,562.58,97.08,214.17,562.58,97.08,214.17
2961.00,1093.42,487.42,415.50,563.42,98.08,214.17,563.42,98.08,214.17
2965.50,1095.08,489.17,415.67,564.33,99.08,214.25,564.33,99.08,214.25
2970.00,1096.75,491.08,415.75,565.17,99.92,214.33,565.17,99.92,214.33
2974.50,1098.42,492.83,415.92,566.00,100.83,214.42,566.00,100.83,214.42
2979.00,1100.08,494.58,416.08,566.83,101.75,214.50,566.83,101.75,214.50
2983.50,1101.75,496.50,416.17,567.75,102.67,214.58,567.75,102.67,214.58
2988.00,1103.42,498.25,416.33,568.58,103.58,214.67,568.58,103.58,214.67
2992.50,1105.08,500.00,416.50,569.42,104.58,214.67,569.42,104.58,214.67
2997.00,1106.75,501.83,416.58,570.25,105.42,214.75,570.25,105.42,214.75
3001.50,1108.42,503.67,416.75,571.17,106.42,214.83,571.17,106.42,214.83
3006.00,1110.08,505.42,416.92,572.00,107.33,214.92,572.00,107.33,214.92
3010.50,1111.75,507.25,417.00,572.83,108.17,215.00,572.83,108.17,215.00
3015.00,1113.42,509.08,417.17,573.75,109.17,215.08,573.75,109.17,215.08
3019.50,1115.08,510.83,417.33,574.58,110.08,215.17,574.58,110.08,215.17
3024.00,1116.75,512.67,417.42,575.42,111.08,215.17,575.42,111.08,215.17
3028.50,1118.42,514.42,417.58,576.25,111.92,215.25,576.25,111.92,215.25
3033.00,1120.08,516.25,417.75,577.17,112.92,215.33,577.17,112.92,215.33
